Simulations	S-metric
0	0.000000
2	3.012111
4	6.024221
6	9.036332
8	12.048443
10	15.060554
12	18.072664
14	21.084775
16	24.096886
18	27.108997
20	30.121107
22	33.133218
24	36.145329
26	39.157440
28	42.169550
30	45.181661
32	48.193772
34	51.205883
36	54.217993
38	57.230104
40	60.242215
42	63.254326
44	66.266436
46	69.278547
48	82.954878
50	83.454204
52	83.953529
54	84.452855
56	84.952181
58	85.451506
60	85.950832
62	86.450158
64	86.949483
66	87.448809
68	87.948135
70	88.447461
72	88.856406
74	89.174972
76	89.493537
78	89.812103
80	90.130669
82	90.449234
84	90.767800
86	91.086365
88	91.404931
90	91.723497
92	92.042062
94	92.274150
96	92.419759
98	92.565368
100	92.710977
102	92.856586
104	93.002195
106	93.147804
108	93.293413
110	93.439022
112	93.445352
114	93.451682
116	93.458013
118	93.464343
120	93.470673
122	93.477004
124	93.483334
126	93.489664
128	93.495995
130	93.570168
132	93.644341
134	93.718515
136	93.792688
138	93.866861
140	93.941035
142	94.015208
144	94.089382
146	94.163555
148	94.257044
150	94.369848
152	94.482652
154	94.595456
156	94.708260
158	94.821064
160	94.902050
162	94.951217
164	95.000384
166	95.049551
168	95.098717
170	95.147884
172	95.197051
174	95.246218
176	95.295385
178	95.320398
180	95.321259
182	95.322119
184	95.322980
186	95.323840
188	95.324700
190	95.325561
192	95.415712
194	95.505862
196	95.596013
198	95.686164
200	95.776315
202	95.866466
204	95.956617
206	96.046768
208	96.136919
210	96.141695
212	96.146472
214	96.151249
216	96.156026
218	96.160803
220	96.165580
222	96.170357
224	96.175134
226	96.179910
228	96.260568
230	96.341226
232	96.421883
234	96.502541
236	96.583198
238	96.663856
240	96.744514
242	96.825171
244	96.905829
246	96.986486
248	97.030015
250	97.036414
252	97.042813
254	97.049212
256	97.055611
258	97.062010
260	97.068409
262	97.068409
264	97.068409
266	97.068409
268	97.068409
270	97.087240
272	97.124901
274	97.162563
276	97.200225
278	97.237886
280	97.275548
282	97.313209
284	97.350871
286	97.429481
288	97.549041
290	97.668600
292	97.788159
294	97.907719
296	97.971155
298	97.978468
300	97.985781
302	97.993094
304	98.000408
306	98.007721
308	98.015034
310	98.040092
312	98.065151
314	98.090209
316	98.115268
318	98.140326
320	98.165385
322	98.176579
324	98.173910
326	98.171241
328	98.168572
330	98.165903
332	98.163234
334	98.169234
336	98.175234
338	98.181234
340	98.187235
342	98.193235
344	98.199235
346	98.226731
348	98.254227
350	98.281723
352	98.309220
354	98.336716
356	98.364212
358	98.370993
360	98.377774
362	98.384554
364	98.391335
366	98.398116
368	98.419507
370	98.440898
372	98.462289
374	98.483680
376	98.505071
378	98.507568
380	98.510065
382	98.512561
384	98.512062
386	98.508567
388	98.505071
390	98.501576
392	98.498081
394	98.494586
396	98.494586
398	98.494586
400	98.494586
402	98.494586
404	98.494586
406	98.494586
408	98.494586
410	98.494586
412	98.494586
414	98.494586
416	98.494586
418	98.494586
420	98.494586
422	98.494586
424	98.494586
426	98.494586
428	98.494586
430	98.494586
432	98.494586
434	98.494586
436	98.494586
438	98.494586
440	98.494586
442	98.494586
444	98.573409
446	98.652232
448	98.731056
450	98.770468
452	98.770468
454	98.770468
456	98.770468
458	98.770468
460	98.770468
462	98.770468
464	98.770468
466	98.770468
468	98.770468
470	98.770468
472	98.770468
474	98.770468
476	98.770468
478	98.770468
480	98.770468
482	98.770468
484	98.771262
486	98.772851
488	98.774439
490	98.776028
492	98.777617
494	98.779206
496	98.786808
498	98.794410
500	98.802012
502	98.809615
504	98.809615
506	98.809615
508	98.809615
510	98.809615
512	98.809615
514	98.809615
516	98.809615
518	98.809615
520	98.813809
522	98.822198
524	98.830586
526	98.844024
528	98.862510
530	98.880996
532	98.899482
534	98.917968
536	98.917968
538	98.917968
540	98.917968
542	98.917968
544	98.917968
546	98.917968
548	98.917968
550	98.917968
552	98.908281
554	98.898594
556	98.888907
558	98.884064
560	98.884064
562	98.884064
564	98.884064
566	98.884064
568	98.884064
570	98.884064
572	98.884064
574	98.884064
576	98.884064
578	98.884064
580	98.884064
582	98.884064
584	98.884064
586	98.884064
588	98.884064
590	98.884064
592	98.884064
594	98.884064
596	98.884064
598	98.884064
600	98.828978
602	98.773893
604	98.746350
606	98.746350
608	98.746350
610	98.746350
612	98.746350
614	98.746350
616	98.746350
618	98.746350
620	98.746350
622	98.746350
624	98.746350
626	98.746350
628	98.746350
630	98.746350
632	98.746350
634	98.746350
636	98.746350
638	98.746350
640	98.746350
642	98.746350
644	98.746350
646	98.746350
648	98.746350
650	98.746350
652	98.746350
654	98.746350
656	98.746350
658	98.746350
660	98.746350
662	98.746350
664	98.746350
666	98.746350
668	98.746350
670	98.746350
672	98.746350
674	98.746350
676	98.746350
678	98.746350
680	98.746350
682	98.746350
684	98.746350
686	98.746350
688	98.746350
690	98.746350
692	98.746350
694	98.746350
696	98.746350
698	98.746350
700	98.760057
702	98.787472
704	98.814887
706	98.828594
708	98.828594
710	98.828594
712	98.828594
714	98.828594
716	98.828594
718	98.828594
720	98.828594
722	98.828594
724	98.828594
726	98.828594
728	98.828594
730	98.828594
732	98.828594
734	98.828594
736	98.828594
738	98.828594
740	98.938933
742	99.159610
744	99.380288
746	99.380288
748	99.380288
750	99.380288
752	99.380288
754	99.380288
756	99.380288
758	99.380288
760	99.380288
762	99.380288
764	99.380288
766	99.380288
768	99.380288
770	99.380288
772	99.380288
774	99.380288
776	99.380288
778	99.380288
780	99.380288
782	99.380288
784	99.380288
786	99.380288
788	99.380288
790	99.380288
792	99.380288
794	99.380288
796	99.380288
798	99.380288
800	99.380288
