Simulations	S-metric
0	0.000000
2	3.179786
4	6.359573
6	9.539359
8	12.719145
10	15.898932
12	19.078718
14	22.258504
16	25.438290
18	28.618077
20	31.797863
22	34.977649
24	38.157436
26	41.337222
28	44.517008
30	47.696795
32	50.876581
34	54.056367
36	57.236153
38	60.415940
40	63.595726
42	66.775512
44	69.955299
46	73.135085
48	83.622475
50	83.824347
52	84.026218
54	84.228090
56	84.429961
58	84.631833
60	84.833704
62	85.035576
64	85.237447
66	85.439319
68	85.580982
70	85.722645
72	85.864309
74	86.005972
76	86.147636
78	86.289299
80	86.430963
82	86.572626
84	86.714290
86	86.855953
88	86.977589
90	87.099224
92	87.220860
94	87.342495
96	87.464131
98	87.585766
100	87.707402
102	87.905917
104	88.104432
106	88.302947
108	88.501462
110	88.699977
112	88.898492
114	89.097007
116	89.295523
118	89.785668
120	90.567444
122	91.349221
124	92.130997
126	92.912773
128	93.694549
130	94.476326
132	95.258102
134	95.304616
136	95.351130
138	95.397644
140	95.444158
142	95.490672
144	95.537186
146	95.584507
148	95.632634
150	95.680761
152	95.728888
154	95.777016
156	95.825143
158	95.873270
160	96.044849
162	96.216428
164	96.388007
166	96.559586
168	96.662578
170	96.696981
172	96.731385
174	96.765788
176	96.800192
178	96.834595
180	96.868999
182	96.933393
184	97.027779
186	97.122164
188	97.216550
190	97.310935
192	97.405321
194	97.499706
196	97.594092
198	97.650684
200	97.669484
202	97.688284
204	97.707084
206	97.725884
208	97.744684
210	97.763484
212	97.782284
214	97.782284
216	97.782284
218	97.782284
220	97.782284
222	97.782284
224	97.782284
226	97.782284
228	97.782284
230	97.782284
232	97.782284
234	97.782284
236	97.782284
238	97.782284
240	97.875707
242	98.062555
244	98.249402
246	98.436249
248	98.437065
250	98.437881
252	98.438696
254	98.439512
256	98.440327
258	98.441143
260	98.442287
262	98.443431
264	98.444575
266	98.445718
268	98.446862
270	98.462464
272	98.492523
274	98.522583
276	98.552642
278	98.582701
280	98.590552
282	98.576195
284	98.561837
286	98.547480
288	98.533122
290	98.518765
292	98.504407
294	98.504407
296	98.504407
298	98.504407
300	98.504407
302	98.504407
304	98.476954
306	98.449500
308	98.422046
310	98.394592
312	98.367138
314	98.353411
316	98.353411
318	98.353411
320	98.353411
322	98.353411
324	98.353411
326	98.353411
328	98.353411
330	98.353411
332	98.353411
334	98.322583
336	98.291755
338	98.260927
340	98.230098
342	98.199270
344	98.199270
346	98.199270
348	98.241849
350	98.284427
352	98.327006
354	98.369585
356	98.412164
358	98.433453
360	98.433453
362	98.433453
364	98.433453
366	98.433453
368	98.433453
370	98.433453
372	98.433453
374	98.433453
376	98.433453
378	98.433453
380	98.433453
382	98.433453
384	98.433453
386	98.433453
388	98.433453
390	98.433453
392	98.433453
394	98.482873
396	98.581713
398	98.680553
400	98.779393
402	98.878233
404	98.977073
406	98.977073
408	98.977073
410	98.977073
412	98.977073
414	98.977073
416	98.977073
418	98.977073
420	98.977073
422	98.977073
424	98.977073
426	98.979083
428	98.981093
430	98.983103
432	98.985112
434	98.985112
436	98.985112
438	98.985112
440	98.985112
442	98.985112
444	98.985112
446	98.985112
448	98.985112
450	98.985112
452	98.980950
454	98.972625
456	98.964300
458	98.955974
460	98.947649
462	98.939324
464	99.099030
466	99.258736
468	99.338589
470	99.338589
472	99.338589
474	99.338589
476	99.339599
478	99.341619
480	99.343638
482	99.345658
484	99.347677
486	99.350194
488	99.352710
490	99.355227
492	99.357743
494	99.360260
496	99.360260
498	99.360260
500	99.360260
502	99.360260
504	99.360260
506	99.360260
508	99.360260
510	99.360260
512	99.360260
514	99.360260
516	99.360260
518	99.360260
520	99.360260
522	99.360260
524	99.361775
526	99.363289
528	99.364804
530	99.366319
532	99.367833
534	99.369348
536	99.369348
538	99.369348
540	99.369348
542	99.369348
544	99.369348
546	99.369348
548	99.369348
550	99.369348
552	99.369348
554	99.369348
556	99.369348
558	99.369348
560	99.369348
562	99.369348
564	99.369348
566	99.369348
568	99.369348
570	99.369348
572	99.369348
574	99.369348
576	99.398508
578	99.427669
580	99.456829
582	99.471410
584	99.471410
586	99.471410
588	99.477235
590	99.490634
592	99.511605
594	99.511605
