Simulations	S-metric
0	0.000000
2	3.555738
4	7.111476
6	10.667214
8	14.222951
10	17.778689
12	21.334427
14	24.890165
16	28.445903
18	32.001641
20	35.557379
22	39.113117
24	42.668854
26	46.224592
28	49.780330
30	53.336068
32	56.891806
34	60.447544
36	64.003282
38	67.559019
40	71.114757
42	74.670495
44	78.226233
46	81.781971
48	88.894044
50	89.036505
52	89.178965
54	89.321426
56	89.463887
58	89.606347
60	89.748808
62	89.891269
64	90.033729
66	90.176190
68	90.318651
70	90.559064
72	90.799476
74	91.039889
76	91.280302
78	91.520714
80	91.761127
82	92.001540
84	92.241952
86	92.482365
88	92.628875
90	92.775386
92	92.921896
94	93.068406
96	93.214916
98	93.361426
100	93.507937
102	93.654447
104	93.800957
106	93.947467
108	94.093978
110	94.240488
112	94.421506
114	94.602525
116	94.783543
118	94.964561
120	95.145580
122	95.326598
124	95.507617
126	95.688635
128	95.869653
130	95.974760
132	96.003956
134	96.033152
136	96.062348
138	96.091544
140	96.120740
142	96.149935
144	96.179131
146	96.208327
148	96.240988
150	96.273650
152	96.306311
154	96.338973
156	96.371634
158	96.404295
160	96.436957
162	96.469618
164	96.502280
166	96.628356
168	96.754433
170	96.880509
172	97.006586
174	97.132662
176	97.258739
178	97.384816
180	97.510892
182	97.585139
184	97.607555
186	97.629971
188	97.652388
190	97.674804
192	97.697220
194	97.719637
196	97.742053
198	97.778404
200	97.814755
202	97.851106
204	97.887457
206	97.923807
208	97.960158
210	97.996509
212	98.014684
214	98.014684
216	98.014684
218	98.014684
220	98.014684
222	98.014684
224	98.014684
226	98.033967
228	98.053249
230	98.072531
232	98.091814
234	98.111096
236	98.130378
238	98.092429
240	98.054481
242	98.016532
244	97.978583
246	97.940635
248	97.902686
250	97.864737
252	97.927153
254	97.989568
256	98.051984
258	98.114400
260	98.176815
262	98.239231
264	98.301646
266	98.327067
268	98.352487
270	98.377907
272	98.403327
274	98.428747
276	98.488411
278	98.582317
280	98.676223
282	98.770130
284	98.864036
286	98.957942
288	99.018003
290	99.044217
292	99.070432
294	99.096646
296	99.122861
298	99.149076
300	99.162183
302	99.162183
304	99.162183
306	99.162183
308	99.162183
310	99.162183
312	99.162183
314	99.163581
316	99.166377
318	99.169173
320	99.171970
322	99.174766
324	99.177562
326	99.180358
328	99.183897
330	99.188179
332	99.192461
334	99.196742
336	99.198883
338	99.198883
340	99.198883
342	99.198883
344	99.198883
346	99.198883
348	99.193902
350	99.188922
352	99.183941
354	99.178960
356	99.173979
358	99.168999
360	99.164018
362	99.159037
364	99.159037
366	99.159037
368	99.159037
370	99.159037
372	99.159037
374	99.159037
376	99.145367
378	99.131696
380	99.118026
382	99.104356
384	99.097520
386	99.097520
388	99.097520
390	99.097520
392	99.097520
394	99.097520
396	99.089581
398	99.073703
400	99.057824
402	99.041945
404	99.026067
406	99.010188
408	98.994310
410	98.996288
412	99.016124
414	99.035960
416	99.055795
418	99.061907
420	99.054295
422	99.046683
424	99.039072
426	99.031460
428	99.031460
430	99.031460
432	99.031460
434	99.045208
436	99.058956
438	99.072704
440	99.086452
442	99.093326
444	99.093326
446	99.093326
448	99.093326
450	99.121887
452	99.150449
454	99.179010
456	99.207571
458	99.236133
460	99.264694
462	99.293256
464	99.335688
466	99.378121
468	99.420554
470	99.462986
472	99.505419
474	99.505419
476	99.505419
478	99.505419
480	99.505419
482	99.505419
484	99.505419
486	99.505419
488	99.505419
490	99.505419
492	99.505419
494	99.505419
496	99.505419
498	99.505419
500	99.505419
502	99.505419
504	99.505419
506	99.505419
508	99.505419
510	99.505419
512	99.507935
514	99.512969
516	99.518002
518	99.518002
520	99.518002
522	99.518002
524	99.518002
526	99.518002
528	99.518002
530	99.518002
532	99.518002
534	99.518002
536	99.518002
538	99.518002
540	99.518002
542	99.518002
544	99.518002
546	99.518002
548	99.518002
550	99.518002
552	99.518002
554	99.518002
556	99.518002
558	99.518002
560	99.518002
562	99.518002
564	99.525132
566	99.539393
568	99.553654
570	99.553654
572	99.553654
574	99.553654
576	99.553654
578	99.553654
580	99.553654
582	99.549692
584	99.541770
586	99.533847
588	99.525924
590	99.518002
592	99.535828
594	99.553654
596	99.603985
598	99.654317
600	99.704649
602	99.704649
604	99.704649
606	99.704649
608	99.704649
610	99.704649
612	99.704649
614	99.704649
616	99.704649
618	99.704649
620	99.704649
622	99.704649
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.680299
668	99.655949
670	99.631598
672	99.631598
674	99.631598
676	99.631598
678	99.631598
680	99.631598
682	99.631598
684	99.631598
686	99.631598
688	99.631598
690	99.631598
692	99.631598
694	99.631598
696	99.631598
698	99.631598
700	99.631598
702	99.631598
704	99.631598
706	99.631598
708	99.631598
710	99.631598
712	99.631598
714	99.649861
716	99.686387
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.686387
778	99.649861
780	99.631598
782	99.631598
784	99.631598
786	99.631598
788	99.631598
790	99.631598
792	99.631598
794	99.631598
796	99.631598
798	99.631598
800	99.631598
