Simulations	S-metric
0	0.000000
2	3.603030
4	7.206061
6	10.809091
8	14.412121
10	18.015152
12	21.618182
14	25.221212
16	28.824243
18	32.427273
20	36.030304
22	39.633334
24	43.236364
26	46.839395
28	50.442425
30	54.045455
32	57.648486
34	61.251516
36	64.854546
38	68.457577
40	72.060607
42	75.663637
44	79.266668
46	85.308001
48	85.576329
50	85.844656
52	86.112984
54	86.381312
56	86.649639
58	86.917967
60	87.186294
62	87.454622
64	87.722950
66	87.991277
68	88.259605
70	88.443318
72	88.542418
74	88.641517
76	88.740616
78	88.839716
80	88.938815
82	89.037914
84	89.137014
86	89.236113
88	89.335212
90	89.434312
92	89.589215
94	89.744119
96	89.899022
98	90.053926
100	90.208829
102	90.363733
104	90.518636
106	90.673540
108	90.828444
110	90.983347
112	91.188148
114	91.392949
116	91.597751
118	91.802552
120	92.007353
122	92.212154
124	92.416955
126	92.621757
128	92.630695
130	92.639632
132	92.648570
134	92.657508
136	92.666446
138	92.675384
140	92.684322
142	92.804123
144	92.923923
146	93.043724
148	93.163524
150	93.283325
152	93.403125
154	93.522926
156	93.642726
158	93.996774
160	94.350822
162	94.704870
164	95.058918
166	95.412966
168	95.767014
170	96.121062
172	96.298086
174	96.298086
176	96.298086
178	96.298086
180	96.298086
182	96.298086
184	96.298086
186	96.329328
188	96.391813
190	96.454297
192	96.516782
194	96.579267
196	96.641752
198	96.704236
200	96.941504
202	97.178772
204	97.416040
206	97.653308
208	97.890576
210	98.127844
212	98.365112
214	98.602380
216	98.613192
218	98.624004
220	98.634816
222	98.645628
224	98.656440
226	98.667252
228	98.678064
230	98.683470
232	98.683470
234	98.683470
236	98.683470
238	98.683470
240	98.683470
242	98.683470
244	98.683470
246	98.683470
248	98.683470
250	98.683470
252	98.683470
254	98.722255
256	98.761040
258	98.799825
260	98.838609
262	98.877394
264	98.896787
266	98.896787
268	98.896787
270	98.896787
272	98.896787
274	98.896787
276	98.895855
278	98.894923
280	98.893991
282	98.893058
284	98.892126
286	98.891194
288	98.927990
290	98.964786
292	99.001581
294	99.038377
296	99.075173
298	99.106608
300	99.132683
302	99.158758
304	99.184832
306	99.210907
308	99.223944
310	99.223944
312	99.223944
314	99.223944
316	99.223944
318	99.223944
320	99.223944
322	99.223944
324	99.223944
326	99.223944
328	99.223944
330	99.223944
332	99.223944
334	99.223944
336	99.223944
338	99.223944
340	99.223944
342	99.223944
344	99.223944
346	99.223944
348	99.223944
350	99.223944
352	99.223944
354	99.223944
356	99.223944
358	99.240921
360	99.257898
362	99.274875
364	99.277073
366	99.264490
368	99.251907
370	99.239324
372	99.226741
374	99.214158
376	99.201575
378	99.201575
380	99.201575
382	99.201575
384	99.201575
386	99.216814
388	99.232053
390	99.247293
392	99.262532
394	99.277772
396	99.277772
398	99.277772
400	99.277772
402	99.277772
404	99.277772
406	99.277772
408	99.277772
410	99.277772
412	99.277772
414	99.285271
416	99.300268
418	99.315266
420	99.330264
422	99.345262
424	99.360260
426	99.360260
428	99.360260
430	99.360260
432	99.360260
434	99.360260
436	99.360260
438	99.360260
440	99.360260
442	99.360260
444	99.360260
446	99.360260
448	99.360260
450	99.360260
452	99.360260
454	99.360260
456	99.360260
458	99.360260
460	99.369697
462	99.388572
464	99.407446
466	99.426321
468	99.445195
470	99.454632
472	99.454632
474	99.454632
476	99.454632
478	99.454632
480	99.454632
482	99.454632
484	99.428301
486	99.375639
488	99.322977
490	99.299311
492	99.304641
494	99.309972
496	99.315302
498	99.317967
500	99.317967
502	99.317967
504	99.317967
506	99.317967
508	99.317967
510	99.317967
512	99.317967
514	99.317967
516	99.317967
518	99.317967
520	99.317967
522	99.317967
524	99.317967
526	99.317967
528	99.317967
530	99.317967
532	99.317967
534	99.317967
536	99.317967
538	99.317967
540	99.317967
542	99.317967
544	99.317967
546	99.317967
548	99.317967
550	99.317967
552	99.317967
554	99.317967
556	99.317967
558	99.317967
560	99.317967
562	99.317967
564	99.317967
566	99.317967
568	99.317967
570	99.317967
572	99.317967
574	99.377217
576	99.436467
578	99.495717
580	99.525342
582	99.525342
584	99.525342
586	99.525342
588	99.525342
590	99.525342
592	99.525342
594	99.525342
596	99.525342
598	99.525342
600	99.525342
602	99.525342
604	99.525342
606	99.525342
608	99.525342
610	99.525342
612	99.525342
614	99.525342
616	99.525342
618	99.525342
620	99.525342
622	99.525342
624	99.525342
626	99.525342
628	99.525342
630	99.525342
632	99.525342
634	99.525342
636	99.525342
638	99.525342
640	99.525342
642	99.525342
644	99.525342
646	99.525342
648	99.541770
650	99.574625
652	99.607481
654	99.640336
656	99.646705
658	99.653075
660	99.659444
662	99.665813
664	99.668998
666	99.668998
668	99.668998
670	99.668998
672	99.668998
674	99.668998
676	99.668998
678	99.668998
680	99.668998
682	99.668998
684	99.668998
686	99.668998
688	99.668998
690	99.668998
692	99.668998
694	99.668998
696	99.668998
698	99.668998
700	99.668998
702	99.668998
704	99.668998
706	99.668998
708	99.668998
710	99.668998
712	99.668998
714	99.668998
716	99.668998
718	99.668998
720	99.668998
722	99.668998
724	99.668998
726	99.668998
728	99.668998
730	99.668998
732	99.668998
734	99.668998
736	99.668998
738	99.683258
740	99.697519
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
