Simulations	S-metric
0	0.000000
2	3.185925
4	6.371849
6	9.557774
8	12.743698
10	15.929623
12	19.115547
14	22.301472
16	25.487396
18	28.673321
20	31.859245
22	35.045170
24	38.231094
26	41.417019
28	44.602943
30	47.788868
32	50.974792
34	54.160717
36	57.346641
38	60.532566
40	63.718490
42	66.904415
44	70.090339
46	73.276264
48	81.489443
50	81.741999
52	81.994555
54	82.247110
56	82.499666
58	82.752222
60	83.004778
62	83.257333
64	83.509889
66	83.762445
68	84.015001
70	84.339972
72	84.737358
74	85.134744
76	85.532130
78	85.929516
80	86.326902
82	86.724288
84	87.121674
86	87.519060
88	87.916446
90	88.313832
92	88.473216
94	88.632601
96	88.791985
98	88.951370
100	89.110754
102	89.270139
104	89.429523
106	89.588908
108	89.748292
110	89.924220
112	90.116692
114	90.309163
116	90.501635
118	90.694107
120	90.886578
122	91.079050
124	91.271521
126	91.598808
128	92.060909
130	92.523011
132	92.985112
134	93.447214
136	93.909315
138	94.371416
140	94.833518
142	95.109273
144	95.198682
146	95.288091
148	95.377500
150	95.466910
152	95.556319
154	95.645728
156	95.735137
158	95.824546
160	95.913955
162	95.990938
164	96.055496
166	96.120054
168	96.184612
170	96.249169
172	96.313727
174	96.378285
176	96.442842
178	96.507400
180	96.571958
182	96.688216
184	96.856176
186	97.024136
188	97.192095
190	97.360055
192	97.528014
194	97.695974
196	97.863933
198	97.900035
200	97.936136
202	97.972237
204	98.008338
206	98.044439
208	98.080540
210	98.116642
212	98.153459
214	98.190275
216	98.227092
218	98.263909
220	98.300726
222	98.337543
224	98.358328
226	98.379113
228	98.399899
230	98.420684
232	98.441469
234	98.462254
236	98.483040
238	98.533246
240	98.612875
242	98.692504
244	98.772133
246	98.851761
248	98.931390
250	98.933557
252	98.935724
254	98.937891
256	98.940058
258	98.942225
260	98.948703
262	98.955181
264	98.961659
266	98.968137
268	98.974615
270	98.981093
272	98.987571
274	99.001511
276	99.022912
278	99.044314
280	99.065716
282	99.087118
284	99.108520
286	99.129921
288	99.130621
290	99.131320
292	99.132019
294	99.132718
296	99.133417
298	99.134116
300	99.134815
302	99.112678
304	99.090541
306	99.068405
308	99.046268
310	99.024131
312	99.001994
314	98.991334
316	98.980673
318	98.970013
320	98.959352
322	98.948692
324	98.938031
326	98.917812
328	98.897593
330	98.877375
332	98.857156
334	98.836937
336	98.816718
338	98.806609
340	98.806609
342	98.806609
344	98.806609
346	98.806609
348	98.806609
350	98.806609
352	98.806609
354	98.806609
356	98.806609
358	98.806609
360	98.806609
362	98.806609
364	98.806609
366	98.806609
368	98.828202
370	98.849795
372	98.871388
374	98.892981
376	98.922143
378	98.958876
380	98.995608
382	99.032340
384	99.069072
386	99.105804
388	99.105804
390	99.105804
392	99.105804
394	99.105804
396	99.108911
398	99.115125
400	99.121339
402	99.127552
404	99.133766
406	99.133766
408	99.133766
410	99.133766
412	99.133766
414	99.158771
416	99.183776
418	99.208780
420	99.233785
422	99.258790
424	99.283794
426	99.296297
428	99.296297
430	99.296297
432	99.296297
434	99.296297
436	99.296297
438	99.296297
440	99.296297
442	99.296297
444	99.296297
446	99.281034
448	99.265771
450	99.250508
452	99.250508
454	99.250508
456	99.250508
458	99.250508
460	99.250508
462	99.250508
464	99.250508
466	99.250508
468	99.250508
470	99.250508
472	99.250508
474	99.250508
476	99.250508
478	99.250508
480	99.250508
482	99.250508
484	99.250508
486	99.250508
488	99.250508
490	99.250508
492	99.250508
494	99.250508
496	99.250508
498	99.250508
500	99.250508
502	99.250508
504	99.250508
506	99.250508
508	99.250508
510	99.240460
512	99.230411
514	99.220362
516	99.210313
518	99.210313
520	99.210313
522	99.210313
524	99.210313
526	99.210313
528	99.210313
530	99.210313
532	99.210313
534	99.210313
536	99.210313
538	99.210313
540	99.210313
542	99.210313
544	99.210313
546	99.210313
548	99.210313
550	99.210313
552	99.210313
554	99.210313
556	99.210313
