Simulations	S-metric
0	0.000000
2	23.867083
4	47.734167
6	71.601250
8	72.634253
10	73.667256
12	74.700260
14	75.620727
16	76.428660
18	77.195136
20	77.920156
22	78.645175
24	79.370195
26	79.458695
28	79.547196
30	79.635696
32	79.724196
34	79.812697
36	80.041387
38	80.270078
40	80.498769
42	80.727460
44	80.956151
46	81.184841
48	81.413532
50	81.642223
52	81.870914
54	82.099604
56	82.333058
58	82.571274
60	82.809491
62	83.047707
64	83.285923
66	83.524140
68	83.762356
70	83.827659
72	83.892963
74	83.958266
76	84.023570
78	84.088873
80	84.154176
82	84.219480
84	84.284783
86	84.350086
88	84.415390
90	84.480693
92	84.545996
94	84.611300
96	84.676603
98	84.741907
100	84.807210
102	84.872513
104	84.937817
106	85.017584
108	85.097352
110	85.177120
112	85.256888
114	85.336656
116	85.416424
118	85.496191
120	85.575959
122	85.655727
124	85.735495
126	85.815263
128	85.895030
130	85.974798
132	86.054566
134	86.134334
136	86.214102
138	86.293870
140	86.373637
142	86.525516
144	86.749505
146	86.973494
148	87.197484
150	87.421473
152	87.645462
154	87.869451
156	88.093441
158	88.317430
160	88.541419
162	88.765408
164	88.989398
166	89.213387
168	89.437376
170	89.661365
172	89.885355
174	90.109344
176	90.333333
178	90.557322
180	90.781311
182	91.005301
184	91.229290
186	91.453279
188	91.677268
190	91.901258
192	92.125247
194	92.302002
196	92.431524
198	92.561045
200	92.690566
202	92.820087
204	92.949609
206	93.079130
208	93.208651
210	93.338173
212	93.467694
214	93.597215
216	93.726737
218	93.856258
220	93.985779
222	94.115301
224	94.244822
226	94.258341
228	94.271861
230	94.285380
232	94.298900
234	94.312419
236	94.325939
238	94.339458
240	94.352978
242	94.366497
244	94.380017
246	94.393536
248	94.407055
250	94.420575
252	94.434094
254	94.447614
256	94.461133
258	94.474653
260	94.488172
262	94.501692
264	94.515211
266	94.528731
268	94.542250
270	94.555769
272	94.569289
274	94.582808
276	94.596328
278	94.619150
280	94.651274
282	94.683398
284	94.715522
286	94.747646
288	94.779770
290	94.811894
292	94.844018
294	94.876142
296	94.908266
298	94.940390
300	94.972514
302	95.004638
304	95.036762
306	95.068886
308	95.101010
310	95.133134
312	95.165258
314	95.197382
316	95.229506
318	95.261630
320	95.293754
322	95.377524
324	95.461294
326	95.545064
328	95.628834
330	95.712604
332	95.796374
334	95.880144
336	95.963914
338	96.047684
340	96.131454
342	96.215224
344	96.298994
346	96.382764
348	96.466535
350	96.550305
352	96.634075
354	96.717845
356	96.801615
358	96.835169
360	96.868724
362	96.902279
364	96.935833
366	96.969388
368	97.002943
370	97.036497
372	97.070052
374	97.103606
376	97.137161
378	97.170716
380	97.204270
382	97.237825
384	97.271380
386	97.304934
388	97.338489
390	97.372043
392	97.405598
394	97.439153
396	97.472707
398	97.506262
400	97.521235
402	97.536209
404	97.551182
406	97.566155
408	97.581128
410	97.596102
412	97.611075
414	97.626048
416	97.641022
418	97.655995
420	97.670968
422	97.685942
424	97.700915
426	97.715888
428	97.730861
430	97.738999
432	97.740300
434	97.741601
436	97.742902
438	97.744203
440	97.745504
442	97.746805
444	97.748106
446	97.749407
448	97.750708
450	97.752009
452	97.753310
454	97.754611
456	97.755912
458	97.757213
460	97.758514
462	97.759815
464	97.761116
466	97.763085
468	97.765722
470	97.768360
472	97.770997
474	97.773635
476	97.776272
478	97.778909
480	97.781547
482	97.784184
484	97.786821
486	97.789459
488	97.790777
490	97.790777
492	97.790777
494	97.790777
496	97.790777
498	97.790777
500	97.790777
502	97.790777
504	97.790777
506	97.790777
508	97.790777
510	97.790777
512	97.790777
514	97.790777
516	97.790777
518	97.790777
520	97.790777
522	97.790777
524	97.790777
526	97.790777
528	97.790777
530	97.790777
532	97.790777
534	97.790777
536	97.790777
538	97.790777
540	97.790777
542	97.790777
544	97.790777
546	97.790777
548	97.790777
550	97.790777
552	97.790777
554	97.790777
556	97.790777
558	97.790777
560	97.790777
562	97.790777
564	97.790777
566	97.790777
568	97.790777
570	97.790777
572	97.790777
574	97.791853
576	97.792928
578	97.794004
580	97.795079
582	97.796155
584	97.797230
586	97.798306
588	97.799381
590	97.800456
592	97.801532
594	97.802607
596	97.803683
598	97.804758
600	97.804758
602	97.804758
604	97.804758
606	97.804758
608	97.804758
610	97.804758
612	97.804758
614	97.804758
616	97.804758
618	97.804758
620	97.804758
622	97.804758
624	97.804758
626	97.813405
628	97.830699
630	97.847993
632	97.865287
634	97.882581
636	97.899875
638	97.917169
640	97.934463
642	97.951757
644	97.969051
646	97.986345
648	98.003639
650	98.003639
652	98.003639
654	98.003639
656	98.003639
658	98.003639
660	98.003639
662	98.003639
664	98.003639
666	98.003639
668	98.003639
670	98.003639
672	98.003639
674	98.003639
676	98.003639
678	98.003639
680	98.003639
682	98.003639
684	98.003639
686	98.003639
688	98.003639
690	98.003639
692	98.003639
694	98.003639
696	98.003639
698	98.003639
700	98.018389
702	98.047890
704	98.077390
706	98.106890
708	98.136390
710	98.165890
712	98.195390
714	98.224890
716	98.254390
718	98.283890
720	98.298641
722	98.298641
724	98.298641
726	98.298641
728	98.298641
730	98.298641
732	98.298641
734	98.298641
736	98.298641
738	98.298641
740	98.322556
742	98.346471
744	98.370386
746	98.394301
748	98.418216
750	98.442131
752	98.466046
754	98.489961
756	98.513876
758	98.530214
760	98.538976
762	98.547737
764	98.556499
766	98.565260
768	98.574021
770	98.582783
772	98.591544
774	98.579876
776	98.568207
778	98.556538
780	98.544869
782	98.533200
784	98.521531
786	98.515697
788	98.515697
790	98.515697
792	98.515697
794	98.515697
796	98.515697
798	98.515697
800	98.515697
