Simulations	S-metric
0	0.000000
2	21.448820
4	42.897640
6	64.346460
8	66.533289
10	68.720119
12	70.906949
14	73.093778
16	74.862131
18	76.212005
20	77.561880
22	78.317059
24	79.072238
26	79.827417
28	80.289861
30	80.459570
32	80.629279
34	80.798988
36	80.968697
38	81.138406
40	81.308115
42	81.713916
44	82.119717
46	82.525518
48	82.931320
50	83.337121
52	83.491723
54	83.646324
56	83.800925
58	83.955527
60	84.110128
62	84.264730
64	84.419331
66	84.573933
68	84.728534
70	84.959417
72	85.266582
74	85.573747
76	85.880911
78	86.188076
80	86.495241
82	86.802405
84	87.109570
86	87.416735
88	87.723899
90	88.031064
92	88.338229
94	88.645393
96	88.952558
98	89.259723
100	89.566887
102	89.874052
104	90.181217
106	90.274369
108	90.367522
110	90.460675
112	90.553828
114	90.646980
116	90.740133
118	90.833286
120	90.926439
122	91.019592
124	91.112744
126	91.205897
128	91.299050
130	91.392203
132	91.485355
134	91.578508
136	91.671661
138	91.764814
140	91.857966
142	91.951119
144	92.044272
146	92.137425
148	92.230577
150	92.323730
152	92.431911
154	92.555119
156	92.678328
158	92.801536
160	92.924744
162	93.047953
164	93.171161
166	93.294370
168	93.417578
170	93.540786
172	93.663995
174	93.787203
176	93.910412
178	94.033620
180	94.156828
182	94.280037
184	94.403245
186	94.526454
188	94.649662
190	94.772870
192	94.896079
194	95.019287
196	95.096722
198	95.128384
200	95.160045
202	95.191706
204	95.223368
206	95.255029
208	95.286690
210	95.318352
212	95.350013
214	95.381674
216	95.413336
218	95.444997
220	95.476658
222	95.508320
224	95.539981
226	95.571642
228	95.603304
230	95.634965
232	95.666627
234	95.698288
236	95.729949
238	95.761611
240	95.793272
242	95.824933
244	95.851972
246	95.874387
248	95.896802
250	95.919218
252	95.941633
254	95.964048
256	95.986464
258	96.008879
260	96.031294
262	96.053710
264	96.076125
266	96.098540
268	96.120956
270	96.143371
272	96.165786
274	96.188202
276	96.210617
278	96.233032
280	96.255448
282	96.277863
284	96.300279
286	96.322694
288	96.345109
290	96.356573
292	96.357084
294	96.357596
296	96.358107
298	96.358619
300	96.359130
302	96.359642
304	96.360153
306	96.360665
308	96.361176
310	96.361688
312	96.362199
314	96.362711
316	96.363222
318	96.363734
320	96.364245
322	96.364757
324	96.365268
326	96.365780
328	96.366291
330	96.366803
332	96.386085
334	96.405367
336	96.424649
338	96.443932
340	96.463214
342	96.482496
344	96.501779
346	96.521061
348	96.540343
350	96.559625
352	96.578908
354	96.598190
356	96.617472
358	96.636754
360	96.656037
362	96.675319
364	96.694601
366	96.713883
368	96.741586
370	96.769288
372	96.796991
374	96.824694
376	96.852396
378	96.880099
380	96.907801
382	96.935504
384	96.963206
386	96.990909
388	97.018611
390	97.046314
392	97.074016
394	97.101719
396	97.129422
398	97.157124
400	97.184827
402	97.211843
404	97.238174
406	97.264506
408	97.290837
410	97.317168
412	97.343499
414	97.369830
416	97.396161
418	97.422492
420	97.448823
422	97.475154
424	97.501485
426	97.527816
428	97.554147
430	97.580478
432	97.606809
434	97.633140
436	97.659471
438	97.678069
440	97.688934
442	97.699798
444	97.710663
446	97.721527
448	97.732392
450	97.743256
452	97.754121
454	97.764985
456	97.775850
458	97.786714
460	97.797578
462	97.806946
464	97.814817
466	97.822688
468	97.830559
470	97.838429
472	97.846300
474	97.854171
476	97.862042
478	97.869913
480	97.877784
482	97.885655
484	97.893525
486	97.901396
488	97.909267
490	97.909267
492	97.909267
494	97.909267
496	97.909267
498	97.909267
500	97.909267
502	97.909267
504	97.909267
506	97.909267
508	97.909267
510	97.909267
512	97.915838
514	97.922409
516	97.928980
518	97.935551
520	97.942123
522	97.948694
524	97.955265
526	97.961836
528	97.968407
530	97.974978
532	97.974978
534	97.974978
536	97.974978
538	97.974978
540	97.974978
542	97.974978
544	97.974978
546	97.974978
548	97.974978
550	97.974978
552	97.974978
554	97.974978
556	97.974978
558	97.974978
560	97.974978
562	97.974978
564	97.974978
566	97.974978
568	97.974978
570	97.974978
572	97.974978
574	97.974978
576	97.974978
578	97.974978
580	97.974978
582	97.974978
584	97.974978
586	97.974978
588	97.974978
590	97.974978
592	97.974978
594	97.974978
596	97.974978
598	97.974978
600	97.974978
602	97.974978
604	97.974978
606	97.974978
608	97.974978
610	97.974978
612	97.974978
614	97.974978
616	97.974978
618	97.974978
620	97.974978
622	97.974978
624	97.974978
626	97.974978
628	97.974978
630	97.974978
632	97.974978
634	97.974978
636	97.974978
638	97.974978
640	97.974978
642	97.974978
644	97.974978
646	97.974978
648	97.974978
650	97.974978
652	97.974978
654	97.974978
656	97.974978
658	97.974978
660	97.974978
662	97.974978
664	97.974978
666	97.974978
668	97.974978
670	97.974978
672	97.974978
674	97.974978
676	97.974978
678	97.974978
680	97.974978
682	97.974978
684	97.974978
686	97.974978
688	97.974978
690	97.974978
692	97.974978
694	97.974978
696	97.974978
698	97.974978
700	97.974978
702	97.974978
704	97.974978
706	97.974978
708	97.974978
710	97.974978
712	97.974978
714	97.974978
716	97.974978
718	97.974978
720	97.974978
722	97.974978
724	97.974978
726	97.974978
728	97.974978
730	97.974978
732	97.974978
734	97.974978
736	97.974978
738	97.974978
740	97.974978
742	97.974978
744	97.974978
746	97.974978
748	97.974978
750	97.974978
752	97.974978
754	97.974978
756	97.974978
758	97.974978
760	97.974978
762	97.974978
764	97.974978
766	97.974978
768	97.974978
770	97.974978
772	97.974978
774	97.974978
776	97.974978
