Simulations	S-metric
0	0.000000
2	21.699081
4	43.398163
6	65.097244
8	69.004361
10	72.911478
12	76.818595
14	79.457507
16	80.828214
18	82.198920
20	83.471479
22	84.744039
24	85.631323
26	86.133331
28	86.635340
30	87.137349
32	87.552082
34	87.879539
36	88.206996
38	88.534453
40	88.690152
42	88.845850
44	89.001549
46	89.157248
48	89.312946
50	89.641442
52	90.142734
54	90.644026
56	91.145318
58	91.646610
60	91.923659
62	91.976465
64	92.029271
66	92.082077
68	92.134883
70	92.187689
72	92.240495
74	92.293301
76	92.346107
78	92.398913
80	92.451719
82	92.504525
84	92.508620
86	92.512714
88	92.516809
90	92.520903
92	92.524997
94	92.529092
96	92.533186
98	92.537281
100	92.541375
102	92.545470
104	92.549564
106	92.553659
108	92.557753
110	92.561848
112	92.565942
114	92.570037
116	92.574131
118	92.647647
120	92.790586
122	92.933524
124	93.076462
126	93.219401
128	93.362339
130	93.505277
132	93.648216
134	93.791154
136	93.934092
138	94.077030
140	94.219969
142	94.362907
144	94.505845
146	94.648784
148	94.791722
150	94.934660
152	95.077599
154	95.220537
156	95.326599
158	95.395786
160	95.464972
162	95.534159
164	95.603345
166	95.672531
168	95.741718
170	95.810904
172	95.880091
174	95.949277
176	96.018464
178	96.087650
180	96.156837
182	96.226023
184	96.295210
186	96.364396
188	96.433582
190	96.502769
192	96.537169
194	96.571569
196	96.605969
198	96.640369
200	96.674769
202	96.709169
204	96.743569
206	96.777969
208	96.812369
210	96.846769
212	96.881169
214	96.915569
216	96.949969
218	96.984369
220	97.018769
222	97.053169
224	97.087569
226	97.121969
228	97.156369
230	97.190769
232	97.225169
234	97.245543
236	97.251891
238	97.258239
240	97.264587
242	97.270936
244	97.277284
246	97.283632
248	97.289980
250	97.296328
252	97.302676
254	97.309025
256	97.315373
258	97.321721
260	97.328069
262	97.334417
264	97.340765
266	97.347114
268	97.353462
270	97.359810
272	97.359810
274	97.359810
276	97.359810
278	97.359810
280	97.359810
282	97.359810
284	97.359810
286	97.359810
288	97.359810
290	97.359810
292	97.359810
294	97.359810
296	97.359810
298	97.359810
300	97.359810
302	97.359810
304	97.359810
306	97.359810
308	97.359810
310	97.359810
312	97.359810
314	97.359810
316	97.359810
318	97.359810
320	97.359810
322	97.359810
324	97.359810
326	97.359810
328	97.359810
330	97.359810
332	97.359810
334	97.359810
336	97.359810
338	97.359810
340	97.359810
342	97.359810
344	97.359810
346	97.359810
348	97.359810
350	97.359810
352	97.359810
354	97.359810
356	97.359810
358	97.359810
360	97.359810
362	97.359810
364	97.359810
366	97.359810
368	97.359810
370	97.359810
372	97.359810
374	97.359810
376	97.359810
378	97.359810
380	97.359810
382	97.359810
384	97.359810
386	97.359810
388	97.359810
390	97.359810
392	97.359810
394	97.359810
396	97.359810
398	97.359810
400	97.359810
402	97.359810
404	97.359810
406	97.359810
408	97.359810
410	97.359810
412	97.359810
414	97.359810
416	97.359810
418	97.359810
420	97.359810
422	97.359810
424	97.359810
426	97.359810
428	97.359810
430	97.359810
432	97.359810
434	97.359810
436	97.359810
438	97.401953
440	97.444096
442	97.486239
444	97.528382
446	97.570525
448	97.612668
450	97.654811
452	97.696954
454	97.739097
456	97.781240
458	97.802312
460	97.802312
462	97.802312
464	97.802312
466	97.802312
468	97.802312
470	97.802312
472	97.802312
474	97.802312
476	97.802312
478	97.806885
480	97.811458
482	97.816031
484	97.820604
486	97.825177
488	97.829750
490	97.834323
492	97.838896
494	97.843468
496	97.848041
498	97.852614
500	97.857187
502	97.857187
504	97.857187
506	97.857187
508	97.857187
510	97.857187
512	97.857187
514	97.857187
516	97.857187
518	97.857187
520	97.857187
522	97.857187
524	97.857187
526	97.857187
528	97.857187
530	97.857187
532	97.857187
534	97.857187
536	97.857187
538	97.857187
540	97.857187
542	97.857187
544	97.857187
546	97.857187
548	97.857187
550	97.857187
552	97.857187
554	97.857187
556	97.857187
558	97.857187
560	97.857187
562	97.857187
564	97.857187
566	97.857187
568	97.857187
570	97.857187
572	97.857187
574	97.857187
576	97.857187
578	97.857187
580	97.857187
582	97.857187
584	97.857187
586	97.857187
588	97.857187
590	97.857187
592	97.857187
594	97.857187
596	97.857187
598	97.875967
600	97.894746
602	97.913525
604	97.932304
606	97.951083
608	97.969862
610	97.988642
612	98.007421
614	98.026200
616	98.044979
618	98.063758
620	98.063758
622	98.063758
624	98.063758
626	98.063758
628	98.063758
630	98.063758
632	98.063758
634	98.063758
636	98.063758
638	98.063758
640	98.063758
642	98.063758
644	98.063758
646	98.063758
648	98.063758
650	98.063758
652	98.063758
654	98.063758
656	98.063758
658	98.063758
660	98.063758
662	98.063758
664	98.063758
666	98.063758
668	98.063758
670	98.063758
672	98.063758
674	98.063758
676	98.063758
678	98.063758
680	98.063758
682	98.063758
684	98.063758
686	98.063758
688	98.063758
690	98.063758
692	98.063758
694	98.063758
696	98.063758
698	98.063758
700	98.063758
702	98.063758
704	98.063758
706	98.063758
708	98.063758
710	98.063758
712	98.063758
714	98.063758
716	98.063758
718	98.063758
720	98.063758
722	98.063758
724	98.063758
726	98.063758
728	98.063758
730	98.063758
732	98.063758
734	98.063758
736	98.063758
738	98.063758
740	98.063758
742	98.063758
744	98.120556
746	98.177355
748	98.234153
750	98.290951
752	98.290951
754	98.290951
756	98.290951
758	98.290951
760	98.290951
762	98.290951
764	98.290951
766	98.290951
768	98.290951
770	98.290951
772	98.290951
774	98.290951
776	98.290951
778	98.290951
780	98.290951
782	98.290951
784	98.290951
786	98.290951
788	98.290951
790	98.290951
792	98.290951
794	98.314439
796	98.337927
798	98.361416
800	98.384904
