Simulations	S-metric
0	0.000000
2	3.158598
4	6.317195
6	9.475793
8	12.634391
10	15.792988
12	18.951586
14	22.110184
16	25.268781
18	28.427379
20	31.585977
22	34.744574
24	37.903172
26	41.061770
28	44.220367
30	47.378965
32	50.537563
34	53.696160
36	56.854758
38	60.013356
40	63.171953
42	66.330551
44	69.489149
46	72.647746
48	83.421602
50	83.749350
52	84.077099
54	84.404848
56	84.732596
58	85.060345
60	85.388094
62	85.715842
64	86.043591
66	86.371340
68	86.699088
70	87.026837
72	87.277230
74	87.527623
76	87.778016
78	88.028410
80	88.278803
82	88.529196
84	88.779589
86	89.029982
88	89.264459
90	89.483018
92	89.701578
94	89.920137
96	90.138697
98	90.357256
100	90.575816
102	90.794375
104	91.012935
106	91.231494
108	91.387635
110	91.481359
112	91.575082
114	91.668805
116	91.762528
118	91.856252
120	91.949975
122	92.032139
124	92.102743
126	92.173348
128	92.243952
130	92.314557
132	92.385162
134	92.455766
136	92.526371
138	92.596975
140	92.667580
142	92.738184
144	92.747003
146	92.755822
148	92.764641
150	92.773460
152	92.782278
154	92.791097
156	92.858888
158	92.985650
160	93.112412
162	93.239173
164	93.365935
166	93.492697
168	93.619459
170	93.746221
172	93.980055
174	94.213889
176	94.447723
178	94.681556
180	94.915390
182	95.149224
184	95.383058
186	95.565447
188	95.747835
190	95.930224
192	96.112613
194	96.295002
196	96.477390
198	96.620939
200	96.725647
202	96.830356
204	96.935064
206	97.039773
208	97.144481
210	97.249190
212	97.353763
214	97.458202
216	97.562641
218	97.667080
220	97.771518
222	97.843722
224	97.883692
226	97.923661
228	97.963631
230	98.003600
232	98.043570
234	98.083539
236	98.123509
238	98.163478
240	98.198381
242	98.233284
244	98.268187
246	98.303090
248	98.337992
250	98.372895
252	98.407798
254	98.407798
256	98.407798
258	98.407798
260	98.407798
262	98.407798
264	98.407798
266	98.407798
268	98.407798
270	98.407798
272	98.407798
274	98.407798
276	98.407798
278	98.459004
280	98.510209
282	98.561415
284	98.612621
286	98.663827
288	98.715032
290	98.719290
292	98.723548
294	98.727806
296	98.732064
298	98.736322
300	98.738451
302	98.738451
304	98.738451
306	98.738451
308	98.738451
310	98.738451
312	98.738451
314	98.766077
316	98.793702
318	98.821328
320	98.848954
322	98.876580
324	98.904205
326	98.931831
328	98.959457
330	98.967296
332	98.975136
334	98.982975
336	98.990815
338	98.998654
340	99.006493
342	99.014333
344	99.041650
346	99.068967
348	99.096284
350	99.123600
352	99.150917
354	99.178234
356	99.191893
358	99.191893
360	99.191893
362	99.191893
364	99.191893
366	99.191893
368	99.191893
370	99.191893
372	99.191893
374	99.191893
376	99.191893
378	99.191893
380	99.191893
382	99.191893
384	99.217408
386	99.242924
388	99.268439
390	99.293955
392	99.319470
394	99.344986
396	99.344986
398	99.344986
400	99.344986
402	99.344986
404	99.335299
406	99.325612
408	99.315925
410	99.311082
412	99.311082
414	99.311082
416	99.311082
418	99.311082
420	99.311082
422	99.311082
424	99.311082
426	99.311082
428	99.311082
430	99.311082
432	99.311082
434	99.311082
436	99.311082
438	99.311082
440	99.328946
442	99.346811
444	99.364676
446	99.382540
448	99.375831
450	99.344549
452	99.313266
454	99.281983
456	99.266342
458	99.266342
460	99.266342
462	99.266342
464	99.266342
466	99.266342
468	99.266342
470	99.266342
472	99.266342
474	99.266342
476	99.266342
478	99.266342
480	99.266342
482	99.266342
484	99.266342
486	99.266342
488	99.266342
490	99.277038
492	99.298429
494	99.319820
496	99.341211
498	99.362602
500	99.373297
502	99.373297
504	99.373297
506	99.373297
508	99.373297
510	99.373297
512	99.373297
514	99.373297
516	99.373297
518	99.373297
520	99.373297
522	99.373297
524	99.373297
526	99.373297
528	99.373297
530	99.373297
532	99.373297
534	99.373297
536	99.373297
538	99.373297
540	99.364501
542	99.346908
544	99.329315
546	99.320519
548	99.320519
550	99.320519
552	99.320519
554	99.320519
556	99.320519
558	99.320519
560	99.320519
562	99.320519
564	99.320519
566	99.320519
568	99.320519
570	99.320519
572	99.320519
574	99.320519
576	99.320519
578	99.320519
580	99.320519
582	99.320519
584	99.320519
586	99.320519
588	99.320519
590	99.320519
592	99.320519
594	99.320519
596	99.320519
598	99.320519
600	99.320519
602	99.320519
604	99.320519
606	99.320519
608	99.320519
610	99.320519
612	99.320519
614	99.320519
616	99.320519
618	99.320519
620	99.320519
622	99.320519
624	99.320519
626	99.320519
628	99.320519
630	99.320519
632	99.320519
634	99.320519
636	99.320519
638	99.320519
640	99.320519
642	99.320519
644	99.320519
646	99.320519
648	99.320519
650	99.320519
652	99.320519
654	99.320519
656	99.320519
658	99.320519
660	99.320519
662	99.320519
664	99.320519
666	99.320519
668	99.320519
670	99.320519
672	99.320519
674	99.320519
676	99.320519
678	99.320519
680	99.320519
682	99.320519
684	99.320519
686	99.320519
688	99.320519
690	99.320519
692	99.320519
694	99.320519
696	99.320519
698	99.320519
700	99.320519
702	99.320519
704	99.320519
706	99.320519
708	99.320519
710	99.320519
