Simulations	S-metric
0	0.000000
2	3.656117
4	7.312235
6	10.968352
8	14.624470
10	18.280587
12	21.936705
14	25.592822
16	29.248940
18	32.905057
20	36.561175
22	40.217292
24	43.873410
26	47.529527
28	51.185645
30	54.841762
32	58.497880
34	62.153997
36	65.810115
38	69.466232
40	73.122350
42	76.778467
44	80.434585
46	87.250919
48	87.602969
50	87.955019
52	88.307069
54	88.659119
56	89.011169
58	89.363219
60	89.715269
62	90.067319
64	90.419369
66	90.771419
68	91.123470
70	91.420350
72	91.662061
74	91.903772
76	92.145483
78	92.387194
80	92.628905
82	92.870616
84	93.112328
86	93.354039
88	93.595750
90	93.798070
92	94.000390
94	94.202711
96	94.405031
98	94.607352
100	94.809672
102	95.011993
104	95.150718
106	95.225848
108	95.300978
110	95.376108
112	95.451238
114	95.526368
116	95.601498
118	95.676628
120	95.751758
122	95.826888
124	95.849669
126	95.872450
128	95.895231
130	95.918012
132	95.940793
134	95.963574
136	95.986354
138	96.009135
140	96.118077
142	96.313178
144	96.508279
146	96.703380
148	96.898481
150	97.093582
152	97.288684
154	97.403769
156	97.438838
158	97.473907
160	97.508977
162	97.544046
164	97.579115
166	97.631961
168	97.702584
170	97.773208
172	97.843831
174	97.914454
176	97.985077
178	98.055700
180	98.126324
182	98.135003
184	98.143683
186	98.152363
188	98.161043
190	98.169723
192	98.178403
194	98.178403
196	98.178403
198	98.178403
200	98.178403
202	98.178403
204	98.178403
206	98.178403
208	98.178403
210	98.178403
212	98.178403
214	98.178403
216	98.178403
218	98.178403
220	98.178403
222	98.226230
224	98.274057
226	98.321884
228	98.369711
230	98.417538
232	98.465365
234	98.465365
236	98.465365
238	98.465365
240	98.465365
242	98.465365
244	98.465365
246	98.465365
248	98.465365
250	98.465365
252	98.465365
254	98.465365
256	98.465365
258	98.464946
260	98.464526
262	98.464107
264	98.463687
266	98.463268
268	98.463268
270	98.463268
272	98.463268
274	98.463268
276	98.463268
278	98.463268
280	98.463268
282	98.463268
284	98.463268
286	98.463268
288	98.463268
290	98.463268
292	98.469775
294	98.476281
296	98.482788
298	98.489294
300	98.495801
302	98.502307
304	98.513886
306	98.530536
308	98.547186
310	98.563836
312	98.580487
314	98.597137
316	98.664265
318	98.731394
320	98.798522
322	98.865650
324	98.932779
326	98.966343
328	98.966343
330	98.966343
332	98.966343
334	98.966343
336	98.970860
338	98.979894
340	98.988928
342	98.997961
344	99.006995
346	99.016029
348	99.025063
350	99.025063
352	99.025063
354	99.025063
356	99.028109
358	99.034201
360	99.040293
362	99.046384
364	99.046384
366	99.046384
368	99.046384
370	99.046384
372	99.046384
374	99.046384
376	99.046384
378	99.046384
380	99.046384
382	99.046384
384	99.046384
386	99.046384
388	99.046384
390	99.046384
392	99.046384
394	99.014787
396	98.983190
398	98.951593
400	98.919995
402	98.888398
404	98.971676
406	99.054955
408	99.138233
410	99.221512
412	99.304790
414	99.304790
416	99.304790
418	99.304790
420	99.304790
422	99.304790
424	99.304790
426	99.316874
428	99.328957
430	99.341041
432	99.373198
434	99.425427
436	99.477656
438	99.529886
440	99.507785
442	99.485684
444	99.463583
446	99.441482
448	99.419381
450	99.397280
452	99.386230
454	99.386230
456	99.386230
458	99.386230
460	99.386230
462	99.386230
464	99.371480
466	99.356730
468	99.341980
470	99.327230
472	99.312480
474	99.312480
476	99.312480
478	99.312480
480	99.312480
482	99.312480
484	99.312480
486	99.312480
488	99.312480
490	99.312480
492	99.312480
494	99.312480
496	99.271235
498	99.229991
500	99.188747
502	99.165033
504	99.158849
506	99.152665
508	99.146481
510	99.140297
512	99.134113
514	99.127929
516	99.127929
518	99.127929
520	99.127929
522	99.127929
524	99.127929
526	99.127929
528	99.127929
530	99.127929
532	99.127929
534	99.185671
536	99.243413
538	99.272284
540	99.272284
542	99.272284
544	99.272284
546	99.272284
548	99.272284
550	99.272284
552	99.272284
554	99.272284
556	99.272284
558	99.272284
560	99.272284
562	99.272284
564	99.272284
566	99.272284
568	99.272284
570	99.272284
572	99.272284
574	99.272284
576	99.272284
578	99.272284
580	99.272284
582	99.272284
584	99.272284
586	99.272284
588	99.272284
590	99.295283
592	99.318282
594	99.341281
596	99.364280
598	99.387279
600	99.387279
602	99.387279
604	99.387279
606	99.387279
608	99.387279
610	99.387279
612	99.387279
614	99.387279
616	99.387279
618	99.387279
620	99.387279
622	99.387279
624	99.387279
626	99.387279
628	99.390324
630	99.396416
632	99.402508
634	99.408600
636	99.408600
638	99.408600
640	99.408600
642	99.408600
644	99.408600
646	99.408600
648	99.406910
650	99.403532
652	99.400153
654	99.398463
656	99.398463
658	99.398463
660	99.415241
662	99.448795
664	99.482350
666	99.515905
668	99.515905
670	99.515905
672	99.515905
674	99.515905
676	99.447956
678	99.380008
680	99.346034
682	99.346034
684	99.346034
686	99.346034
688	99.346034
690	99.346034
692	99.346034
694	99.346034
696	99.346034
698	99.346034
700	99.346034
702	99.346034
704	99.346034
706	99.346034
708	99.346034
710	99.346034
712	99.346034
714	99.346034
716	99.346034
718	99.346034
720	99.346034
722	99.346034
724	99.346034
726	99.346034
728	99.346034
730	99.346034
732	99.346034
734	99.346034
736	99.346034
738	99.346034
740	99.346034
742	99.346034
744	99.346034
746	99.346034
748	99.346034
750	99.346034
752	99.346034
754	99.346034
756	99.346034
758	99.346034
760	99.346034
762	99.346034
764	99.346034
766	99.346034
768	99.346034
770	99.346034
772	99.346034
774	99.346034
776	99.346034
778	99.346034
780	99.346034
782	99.346034
784	99.346034
786	99.346034
788	99.346034
790	99.346034
792	99.346034
794	99.346034
796	99.346034
798	99.346034
800	99.346034
