Simulations	S-metric
0	0.000000
2	3.363872
4	6.727743
6	10.091615
8	13.455486
10	16.819358
12	20.183229
14	23.547101
16	26.910972
18	30.274844
20	33.638716
22	37.002587
24	40.366459
26	43.730330
28	47.094202
30	50.458073
32	53.821945
34	57.185817
36	60.549688
38	63.913560
40	67.277431
42	70.641303
44	74.005174
46	79.108993
48	79.532675
50	79.956357
52	80.380039
54	80.803721
56	81.227403
58	81.651085
60	82.074766
62	82.498448
64	82.922130
66	83.345812
68	83.769494
70	84.196078
72	84.625563
74	85.055048
76	85.484533
78	85.914019
80	86.343504
82	86.772989
84	87.202474
86	87.631960
88	88.061445
90	88.366977
92	88.548557
94	88.730136
96	88.911716
98	89.093295
100	89.274875
102	89.456454
104	89.638034
106	89.728823
108	89.728823
110	89.728823
112	89.728823
114	89.728823
116	89.728823
118	89.728823
120	89.728823
122	89.846452
124	90.081710
126	90.316968
128	90.552225
130	90.787483
132	91.022741
134	91.257998
136	91.493256
138	91.728514
140	91.963771
142	92.205710
144	92.447649
146	92.689588
148	92.931526
150	93.173465
152	93.415404
154	93.657343
156	93.899281
158	94.038566
160	94.075196
162	94.111827
164	94.148457
166	94.185088
168	94.221718
170	94.258349
172	94.294979
174	94.396643
176	94.498306
178	94.599970
180	94.701633
182	94.803297
184	94.878510
186	94.953723
188	95.028937
190	95.104150
192	95.179363
194	95.254577
196	95.329790
198	95.340975
200	95.352160
202	95.363345
204	95.374529
206	95.385714
208	95.396899
210	95.408084
212	95.469851
214	95.531617
216	95.593383
218	95.655150
220	95.716916
222	95.778683
224	95.840449
226	95.853624
228	95.866798
230	95.879973
232	95.893147
234	95.906322
236	95.919496
238	95.934536
240	95.951440
242	95.968345
244	95.985249
246	96.002153
248	96.019058
250	96.236855
252	96.454653
254	96.672450
256	96.890248
258	97.108045
260	97.325843
262	97.543640
264	97.670540
266	97.706541
268	97.742542
270	97.778544
272	97.814545
274	97.850546
276	97.886548
278	97.903903
280	97.902613
282	97.901322
284	97.900031
286	97.898741
288	97.897450
290	97.896160
292	97.901625
294	97.907090
296	97.912556
298	97.918021
300	97.923486
302	97.983250
304	98.097313
306	98.211375
308	98.268406
310	98.268406
312	98.268406
314	98.268406
316	98.268406
318	98.268406
320	98.268406
322	98.268406
324	98.268406
326	98.265348
328	98.262290
330	98.259231
332	98.256173
334	98.288967
336	98.321762
338	98.354556
340	98.387351
342	98.397720
344	98.408089
346	98.418459
348	98.428828
350	98.439197
352	98.449566
354	98.483312
356	98.517057
358	98.550802
360	98.584548
362	98.618293
364	98.653309
366	98.689596
368	98.725884
370	98.762171
372	98.798458
374	98.834746
376	98.771132
378	98.707518
380	98.674618
382	98.672434
384	98.670249
386	98.668065
388	98.670817
390	98.678507
392	98.686196
394	98.693886
396	98.701576
398	98.709265
400	98.709265
402	98.709265
404	98.709265
406	98.709265
408	98.709265
410	98.709265
412	98.709265
414	98.709265
416	98.709265
418	98.709265
420	98.709265
422	98.709265
424	98.709265
426	98.718737
428	98.737682
430	98.756626
432	98.775571
434	98.794515
436	98.820065
438	98.852222
440	98.884379
442	98.916535
444	98.932931
446	98.933567
448	98.934202
450	98.934838
452	98.935473
454	98.936109
456	98.936109
458	98.936109
460	98.936109
462	98.997695
464	99.120869
466	99.244042
468	99.367216
470	99.490389
472	99.490389
474	99.490389
476	99.490389
478	99.490389
480	99.490389
482	99.490961
484	99.492105
486	99.493249
488	99.494393
490	99.495537
492	99.496681
494	99.485775
496	99.474870
498	99.463965
500	99.453060
502	99.442154
504	99.403182
506	99.364210
508	99.325237
510	99.286265
512	99.286265
514	99.286265
516	99.286265
518	99.286265
520	99.286265
522	99.286265
524	99.286265
526	99.286265
528	99.286265
530	99.286265
532	99.286265
534	99.286265
536	99.286265
538	99.286265
540	99.286265
542	99.286265
544	99.286265
546	99.286265
548	99.286265
550	99.244555
552	99.202845
554	99.161134
556	99.161134
558	99.161134
560	99.161134
562	99.161134
564	99.175147
566	99.203173
568	99.231199
570	99.259224
572	99.287250
574	99.315276
576	99.344024
578	99.372773
580	99.401522
582	99.430270
584	99.417076
586	99.403881
588	99.390686
590	99.377492
592	99.377492
594	99.377492
596	99.377492
598	99.377492
600	99.377492
602	99.377492
604	99.377492
606	99.378141
608	99.379439
610	99.380737
612	99.382036
614	99.382036
616	99.382036
618	99.382036
620	99.392521
622	99.403007
624	99.413493
626	99.418736
628	99.418736
630	99.418736
632	99.418736
634	99.418736
636	99.418736
638	99.418736
640	99.418736
642	99.418736
644	99.418736
646	99.418736
648	99.418736
650	99.418736
652	99.418736
654	99.418736
656	99.418736
658	99.418736
660	99.418736
662	99.418736
664	99.419707
666	99.421649
668	99.423591
670	99.425532
672	99.427474
674	99.427474
676	99.427474
678	99.427474
680	99.427474
682	99.427474
684	99.427474
686	99.427474
688	99.427474
690	99.427474
692	99.427474
694	99.427474
696	99.429571
698	99.433766
700	99.437960
702	99.442154
704	99.446349
706	99.408739
708	99.371130
710	99.370851
712	99.407901
714	99.444951
716	99.463475
718	99.463475
720	99.463475
722	99.463475
724	99.463475
726	99.464568
728	99.466752
730	99.468937
732	99.471121
734	99.515555
736	99.602238
738	99.645579
740	99.645579
742	99.645579
744	99.645579
746	99.645579
748	99.645579
750	99.645579
752	99.645579
754	99.645579
756	99.645579
758	99.645579
760	99.645579
762	99.645579
764	99.645579
766	99.645579
768	99.645579
770	99.645579
772	99.645579
774	99.645579
776	99.645579
778	99.645579
780	99.655226
782	99.664873
784	99.669697
786	99.669697
788	99.669697
790	99.669697
792	99.669697
794	99.673250
796	99.680357
798	99.687464
800	99.691018
