Simulations	S-metric
0	0.000000
2	17.879563
4	35.759126
6	53.638688
8	58.318705
10	62.998721
12	67.678737
14	72.358753
16	75.040369
18	75.723583
20	76.406797
22	76.838420
24	77.270044
26	77.701667
28	78.133290
30	78.564913
32	78.996537
34	79.666839
36	80.575820
38	81.484801
40	82.393782
42	83.302763
44	84.103031
46	84.794587
48	85.486142
50	86.177698
52	86.869254
54	87.560810
56	87.630436
58	87.700062
60	87.769687
62	87.839313
64	87.908939
66	88.100865
68	88.292790
70	88.484716
72	88.676641
74	88.868567
76	89.060492
78	89.252418
80	89.444343
82	89.636269
84	89.828194
86	89.973664
88	90.119134
90	90.264604
92	90.410074
94	90.555544
96	90.701014
98	90.846484
100	90.991954
102	91.137424
104	91.282894
106	91.428364
108	91.573834
110	91.719304
112	91.864774
114	92.010244
116	92.155713
118	92.301183
120	92.446653
122	92.592123
124	92.737593
126	92.883063
128	92.917979
130	92.952895
132	92.987811
134	93.022727
136	93.057643
138	93.092559
140	93.127475
142	93.162391
144	93.197307
146	93.232223
148	93.267139
150	93.302055
152	93.336971
154	93.371887
156	93.406802
158	93.441718
160	93.476634
162	93.511550
164	93.546466
166	93.571204
168	93.595942
170	93.620680
172	93.645418
174	93.670156
176	93.694894
178	93.719632
180	93.744370
182	93.769108
184	93.793846
186	93.818584
188	93.843322
190	93.868060
192	93.892798
194	93.917536
196	93.942274
198	93.967012
200	93.991750
202	94.016488
204	94.041226
206	94.065964
208	94.090702
210	94.115440
212	94.140178
214	94.205668
216	94.311910
218	94.418152
220	94.524394
222	94.630636
224	94.736878
226	94.843120
228	94.949362
230	95.055604
232	95.161846
234	95.268088
236	95.374330
238	95.480572
240	95.586815
242	95.693057
244	95.799299
246	95.905541
248	96.011783
250	96.118025
252	96.224267
254	96.330509
256	96.436751
258	96.542993
260	96.649235
262	96.755477
264	96.795124
266	96.834770
268	96.874416
270	96.914063
272	96.953709
274	96.993355
276	97.033002
278	97.072648
280	97.112295
282	97.151941
284	97.191587
286	97.231234
288	97.270880
290	97.310527
292	97.350173
294	97.389819
296	97.429466
298	97.469112
300	97.508759
302	97.548405
304	97.588051
306	97.596628
308	97.605205
310	97.613782
312	97.622359
314	97.630936
316	97.639513
318	97.648089
320	97.656666
322	97.665243
324	97.673820
326	97.682397
328	97.690974
330	97.699551
332	97.708127
334	97.716704
336	97.725281
338	97.733858
340	97.742435
342	97.751012
344	97.759589
346	97.768166
348	97.776742
350	97.785319
352	97.793896
354	97.802473
356	97.811050
358	97.815943
360	97.820837
362	97.825730
364	97.830623
366	97.835517
368	97.840410
370	97.845304
372	97.850197
374	97.855090
376	97.859984
378	97.864877
380	97.869770
382	97.874664
384	97.879557
386	97.884451
388	97.889344
390	97.894237
392	97.910296
394	97.937520
396	97.964745
398	97.991969
400	98.019193
402	98.046418
404	98.073642
406	98.100866
408	98.128091
410	98.155315
412	98.182539
414	98.209763
416	98.236988
418	98.264212
420	98.291436
422	98.318661
424	98.345885
426	98.373109
428	98.386721
430	98.386721
432	98.386721
434	98.386721
436	98.386721
438	98.386721
440	98.386721
442	98.386721
444	98.386721
446	98.386721
448	98.386721
450	98.386721
452	98.386721
454	98.386721
456	98.386721
458	98.386721
460	98.394644
462	98.402567
464	98.410489
466	98.418412
468	98.426335
470	98.434257
472	98.442180
474	98.450102
476	98.458025
478	98.465948
480	98.473870
482	98.481793
484	98.489715
486	98.493677
488	98.493677
490	98.493677
492	98.493677
494	98.493677
496	98.493677
498	98.493677
500	98.493677
502	98.493677
504	98.493677
506	98.493677
508	98.493677
510	98.493677
512	98.493677
514	98.493677
516	98.493677
518	98.493677
520	98.493677
522	98.493677
524	98.493677
526	98.493677
528	98.493677
530	98.493677
532	98.498026
534	98.506726
536	98.515425
538	98.524125
540	98.532824
542	98.541523
544	98.550223
546	98.558922
548	98.567621
550	98.576321
552	98.585020
554	98.593719
556	98.602419
558	98.611118
560	98.611118
562	98.611118
564	98.611118
566	98.611118
568	98.611118
570	98.611118
572	98.611118
574	98.611118
576	98.611118
578	98.611118
580	98.611118
582	98.611118
584	98.611118
586	98.611118
588	98.611118
590	98.611118
592	98.611118
594	98.611118
596	98.611118
598	98.611118
600	98.611118
602	98.611118
604	98.611118
606	98.611118
608	98.611118
610	98.611118
612	98.611118
614	98.611118
616	98.611118
618	98.611118
620	98.611118
622	98.611118
624	98.611118
626	98.611118
628	98.611118
630	98.611118
632	98.611118
634	98.611118
636	98.611118
638	98.611118
640	98.611118
642	98.611118
644	98.611118
646	98.611118
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
