Simulations	S-metric
0	0.000000
2	3.092766
4	6.185531
6	9.278297
8	12.371063
10	15.463828
12	18.556594
14	21.649359
16	24.742125
18	27.834891
20	30.927656
22	34.020422
24	37.113188
26	40.205953
28	43.298719
30	46.391485
32	49.484250
34	52.577016
36	55.669781
38	58.762547
40	61.855313
42	64.948078
44	68.040844
46	71.133610
48	79.087672
50	79.697482
52	80.307292
54	80.917102
56	81.526912
58	82.136722
60	82.746532
62	83.356342
64	83.966151
66	84.575961
68	85.185771
70	85.517336
72	85.848901
74	86.180465
76	86.512030
78	86.843595
80	87.175160
82	87.506724
84	87.838289
86	88.169854
88	88.501418
90	88.832983
92	89.117035
94	89.353573
96	89.590111
98	89.826649
100	90.063187
102	90.299725
104	90.536263
106	90.772801
108	91.009339
110	91.245877
112	91.430633
114	91.615390
116	91.800146
118	91.984902
120	92.169659
122	92.354415
124	92.539171
126	92.723927
128	92.908684
130	93.039057
132	93.169431
134	93.299805
136	93.430179
138	93.560552
140	93.690926
142	93.821300
144	94.079041
146	94.336783
148	94.594524
150	94.852266
152	95.110007
154	95.367749
156	95.518720
158	95.562922
160	95.607124
162	95.651326
164	95.695527
166	95.739729
168	95.783931
170	95.847994
172	95.912058
174	95.976121
176	96.040184
178	96.104248
180	96.168311
182	96.232374
184	96.266628
186	96.300882
188	96.335136
190	96.369389
192	96.403643
194	96.422238
196	96.425174
198	96.428110
200	96.431046
202	96.433982
204	96.451458
206	96.483475
208	96.515492
210	96.547508
212	96.579525
214	96.606960
216	96.629814
218	96.652668
220	96.675521
222	96.698375
224	96.721229
226	96.744083
228	96.753077
230	96.762072
232	96.771066
234	96.780061
236	96.789055
238	96.798050
240	96.807044
242	96.804524
244	96.790489
246	96.776454
248	96.762419
250	96.748384
252	96.734350
254	96.720315
256	96.721548
258	96.722782
260	96.724016
262	96.725249
264	96.726483
266	96.727716
268	96.728950
270	96.730184
272	96.738463
274	96.753789
276	96.769114
278	96.784440
280	96.799765
282	96.815090
284	96.830416
286	96.891653
288	96.952890
290	96.992996
292	97.011970
294	97.030945
296	97.049919
298	97.068893
300	97.087868
302	97.106842
304	97.155204
306	97.232953
308	97.310701
310	97.388450
312	97.466199
314	97.543948
316	97.621697
318	97.699446
320	97.868577
322	98.037708
324	98.206840
326	98.302558
328	98.324865
330	98.347171
332	98.369477
334	98.391783
336	98.414089
338	98.414089
340	98.414089
342	98.414089
344	98.414089
346	98.414089
348	98.425694
350	98.448902
352	98.472111
354	98.495320
356	98.518528
358	98.523317
360	98.509685
362	98.496054
364	98.482422
366	98.468790
368	98.455159
370	98.441527
372	98.427057
374	98.411748
376	98.396438
378	98.381129
380	98.365820
382	98.361544
384	98.368301
386	98.375059
388	98.381816
390	98.388574
392	98.395331
394	98.402089
396	98.408847
398	98.406905
400	98.404963
402	98.403021
404	98.401079
406	98.401606
408	98.404602
410	98.407598
412	98.410594
414	98.410594
416	98.410594
418	98.410594
420	98.410594
422	98.423841
424	98.450335
426	98.476830
428	98.503324
430	98.529818
432	98.576942
434	98.644697
436	98.712451
438	98.780206
440	98.847960
442	98.915715
444	98.983470
446	98.987594
448	98.991718
450	98.995843
452	98.999967
454	99.004092
456	99.004092
458	99.004092
460	99.004092
462	99.004092
464	98.999820
466	98.991276
468	98.982732
470	98.974188
472	98.965644
474	98.978926
476	98.992208
478	99.005490
480	99.018772
482	99.008597
484	98.998422
486	98.988246
488	98.978071
490	98.972984
492	98.972984
494	98.972984
496	98.972984
498	98.972984
500	98.972984
502	98.972984
504	98.972984
506	98.972984
508	98.972984
510	98.972984
512	98.972984
514	98.972984
516	98.972984
518	98.972984
520	98.972984
522	98.972984
524	98.972984
526	98.972984
528	98.972984
530	98.972984
532	98.972984
534	98.972984
536	98.972984
538	98.972984
540	98.972984
542	98.972984
544	98.972984
546	98.972984
548	98.972984
550	98.972984
552	98.972984
554	98.972984
556	98.972984
558	98.973613
560	98.974871
562	98.976129
564	98.977388
566	98.978646
568	98.979275
570	98.979275
572	98.979275
574	98.979275
576	98.979275
578	98.979275
580	98.979275
582	98.979275
584	98.979275
586	98.979275
588	98.986830
590	99.001941
592	99.017051
594	99.032161
596	99.047272
598	99.062382
600	99.077492
602	99.116028
604	99.154563
606	99.193099
608	99.231634
610	99.231634
612	99.231634
614	99.231634
616	99.231634
618	99.231634
620	99.231634
622	99.231634
624	99.231634
626	99.231634
628	99.231634
630	99.231634
632	99.231634
634	99.231634
636	99.231634
638	99.231634
640	99.231634
642	99.225910
644	99.214463
646	99.203016
648	99.191569
650	99.185846
652	99.185846
654	99.185846
656	99.185846
658	99.185846
660	99.185846
662	99.185846
664	99.185846
666	99.185846
668	99.185846
670	99.185846
672	99.185846
674	99.185846
676	99.185846
678	99.185846
680	99.185846
682	99.185846
684	99.185846
686	99.185846
688	99.185846
690	99.186475
692	99.187733
694	99.188992
696	99.190250
698	99.191508
700	99.192137
702	99.211781
704	99.251068
706	99.290355
708	99.290355
710	99.290355
712	99.290355
714	99.290355
716	99.253072
718	99.215789
720	99.178506
722	99.159911
724	99.141316
726	99.132019
728	99.132019
730	99.132019
732	99.100212
734	99.036598
736	99.017292
738	99.042295
740	99.207272
742	99.207272
744	99.207272
746	99.207272
748	99.207272
750	99.207272
752	99.207272
754	99.207272
756	99.212165
758	99.217059
760	99.221952
762	99.226845
764	99.226845
766	99.226845
768	99.237419
770	99.247992
772	99.258565
774	99.269138
776	99.274109
778	99.279080
780	99.284051
782	99.289022
784	99.292487
786	99.294444
788	99.296401
790	99.296401
792	99.296401
794	99.296401
796	99.296401
798	99.296401
800	99.296401
