Simulations	S-metric
0	0.000000
2	22.675544
4	45.351089
6	68.026633
8	70.171854
10	72.317074
12	74.462295
14	76.607515
16	78.126559
18	79.019427
20	79.462249
22	79.455025
24	79.447802
26	79.440578
28	79.433355
30	79.426131
32	79.721132
34	80.318358
36	80.915584
38	81.512809
40	82.110035
42	82.259156
44	82.408277
46	82.557399
48	82.706520
50	82.855641
52	83.004762
54	83.153883
56	83.303004
58	83.452125
60	83.601246
62	83.750367
64	84.372281
66	84.994195
68	85.616109
70	86.238024
72	86.859938
74	87.481852
76	88.103766
78	88.725680
80	89.347594
82	89.969508
84	90.124994
86	90.280480
88	90.435966
90	90.591452
92	90.746937
94	90.902423
96	91.057909
98	91.213395
100	91.368881
102	91.524367
104	91.679853
106	91.835339
108	91.990825
110	92.046337
112	92.101849
114	92.157361
116	92.212873
118	92.268385
120	92.323897
122	92.379410
124	92.434922
126	92.490434
128	92.545946
130	92.601458
132	92.656970
134	92.712482
136	92.767994
138	92.823507
140	92.879019
142	92.934531
144	92.990043
146	93.045555
148	93.092815
150	93.131822
152	93.170829
154	93.209836
156	93.248844
158	93.287851
160	93.326858
162	93.365865
164	93.404873
166	93.443880
168	93.482887
170	93.521894
172	93.560902
174	93.599909
176	93.638916
178	93.677924
180	93.716931
182	93.755938
184	93.794945
186	93.833953
188	93.872960
190	93.911967
192	93.950974
194	93.989982
196	94.028989
198	94.067996
200	94.107003
202	94.146011
204	94.185018
206	94.224025
208	94.263032
210	94.302040
212	94.341047
214	94.347442
216	94.353837
218	94.360232
220	94.366627
222	94.373022
224	94.379417
226	94.385812
228	94.392207
230	94.398602
232	94.404997
234	94.411392
236	94.417788
238	94.424183
240	94.430578
242	94.436973
244	94.443368
246	94.449763
248	94.456158
250	94.462553
252	94.468948
254	94.475343
256	94.481738
258	94.488133
260	94.494528
262	94.500923
264	94.507318
266	94.513713
268	94.566191
270	94.618669
272	94.671147
274	94.723625
276	94.776103
278	94.828581
280	94.881059
282	94.933536
284	94.986014
286	95.038492
288	95.090970
290	95.143448
292	95.195926
294	95.248404
296	95.300882
298	95.353359
300	95.405837
302	95.458315
304	95.510793
306	95.563271
308	95.615749
310	95.664932
312	95.710821
314	95.756710
316	95.802599
318	95.848489
320	95.894378
322	95.940267
324	95.986156
326	96.032045
328	96.077934
330	96.123823
332	96.169712
334	96.215601
336	96.261490
338	96.307379
340	96.353268
342	96.399157
344	96.445046
346	96.490935
348	96.536824
350	96.582714
352	96.628603
354	96.674492
356	96.704351
358	96.734210
360	96.764070
362	96.793929
364	96.823789
366	96.853648
368	96.883507
370	96.913367
372	96.943226
374	96.973086
376	97.002945
378	97.032804
380	97.062664
382	97.092523
384	97.122383
386	97.152242
388	97.182101
390	97.211961
392	97.241820
394	97.271680
396	97.301539
398	97.330535
400	97.358667
402	97.386799
404	97.414931
406	97.443064
408	97.471196
410	97.499328
412	97.527460
414	97.555593
416	97.583725
418	97.611857
420	97.639989
422	97.668121
424	97.696254
426	97.724386
428	97.752518
430	97.780650
432	97.808783
434	97.836915
436	97.838105
438	97.839295
440	97.840486
442	97.841676
444	97.842866
446	97.844057
448	97.845247
450	97.846437
452	97.847627
454	97.848818
456	97.850008
458	97.851198
460	97.852389
462	97.853579
464	97.854769
466	97.855959
468	97.857150
470	97.858340
472	97.858935
474	97.858935
476	97.858935
478	97.858935
480	97.858935
482	97.858935
484	97.858935
486	97.858935
488	97.858935
490	97.858935
492	97.858935
494	97.858935
496	97.858935
498	97.858935
500	97.858935
502	97.858935
504	97.858935
506	97.858935
508	97.858935
510	97.858935
512	97.858935
514	97.858935
516	97.858935
518	97.858935
520	97.858935
522	97.858935
524	97.858935
526	97.858935
528	97.858935
530	97.858935
532	97.858935
534	97.858935
536	97.864964
538	97.877023
540	97.889082
542	97.901141
544	97.913199
546	97.925258
548	97.937317
550	97.949375
552	97.961434
554	97.973493
556	97.985551
558	97.997610
560	98.003639
562	98.003639
564	98.003639
566	98.003639
568	98.003639
570	98.003639
572	98.003639
574	98.003639
576	98.003639
578	98.003639
580	98.003639
582	98.003639
584	98.003639
586	98.003639
588	98.003639
590	98.003639
592	98.003639
594	98.003639
596	98.003639
598	98.003639
600	98.003639
602	98.003639
604	98.003639
606	98.003639
608	98.003639
610	98.003639
612	98.003639
614	98.003639
616	98.003639
618	98.003639
620	98.003639
622	98.003639
624	98.003639
626	98.003639
628	98.003639
630	98.003639
632	98.003639
634	98.003639
636	98.003639
638	98.003639
640	98.003639
642	98.003639
644	98.003639
646	98.022077
648	98.058952
650	98.095827
652	98.132702
654	98.169578
656	98.206453
658	98.243328
660	98.280203
662	98.298641
664	98.298641
666	98.298641
668	98.298641
670	98.298641
672	98.298641
674	98.298641
676	98.298641
678	98.298641
680	98.298641
682	98.298641
684	98.298641
686	98.298641
688	98.298641
690	98.298641
692	98.298641
694	98.298641
696	98.298641
698	98.298641
700	98.298641
702	98.298641
704	98.298641
706	98.298641
708	98.298641
710	98.298641
712	98.298641
714	98.298641
716	98.298641
718	98.298641
720	98.298641
722	98.298641
724	98.298641
726	98.298641
728	98.298641
730	98.298641
732	98.298641
734	98.298641
736	98.298641
738	98.298641
740	98.298641
742	98.298641
744	98.298641
746	98.298641
748	98.298641
750	98.298641
752	98.298641
754	98.298641
756	98.298641
758	98.298641
760	98.298641
762	98.298641
764	98.298641
766	98.298641
768	98.298641
770	98.298641
772	98.298641
774	98.298641
776	98.298641
778	98.298641
780	98.298641
782	98.298641
784	98.298641
786	98.298641
788	98.298641
790	98.298641
792	98.298641
794	98.298641
796	98.298641
798	98.298641
800	98.298641
