Simulations	S-metric
0	0.000000
2	23.038936
4	46.077873
6	69.116809
8	70.779361
10	72.441913
12	74.104465
14	75.366971
16	76.229429
18	76.942844
20	77.507214
22	78.071584
24	79.867223
26	82.894130
28	85.921037
30	86.797252
32	87.673468
34	88.549683
36	89.025656
38	89.101387
40	89.177118
42	89.252849
44	89.328580
46	89.404311
48	89.462449
50	89.502994
52	89.543539
54	89.584084
56	89.624629
58	89.665174
60	89.705720
62	89.746265
64	89.786810
66	89.827355
68	89.896373
70	89.993862
72	90.091352
74	90.188842
76	90.286332
78	90.383822
80	90.481311
82	90.578801
84	90.676291
86	90.773781
88	90.871271
90	90.968760
92	91.066250
94	91.163740
96	91.261230
98	91.358720
100	91.456209
102	91.553699
104	91.651189
106	91.790388
108	91.929588
110	92.068787
112	92.207986
114	92.347185
116	92.486385
118	92.625584
120	92.764783
122	92.903983
124	93.043182
126	93.182381
128	93.321580
130	93.460780
132	93.599979
134	93.739178
136	93.878377
138	93.899291
140	93.920204
142	93.941117
144	93.962030
146	93.982943
148	94.003857
150	94.024770
152	94.045683
154	94.066596
156	94.087509
158	94.108422
160	94.129336
162	94.150249
164	94.171162
166	94.192075
168	94.212988
170	94.233901
172	94.254815
174	94.275728
176	94.296641
178	94.317554
180	94.338467
182	94.359381
184	94.380294
186	94.401207
188	94.422120
190	94.443033
192	94.484272
194	94.545837
196	94.607401
198	94.668966
200	94.730530
202	94.792094
204	94.853659
206	94.915223
208	94.976788
210	95.038352
212	95.099917
214	95.161481
216	95.223046
218	95.284610
220	95.346175
222	95.407739
224	95.469304
226	95.530868
228	95.592433
230	95.653997
232	95.715562
234	95.777126
236	95.814557
238	95.827854
240	95.841152
242	95.854449
244	95.867746
246	95.881043
248	95.894340
250	95.907638
252	95.920935
254	95.934232
256	95.947529
258	95.960827
260	95.974124
262	95.987421
264	96.000718
266	96.014016
268	96.027313
270	96.040610
272	96.053907
274	96.067205
276	96.080502
278	96.093799
280	96.107096
282	96.139420
284	96.190770
286	96.242120
288	96.293470
290	96.344820
292	96.396171
294	96.447521
296	96.498871
298	96.550221
300	96.601571
302	96.652921
304	96.704271
306	96.755622
308	96.806972
310	96.858322
312	96.909672
314	96.961022
316	97.012372
318	97.063722
320	97.115072
322	97.166423
324	97.217773
326	97.269123
328	97.304053
330	97.322563
332	97.341074
334	97.359584
336	97.378095
