Simulations	S-metric
0	0.000000
2	3.278577
4	6.557155
6	9.835732
8	13.114309
10	16.392887
12	19.671464
14	22.950041
16	26.228618
18	29.507196
20	32.785773
22	36.064350
24	39.342928
26	42.621505
28	45.900082
30	49.178660
32	52.457237
34	55.735814
36	59.014392
38	62.292969
40	65.571546
42	68.850123
44	72.128701
46	75.407278
48	82.340514
50	82.473081
52	82.605648
54	82.738216
56	82.870783
58	83.003351
60	83.135918
62	83.268486
64	83.401053
66	83.533620
68	83.666188
70	83.907649
72	84.258003
74	84.608357
76	84.958711
78	85.309065
80	85.659419
82	86.009773
84	86.360127
86	86.710481
88	87.060835
90	87.411189
92	87.761543
94	88.030058
96	88.298573
98	88.567088
100	88.835602
102	89.104117
104	89.372632
106	89.641146
108	89.909661
110	90.178176
112	90.517095
114	90.856014
116	91.194933
118	91.533853
120	91.872772
122	92.211691
124	92.550610
126	92.889530
128	93.035377
130	93.181225
132	93.327072
134	93.472920
136	93.618767
138	93.764615
140	93.910462
142	94.056310
144	94.141090
146	94.164804
148	94.188518
150	94.212233
152	94.235947
154	94.259661
156	94.283375
158	94.346290
160	94.409205
162	94.472120
164	94.535035
166	94.597949
168	94.660864
170	94.723779
172	94.786694
174	94.817076
176	94.847458
178	94.877839
180	94.908221
182	94.938603
184	94.968984
186	94.999366
188	95.029748
190	95.060130
192	95.125631
194	95.191132
196	95.256634
198	95.322135
200	95.387637
202	95.426653
204	95.465669
206	95.504685
208	95.543701
210	95.582717
212	95.621733
214	95.660749
216	95.699765
218	95.752294
220	95.804823
222	95.857352
224	95.909881
226	95.962410
228	96.014938
230	96.067467
232	96.070613
234	96.073759
236	96.076905
238	96.080050
240	96.083196
242	96.086342
244	96.089488
246	96.188491
248	96.287495
250	96.386499
252	96.485502
254	96.584506
256	96.683509
258	96.782513
260	96.881517
262	96.893051
264	96.904586
266	96.916120
268	96.927654
270	96.939189
272	96.950723
274	96.962258
276	96.951718
278	96.941178
280	96.930639
282	96.920099
284	96.909560
286	96.899020
288	96.896044
290	96.900631
292	96.905219
294	96.909807
296	96.914394
298	96.918982
300	96.923569
302	96.928157
304	96.966269
306	97.037905
308	97.109542
310	97.181178
312	97.252815
314	97.324451
316	97.396088
318	97.467724
320	97.539361
322	97.610997
324	97.682633
326	97.729631
328	97.776629
330	97.823627
332	97.870625
334	97.917623
336	97.964621
338	97.994869
340	98.008366
342	98.021863
344	98.035360
346	98.048858
348	98.062355
350	98.075852
352	98.086069
354	98.096286
356	98.106503
358	98.116720
360	98.126937
362	98.137154
364	98.145433
366	98.151774
368	98.158116
370	98.164457
372	98.170798
374	98.177140
376	98.183481
378	98.202194
380	98.233279
382	98.264364
384	98.295448
386	98.326533
388	98.357617
390	98.388702
392	98.419787
394	98.443716
396	98.467645
398	98.491574
400	98.515503
402	98.539433
