Simulations	S-metric
0	0.000000
2	3.268627
4	6.537255
6	9.805882
8	13.074510
10	16.343137
12	19.611765
14	22.880392
16	26.149019
18	29.417647
20	32.686274
22	35.954902
24	39.223529
26	42.492157
28	45.760784
30	49.029411
32	52.298039
34	55.566666
36	58.835294
38	62.103921
40	65.372549
42	68.641176
44	71.909803
46	75.178431
48	81.979032
50	82.117526
52	82.256019
54	82.394512
56	82.533005
58	82.671499
60	82.809992
62	82.948485
64	83.086978
66	83.225472
68	83.363965
70	83.666574
72	83.969183
74	84.271792
76	84.574401
78	84.877011
80	85.179620
82	85.482229
84	85.784838
86	86.087447
88	86.284406
90	86.481364
92	86.678323
94	86.875282
96	87.072241
98	87.269199
100	87.466158
102	87.663117
104	87.860075
106	88.057034
108	88.250550
110	88.444066
112	88.637581
114	88.831097
116	89.024613
118	89.218129
120	89.411645
122	89.605161
124	89.731390
126	89.857619
128	89.983849
130	90.110078
132	90.236307
134	90.362536
136	90.488766
138	90.991340
140	91.493913
142	91.996487
144	92.499061
146	93.001635
148	93.504208
150	94.006782
152	94.361902
154	94.569568
156	94.777234
158	94.984900
160	95.192565
162	95.400231
164	95.607897
166	95.815563
168	95.912814
170	96.010065
172	96.107316
174	96.204566
176	96.301817
178	96.399068
180	96.496319
182	96.593570
184	96.660305
186	96.696525
188	96.732745
190	96.768965
192	96.805184
194	96.841404
196	96.877624
198	96.913844
200	96.966530
202	97.035682
204	97.104835
206	97.173988
208	97.243140
210	97.312293
212	97.381446
214	97.406903
216	97.432360
218	97.457817
220	97.483275
222	97.508732
224	97.534189
226	97.553010
228	97.571831
230	97.590651
232	97.609472
234	97.628293
236	97.647113
238	97.658047
240	97.661093
242	97.664138
244	97.667184
246	97.670230
248	97.673276
250	97.676322
252	97.691739
254	97.719526
256	97.747314
258	97.775101
260	97.787745
262	97.785246
264	97.782747
266	97.780248
268	97.838822
270	97.958469
272	98.078116
274	98.197763
276	98.317410
278	98.334843
280	98.352276
282	98.369708
284	98.387141
286	98.404574
288	98.422006
290	98.439439
292	98.456872
294	98.456872
296	98.456872
298	98.456872
300	98.456872
302	98.456872
304	98.456872
306	98.456872
308	98.456872
310	98.456872
312	98.456872
314	98.538476
316	98.701686
318	98.864895
320	99.028104
322	99.025608
324	99.023111
326	99.020614
328	99.016095
330	99.009554
332	99.003013
334	98.996472
336	98.989931
338	98.983390
340	98.976848
342	98.996122
344	99.041211
346	99.086300
348	99.103175
350	99.091835
352	99.080494
354	99.069154
356	99.057814
358	99.057814
360	99.057814
362	99.057814
364	99.057814
366	99.061405
368	99.068586
370	99.075767
372	99.082948
374	99.090129
