Simulations	S-metric
0	0.000000
2	2.862420
4	5.724840
6	8.587259
8	11.449679
10	14.312099
12	17.174519
14	20.036939
16	22.899359
18	25.761778
20	28.624198
22	31.486618
24	34.349038
26	37.211458
28	40.073877
30	42.936297
32	45.798717
34	48.661137
36	51.523557
38	54.385976
40	57.248396
42	60.110816
44	62.973236
46	65.835656
48	74.787437
50	75.917905
52	77.048374
54	78.178843
56	79.309312
58	80.439781
60	81.570250
62	82.700718
64	83.831187
66	84.961656
68	86.092125
70	87.222594
72	87.883598
74	88.075139
76	88.266680
78	88.458221
80	88.649762
82	88.841303
84	89.032844
86	89.224385
88	89.415926
90	89.607467
92	89.799008
94	89.990549
96	90.094763
98	90.198977
100	90.303191
102	90.407405
104	90.511619
106	90.615833
108	90.720047
110	90.824260
112	90.928474
114	91.032688
116	91.136902
118	91.315321
120	91.567944
122	91.820568
124	92.073192
126	92.325815
128	92.578439
130	92.831063
132	93.083687
134	93.336310
136	93.588934
138	93.651072
140	93.713210
142	93.775348
144	93.837487
146	93.899625
148	93.961763
150	94.023901
152	94.086039
154	94.148178
156	94.230060
158	94.311943
160	94.393826
162	94.475708
164	94.557591
166	94.639473
168	94.721356
170	94.774985
172	94.800361
174	94.825736
176	94.851112
178	94.876488
180	94.901864
182	94.927239
184	94.952615
186	94.977991
188	95.003366
190	95.056482
192	95.137338
194	95.218194
196	95.299050
198	95.379906
200	95.460762
202	95.541618
204	95.622474
206	95.703330
208	95.754893
210	95.806457
212	95.858021
214	95.909584
216	95.961148
218	96.012711
220	96.064275
222	96.115839
224	96.167402
226	96.218966
228	96.259122
230	96.287871
232	96.316619
234	96.345368
236	96.374117
238	96.402865
240	96.431614
242	96.460362
244	96.486527
246	96.510109
248	96.533690
250	96.557272
252	96.580853
254	96.604435
256	96.628016
258	96.651598
260	96.651598
262	96.651598
264	96.651598
266	96.651598
268	96.651598
270	96.651598
272	96.651598
274	96.665955
276	96.694670
278	96.723385
280	96.752100
282	96.780815
284	96.809530
286	96.838245
288	96.837996
290	96.837746
292	96.837496
294	96.837247
296	96.836997
298	96.836747
300	96.836498
302	96.830128
304	96.823759
306	96.817390
308	96.811021
310	96.811332
312	96.818322
314	96.825313
316	96.832303
318	96.839294
320	96.846284
322	96.853275
324	96.860265
326	96.886177
328	96.912089
330	96.938000
332	96.963912
334	96.989824
336	97.015735
338	97.041647
340	97.138296
342	97.305682
344	97.473068
346	97.640454
348	97.807840
350	97.975226
352	98.142612
354	98.184046
356	98.225481
358	98.266916
360	98.308351
362	98.349786
364	98.370503
366	98.370503
368	98.370503
370	98.370503
372	98.382587
374	98.394671
376	98.406754
378	98.418838
380	98.430922
382	98.443005
384	98.455089
386	98.405295
388	98.355501
390	98.305706
392	98.255912
394	98.206118
396	98.156324
398	98.117935
400	98.090951
402	98.063968
404	98.036984
406	98.010001
408	98.004403
410	98.020190
412	98.035977
414	98.051764
416	98.067551
418	98.083337
420	98.075983
422	98.045487
424	98.014990
426	97.984494
428	98.000791
430	98.063880
432	98.126970
434	98.190060
436	98.223974
438	98.228712
440	98.233450
442	98.238188
444	98.242926
446	98.326912
448	98.410899
450	98.494885
452	98.537088
454	98.537508
456	98.537927
458	98.538346
460	98.538766
462	98.537883
464	98.535699
466	98.533514
468	98.531330
470	98.580613
472	98.681364
474	98.782116
476	98.882867
478	98.933242
480	98.933242
482	98.933242
484	98.933242
486	98.933242
488	98.936039
490	98.938835
492	98.941631
494	98.944427
496	98.948062
498	98.951697
500	98.959357
502	98.971041
504	98.982726
506	98.994410
508	98.994410
510	98.994410
512	98.994410
514	98.994410
516	98.994410
518	98.994410
520	98.994410
522	98.994410
524	98.994410
526	98.994410
528	98.994410
530	98.994410
532	98.997555
534	99.000701
536	99.003847
538	99.006993
540	99.006993
542	99.006993
544	99.006993
546	99.006993
548	99.006993
550	99.006993
552	99.006993
554	99.006993
556	99.026129
558	99.064403
560	99.102676
562	99.140949
564	99.160086
566	99.160086
568	99.160086
570	99.160086
572	99.160086
574	99.160086
576	99.160086
578	99.160086
580	99.160086
582	99.160086
584	99.160086
586	99.160086
588	99.160086
590	99.160086
592	99.160086
594	99.160086
596	99.160086
598	99.160086
