Simulations	S-metric
0	0.000000
2	3.592929
4	7.185858
6	10.778787
8	14.371716
10	17.964646
12	21.557575
14	25.150504
16	28.743433
18	32.336362
20	35.929291
22	39.522220
24	43.115149
26	46.708079
28	50.301008
30	53.893937
32	57.486866
34	61.079795
36	64.672724
38	68.265653
40	71.858582
42	75.451512
44	79.044441
46	82.637370
48	89.134627
50	89.252487
52	89.370348
54	89.488209
56	89.606069
58	89.723930
60	89.841791
62	89.959651
64	90.077512
66	90.195373
68	90.313233
70	90.484543
72	90.655852
74	90.827162
76	90.998471
78	91.169781
80	91.341090
82	91.512400
84	91.683709
86	91.854824
88	92.025743
90	92.196661
92	92.367580
94	92.538499
96	92.709418
98	92.880337
100	93.051256
102	93.159990
104	93.206539
106	93.253087
108	93.299636
110	93.346185
112	93.392734
114	93.439283
116	93.485831
118	93.532380
120	93.678698
122	93.825015
124	93.971333
126	94.117650
128	94.263968
130	94.410286
132	94.507237
134	94.554823
136	94.602408
138	94.649994
140	94.697580
142	94.745165
144	94.792751
146	94.835943
148	94.874740
150	94.913538
152	94.952335
154	94.991133
156	95.109920
158	95.308696
160	95.507472
162	95.706248
164	95.905025
166	96.103801
168	96.302577
170	96.501353
172	96.638498
174	96.714011
176	96.789524
178	96.865037
180	96.940549
182	97.016062
184	97.091575
186	97.146994
188	97.182320
190	97.217646
192	97.252971
194	97.288297
196	97.323622
198	97.358948
200	97.394273
202	97.449324
204	97.504375
206	97.559425
208	97.614476
210	97.669526
212	97.724577
214	97.725835
216	97.727093
218	97.728352
220	97.729610
222	97.730868
224	97.744587
226	97.758306
228	97.772025
230	97.785744
232	97.872448
234	97.959152
236	98.045855
238	98.132559
240	98.219263
242	98.219263
244	98.219263
246	98.219263
248	98.219263
250	98.219263
252	98.219263
254	98.219263
256	98.219263
258	98.219263
260	98.219263
262	98.219263
264	98.219263
266	98.219263
268	98.219263
270	98.219263
272	98.219263
274	98.219263
276	98.219263
278	98.219263
280	98.219263
282	98.219263
284	98.219263
286	98.219263
288	98.219263
290	98.219263
292	98.219263
294	98.229265
296	98.239267
298	98.249268
300	98.259270
302	98.269272
304	98.279274
306	98.299368
308	98.329555
310	98.359741
312	98.389928
314	98.420114
316	98.450300
318	98.451199
320	98.452098
322	98.452997
324	98.453896
326	98.454794
328	98.455693
330	98.456592
332	98.481199
334	98.505805
336	98.525131
338	98.539176
340	98.553220
342	98.567265
344	98.581310
346	98.595354
348	98.595354
350	98.595354
352	98.595354
354	98.595354
356	98.610104
358	98.639604
360	98.669105
362	98.698605
364	98.728105
366	98.742855
368	98.742855
370	98.742855
372	98.742855
374	98.742855
376	98.742855
378	98.742855
380	98.742855
382	98.742855
384	98.742855
386	98.742855
388	98.742855
390	98.742855
392	98.742855
394	98.742855
396	98.742855
398	98.789499
400	98.882788
402	98.976077
404	99.069366
406	99.162655
408	99.255944
410	99.302588
412	99.302588
414	99.302588
416	99.302588
418	99.302588
420	99.302588
422	99.302588
424	99.302588
426	99.302588
428	99.302588
430	99.299043
432	99.291952
434	99.284862
436	99.277772
438	99.277772
440	99.277772
442	99.277772
444	99.282704
446	99.292568
448	99.302433
450	99.312297
452	99.322162
454	99.322162
456	99.322162
458	99.322162
460	99.322162
462	99.322162
464	99.322162
466	99.322162
468	99.322162
470	99.322162
472	99.322162
474	99.322162
476	99.322162
478	99.322162
480	99.322162
482	99.322162
484	99.322162
486	99.322162
488	99.322162
490	99.322162
492	99.321497
494	99.320169
496	99.318841
498	99.317513
500	99.316185
502	99.315521
504	99.315521
