Simulations	S-metric
0	0.000000
2	23.821878
4	47.643756
6	71.465633
8	73.233675
10	75.001716
12	76.769758
14	78.537799
16	80.169949
18	81.666205
20	83.162462
22	83.162462
24	83.162462
26	83.162462
28	83.162462
30	83.162462
32	83.162462
34	83.263126
36	83.363790
38	83.464454
40	83.514786
42	83.514786
44	83.514786
46	83.514786
48	83.514786
50	83.514786
52	83.514786
54	83.514786
56	83.514786
58	83.514786
60	83.636959
62	83.881306
64	84.125652
66	84.369999
68	84.614345
70	84.858692
72	85.103038
74	85.347385
76	85.591731
78	85.836078
80	86.080424
82	86.324771
84	86.569117
86	86.813464
88	87.057810
90	87.302157
92	87.546503
94	87.790850
96	88.035197
98	88.279543
100	88.457289
102	88.635036
104	88.812782
106	88.990528
108	89.168275
110	89.346021
112	89.523767
114	89.701514
116	89.879260
118	90.057006
120	90.234753
122	90.412499
124	90.590245
126	90.767992
128	90.945738
130	91.123484
132	91.301231
134	91.478977
136	91.656723
138	91.834470
140	92.012216
142	92.189962
144	92.350644
146	92.494261
148	92.637878
150	92.781495
152	92.925111
154	93.068728
156	93.212345
158	93.355962
160	93.499579
162	93.643196
164	93.786813
166	93.930430
168	94.074047
170	94.217664
172	94.361281
174	94.504898
176	94.648514
178	94.792131
180	94.935748
182	95.079365
184	95.222982
186	95.366599
188	95.510216
190	95.537811
192	95.565406
194	95.593002
196	95.620597
198	95.648192
200	95.675787
202	95.703382
204	95.730977
206	95.758573
208	95.786168
210	95.813763
212	95.841358
214	95.868953
216	95.896549
218	95.924144
220	95.951739
222	95.979334
224	96.006929
226	96.034524
228	96.062120
230	96.121870
232	96.181621
234	96.241372
236	96.301123
238	96.360874
240	96.420624
242	96.480375
244	96.540126
246	96.599877
248	96.659628
250	96.719378
252	96.779129
254	96.838880
256	96.898631
258	96.958381
260	97.018132
262	97.077883
264	97.137634
266	97.197385
268	97.214940
270	97.232496
272	97.250052
274	97.267608
276	97.285164
278	97.302719
280	97.320275
282	97.337831
284	97.355387
286	97.372943
288	97.390498
290	97.408054
292	97.425610
294	97.443166
296	97.460722
298	97.478278
300	97.495833
302	97.513389
304	97.530945
306	97.548501
308	97.566057
310	97.583612
312	97.615554
314	97.647495
316	97.679437
318	97.711378
320	97.743319
322	97.775261
324	97.807202
326	97.839144
328	97.871085
330	97.903027
332	97.934968
334	97.966909
336	97.998851
338	98.030792
340	98.062734
342	98.094675
344	98.126617
346	98.158558
348	98.190499
350	98.208953
352	98.213919
354	98.218884
356	98.223850
358	98.228816
360	98.233782
362	98.238747
364	98.243713
366	98.248679
368	98.253644
370	98.258610
372	98.263576
374	98.268541
376	98.273507
378	98.278473
380	98.278473
382	98.278473
384	98.278473
386	98.278473
388	98.278473
390	98.278473
392	98.278473
394	98.278473
396	98.278473
398	98.278473
400	98.278473
402	98.278473
404	98.287049
406	98.304201
408	98.321352
410	98.338504
412	98.355656
414	98.372808
416	98.389960
418	98.407111
420	98.424263
422	98.441415
424	98.458567
426	98.475719
428	98.492870
430	98.510022
432	98.520836
434	98.525313
436	98.529789
438	98.534265
440	98.538742
442	98.543218
444	98.547694
446	98.552171
448	98.556647
450	98.561124
452	98.565600
454	98.570076
456	98.574553
458	98.579029
460	98.583505
462	98.575583
464	98.567660
