Simulations	S-metric
0	0.000000
2	23.757681
4	47.515362
6	71.273044
8	73.952084
10	76.631124
12	79.310164
14	81.989204
16	83.557883
18	85.126561
20	86.018206
22	86.232816
24	86.447425
26	86.593846
28	86.740266
30	86.886686
32	87.033106
34	87.179526
36	87.293831
38	87.376019
40	87.458208
42	87.540396
44	87.622584
46	87.704773
48	87.786961
50	87.869150
52	87.951338
54	88.033527
56	88.115715
58	88.197904
60	88.258362
62	88.297089
64	88.335817
66	88.374545
68	88.413272
70	88.452000
72	88.490727
74	88.529455
76	88.568183
78	88.606910
80	88.645638
82	88.684366
84	88.723093
86	88.761821
88	88.800549
90	88.839276
92	88.878004
94	88.916731
96	88.955459
98	88.994187
100	89.117483
102	89.325348
104	89.533213
106	89.741078
108	89.948942
110	90.156807
112	90.364672
114	90.572537
116	90.780402
118	90.988267
120	91.196132
122	91.403997
124	91.611862
126	91.819726
128	92.027591
130	92.235456
132	92.443321
134	92.651186
136	92.859051
138	92.931880
140	93.004708
142	93.077537
144	93.150366
146	93.223195
148	93.296024
150	93.368852
152	93.441681
154	93.514510
156	93.587339
158	93.660168
160	93.732996
162	93.805825
164	93.878654
166	93.951483
168	94.024312
170	94.097140
172	94.169969
174	94.242798
176	94.315627
178	94.388455
180	94.461284
182	94.606606
184	94.751928
186	94.897251
188	95.042573
190	95.187895
192	95.333217
194	95.478539
196	95.623861
198	95.769183
200	95.914505
202	96.059827
204	96.205150
206	96.350472
208	96.495794
210	96.641116
212	96.786438
214	96.931760
216	97.077082
218	97.222404
220	97.367726
222	97.513048
224	97.602847
226	97.637122
228	97.671397
230	97.705672
232	97.739946
234	97.774221
236	97.808496
238	97.842771
240	97.877046
242	97.911321
244	97.945596
246	97.979870
248	98.014145
250	98.048420
252	98.082695
254	98.116970
256	98.151245
258	98.151245
260	98.151245
262	98.151245
264	98.151245
266	98.151245
268	98.151245
270	98.151245
272	98.151245
274	98.151245
276	98.151245
278	98.151245
280	98.151245
282	98.151245
284	98.151245
286	98.151245
288	98.151245
290	98.151245
292	98.151245
294	98.151245
296	98.151245
298	98.151245
300	98.158663
302	98.166080
304	98.173498
306	98.180916
308	98.188334
310	98.195751
312	98.203169
314	98.210587
316	98.218005
318	98.225422
320	98.232840
322	98.240258
324	98.247676
326	98.255093
328	98.262511
330	98.269929
332	98.277347
334	98.284764
336	98.279864
338	98.274964
340	98.270064
342	98.265165
344	98.260265
346	98.255365
348	98.250465
350	98.245565
352	98.240665
354	98.235765
356	98.230865
358	98.225965
360	98.221065
362	98.216165
364	98.211265
366	98.206365
368	98.208969
370	98.211572
372	98.214175
374	98.216779
376	98.219382
378	98.221986
380	98.224589
382	98.227192
384	98.229796
386	98.232399
388	98.235002
390	98.237606
392	98.240209
394	98.242813
396	98.246801
398	98.252175
400	98.257549
402	98.262923
404	98.268297
406	98.273671
408	98.279045
410	98.284419
412	98.289793
414	98.295167
416	98.300541
418	98.305915
420	98.311289
422	98.316663
424	98.322037
426	98.327411
428	98.324622
430	98.313670
432	98.302718
434	98.291766
436	98.280815
438	98.269863
440	98.258911
442	98.247959
444	98.237007
446	98.226055
448	98.215103
450	98.204152
452	98.208192
454	98.227224
456	98.246257
458	98.265289
460	98.284321
462	98.303354
464	98.322386
466	98.341418
468	98.360450
470	98.379483
472	98.398515
474	98.417547
476	98.436580
478	98.455612
480	98.474644
482	98.493677
484	98.493677
486	98.493677
488	98.493677
490	98.493677
492	98.493677
494	98.493677
496	98.493677
498	98.493677
500	98.493677
502	98.493677
504	98.493677
506	98.493677
508	98.493677
510	98.493677
512	98.493677
514	98.493677
516	98.493677
518	98.493677
520	98.493677
522	98.493677
524	98.493677
526	98.493677
528	98.493677
530	98.493677
532	98.493677
534	98.493677
536	98.493677
538	98.493677
540	98.493677
542	98.493677
544	98.493677
546	98.493677
548	98.493677
550	98.493677
552	98.493677
554	98.493677
556	98.493677
558	98.493677
560	98.493677
562	98.493677
564	98.493677
566	98.493677
568	98.493677
570	98.493677
572	98.493677
574	98.493677
576	98.493677
578	98.493677
580	98.493677
582	98.493677
584	98.493677
586	98.493677
588	98.493677
590	98.493677
592	98.493677
594	98.493677
596	98.493677
598	98.493677
600	98.493677
602	98.493677
604	98.493677
606	98.493677
608	98.493677
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.493677
772	98.493677
774	98.493677
776	98.493677
778	98.493677
780	98.493677
782	98.493677
784	98.493677
786	98.493677
788	98.493677
790	98.493677
792	98.493677
794	98.501017
796	98.515697
798	98.530377
800	98.545057
