Simulations	S-metric
0	0.000000
2	23.720515
4	47.441030
6	71.161544
8	72.434174
10	73.706803
12	74.979432
14	76.252061
16	78.605359
18	80.958657
20	82.403444
22	82.939718
24	83.475993
26	84.012268
28	84.243763
30	84.475257
32	84.706752
34	84.938247
36	85.169741
38	85.401236
40	85.613259
42	85.805811
44	85.998363
46	86.190915
48	86.383466
50	86.576018
52	86.768570
54	86.961121
56	87.153673
58	87.346225
60	87.538777
62	87.731328
64	87.889523
66	88.013360
68	88.137198
70	88.261036
72	88.384873
74	88.508711
76	88.632548
78	88.756386
80	88.880223
82	89.004061
84	89.127898
86	89.251736
88	89.375574
90	89.499411
92	89.623249
94	89.747086
96	89.870924
98	89.994761
100	90.118599
102	90.242436
104	90.382842
106	90.539817
108	90.696792
110	90.853766
112	91.010741
114	91.167715
116	91.324690
118	91.481665
120	91.638639
122	91.795614
124	91.952588
126	92.109563
128	92.266537
130	92.423512
132	92.580487
134	92.737461
136	92.894436
138	93.051410
140	93.208385
142	93.346175
144	93.464782
146	93.583388
148	93.701994
150	93.820601
152	93.939207
154	94.057813
156	94.176419
158	94.295026
160	94.413632
162	94.532238
164	94.650845
166	94.769451
168	94.888057
170	95.006664
172	95.125270
174	95.243876
176	95.362482
178	95.481089
180	95.599695
182	95.616309
184	95.632923
186	95.649538
188	95.666152
190	95.682766
192	95.699380
194	95.715994
196	95.732609
198	95.749223
200	95.765837
202	95.782451
204	95.799065
206	95.815680
208	95.832294
210	95.848908
212	95.865522
214	95.882136
216	95.898751
218	95.915365
220	95.931979
222	95.948593
224	95.965207
226	95.981822
228	95.998436
230	96.015050
232	96.031664
234	96.048278
236	96.064893
238	96.081507
240	96.098121
242	96.124183
244	96.150245
246	96.176308
248	96.202370
250	96.228432
252	96.254494
254	96.280556
256	96.306619
258	96.332681
260	96.358743
262	96.384805
264	96.410867
266	96.436930
268	96.462992
270	96.489054
272	96.515116
274	96.541178
276	96.567241
278	96.593303
280	96.608421
282	96.612596
284	96.616771
286	96.620946
288	96.625121
290	96.629296
292	96.633471
294	96.637646
296	96.641821
298	96.645995
300	96.650170
302	96.654345
304	96.658520
306	96.662695
308	96.666870
310	96.671045
312	96.675220
314	96.679395
316	96.690954
318	96.709899
320	96.728843
322	96.747788
324	96.766732
326	96.785676
328	96.804621
330	96.823565
332	96.842509
334	96.861454
336	96.880398
338	96.899343
340	96.918287
342	96.937231
344	96.956176
346	96.975120
348	96.994065
350	97.013009
352	97.031953
354	97.050898
356	97.076643
358	97.109191
360	97.141738
362	97.174285
364	97.206832
366	97.239379
368	97.271926
370	97.304474
372	97.337021
374	97.369568
376	97.402115
378	97.434662
380	97.467209
382	97.499757
384	97.532304
386	97.564851
388	97.597398
390	97.614301
392	97.615559
394	97.616817
396	97.618076
398	97.619334
400	97.620592
402	97.621851
404	97.623109
406	97.624367
408	97.625626
410	97.626884
412	97.628142
414	97.629400
416	97.630659
418	97.631917
420	97.633543
422	97.635538
424	97.637532
426	97.639526
428	97.641521
430	97.643515
432	97.645510
434	97.647504
436	97.649498
438	97.651493
440	97.653487
442	97.655481
444	97.657476
446	97.659470
448	97.661464
450	97.663459
452	97.665453
454	97.669883
456	97.676749
458	97.683615
460	97.690480
462	97.697346
464	97.704212
466	97.711078
468	97.717943
470	97.724809
472	97.731675
474	97.738540
476	97.745406
478	97.752272
480	97.759138
482	97.762570
484	97.762570
486	97.762570
488	97.762570
490	97.762570
492	97.762570
494	97.762570
496	97.762570
498	97.762570
500	97.762570
502	97.762570
504	97.762570
506	97.762570
508	97.751932
510	97.730655
512	97.709378
514	97.688101
516	97.666824
518	97.645547
520	97.624270
522	97.602993
524	97.581716
526	97.560439
528	97.579587
530	97.598735
532	97.617883
534	97.637031
536	97.656179
538	97.675327
540	97.694475
542	97.713623
544	97.732771
546	97.751919
548	97.771067
550	97.784362
552	97.791803
554	97.799245
556	97.806686
558	97.814128
560	97.821569
562	97.829011
564	97.836453
566	97.843894
568	97.851336
570	97.858777
572	97.866219
574	97.873660
576	97.881102
578	97.888543
580	97.895985
582	97.895985
584	97.895985
586	97.895985
588	97.895985
590	97.895985
592	97.895985
594	97.895985
596	97.895985
598	97.895985
600	97.895985
602	97.895985
604	97.895985
606	97.895985
608	97.901365
610	97.906744
612	97.912124
614	97.917504
616	97.922883
618	97.928263
620	97.933643
622	97.939022
624	97.944402
626	97.949782
628	97.955161
630	97.975069
632	98.009505
634	98.043941
636	98.078377
638	98.112814
640	98.147250
642	98.181686
644	98.216122
646	98.250558
648	98.284994
650	98.319430
652	98.353866
654	98.353866
656	98.353866
658	98.353866
660	98.353866
662	98.353866
664	98.353866
666	98.353866
668	98.353866
670	98.353866
672	98.361434
674	98.369002
676	98.376570
678	98.384138
680	98.391706
682	98.399274
684	98.406842
686	98.414410
688	98.421978
690	98.429546
692	98.437114
694	98.440898
696	98.440898
698	98.440898
700	98.440898
702	98.440898
704	98.440898
706	98.440898
708	98.440898
710	98.440898
712	98.440898
714	98.440898
716	98.440898
718	98.440898
720	98.440898
722	98.440898
724	98.440898
726	98.440898
728	98.440898
730	98.440898
732	98.440898
734	98.464539
736	98.488180
738	98.511820
740	98.535461
742	98.559102
744	98.582743
746	98.606383
748	98.630024
750	98.653665
752	98.677306
754	98.700947
756	98.692427
758	98.683907
760	98.675387
762	98.666868
764	98.658348
766	98.649828
768	98.641308
770	98.632789
772	98.632789
774	98.632789
776	98.632789
778	98.632789
780	98.632789
782	98.632789
784	98.632789
786	98.632789
788	98.632789
790	98.632789
792	98.632789
794	98.636657
796	98.640525
798	98.644393
800	98.648261
