Simulations	S-metric
0	0.000000
2	22.963672
4	45.927343
6	68.891015
8	70.640399
10	72.389784
12	74.139168
14	75.888553
16	75.888553
18	76.684601
20	78.276699
22	79.342349
24	79.881554
26	80.420758
28	80.831977
30	81.115210
32	81.398444
34	81.611598
36	81.754671
38	81.897744
40	82.248394
42	82.806621
44	83.364848
46	83.923075
48	84.481302
50	85.039529
52	85.219639
54	85.399748
56	85.579857
58	85.759967
60	85.940076
62	86.120186
64	86.300295
66	86.480404
68	86.609973
70	86.689001
72	86.768029
74	86.847058
76	86.926086
78	87.005114
80	87.084142
82	87.163170
84	87.242198
86	87.321226
88	87.400254
90	87.479283
92	87.558311
94	87.637339
96	87.716367
98	87.795395
100	87.874423
102	87.953451
104	88.032480
106	88.111508
108	88.210729
110	88.330143
112	88.449557
114	88.568971
116	88.688385
118	88.807799
120	88.927213
122	89.046627
124	89.166042
126	89.285456
128	89.404870
130	89.524284
132	89.643698
134	89.763112
136	89.882526
138	90.001940
140	90.121354
142	90.240768
144	90.360182
146	90.479597
148	90.599011
150	90.718425
152	90.837839
154	90.943689
156	91.049539
158	91.155390
160	91.261240
162	91.367090
164	91.472940
166	91.578791
168	91.684641
170	91.790491
172	91.896342
174	92.002192
176	92.108042
178	92.213892
180	92.319743
182	92.425593
184	92.531443
186	92.637294
188	92.743144
190	92.848994
192	92.954844
194	93.060695
196	93.166545
198	93.272395
200	93.389803
202	93.518768
204	93.647733
206	93.776698
208	93.905663
210	94.034628
212	94.163593
214	94.292558
216	94.421523
218	94.550488
220	94.679453
222	94.808418
224	94.937383
226	95.066348
228	95.195313
230	95.324278
232	95.453243
234	95.520702
236	95.588161
238	95.655619
240	95.723078
242	95.790537
244	95.857996
246	95.925454
248	95.992913
250	96.060372
252	96.127831
254	96.195290
256	96.262748
258	96.330207
260	96.397666
262	96.465125
264	96.532584
266	96.600042
268	96.667501
270	96.734960
272	96.750526
274	96.766091
276	96.781657
278	96.797222
280	96.812788
282	96.828354
284	96.843919
286	96.859485
288	96.875050
290	96.890616
292	96.906182
294	96.921747
296	96.937313
298	96.952879
300	96.968444
302	96.984010
304	96.999575
306	97.015141
308	97.030707
310	97.046272
312	97.061838
314	97.077404
316	97.099624
318	97.128499
320	97.157374
322	97.186249
324	97.215124
326	97.243999
328	97.272874
330	97.301748
332	97.330623
334	97.359498
336	97.388373
338	97.417248
340	97.446123
342	97.474998
344	97.503873
346	97.532748
348	97.561623
350	97.590498
352	97.614416
354	97.638333
356	97.662251
358	97.686169
360	97.710086
362	97.734004
364	97.757922
366	97.781839
368	97.805757
370	97.829675
372	97.853592
374	97.877510
376	97.901428
378	97.925345
380	97.926943
382	97.928541
384	97.930139
386	97.931737
388	97.933334
390	97.934932
392	97.936530
394	97.938128
396	97.939726
398	97.941324
400	97.942922
402	97.944519
404	97.946117
406	97.947715
408	97.949313
410	97.950911
412	97.952509
414	97.954106
416	97.955704
418	97.957302
420	97.958900
422	97.960498
424	97.962096
426	97.963693
428	97.964492
430	97.964492
432	97.964492
434	97.964492
436	97.964492
438	97.964492
440	97.964492
442	97.964492
444	97.964492
446	97.964492
448	97.964492
450	97.964492
452	97.964492
454	97.964492
456	97.964492
458	97.964492
460	97.964492
462	97.964492
464	97.964492
466	97.964492
468	97.964492
470	97.964492
472	97.964492
474	97.964492
476	97.964492
478	97.964492
480	97.964492
482	97.964492
484	97.964492
486	97.964492
488	97.964492
490	97.964492
492	97.964492
494	97.964492
496	97.964492
498	97.964492
500	97.964492
502	97.964492
504	97.964492
506	97.964492
508	97.964492
510	97.964492
512	97.964492
514	97.964492
516	97.964492
518	97.964492
520	97.964492
522	97.979697
524	98.010106
526	98.040515
528	98.070923
530	98.101332
532	98.131741
