Simulations	S-metric
0	0.000000
2	23.358871
4	46.717741
6	70.076612
8	73.345392
10	76.614172
12	79.882952
14	80.573152
16	80.918252
18	80.918252
20	80.918252
22	80.918252
24	80.918252
26	81.206246
28	81.782235
30	82.358224
32	82.934213
34	83.510202
36	84.086190
38	84.662179
40	84.878467
42	85.094754
44	85.311042
46	85.527330
48	85.743617
50	85.999026
52	86.254435
54	86.509845
56	86.765254
58	87.020663
60	87.276072
62	87.531481
64	87.786891
66	88.042300
68	88.297709
70	88.553118
72	88.727251
74	88.901384
76	89.075517
78	89.249649
80	89.423782
82	89.597915
84	89.772048
86	89.946181
88	90.120314
90	90.294446
92	90.468579
94	90.642712
96	90.816845
98	90.990978
100	91.165111
102	91.339243
104	91.513376
106	91.687509
108	91.861642
110	92.035775
112	92.180061
114	92.294500
116	92.408940
118	92.523379
120	92.637818
122	92.752258
124	92.866697
126	92.981137
128	93.095576
130	93.210015
132	93.324455
134	93.438894
136	93.553333
138	93.667773
140	93.782212
142	93.896652
144	94.011091
146	94.082404
148	94.110589
150	94.138775
152	94.166961
154	94.195147
156	94.223333
158	94.251519
160	94.279705
162	94.307891
164	94.336077
166	94.364262
168	94.392448
170	94.420634
172	94.448820
174	94.477006
176	94.505192
178	94.533378
180	94.561564
182	94.589750
184	94.617935
186	94.646121
188	94.674307
190	94.702493
192	94.730679
194	94.758865
196	94.797742
198	94.847310
200	94.896877
202	94.946445
204	94.996013
206	95.045581
208	95.095149
210	95.144717
212	95.194285
214	95.243853
216	95.293420
218	95.342988
220	95.392556
222	95.442124
224	95.491692
226	95.541260
228	95.590828
230	95.640395
232	95.689963
234	95.739531
236	95.789099
238	95.838667
240	95.934845
242	96.031023
244	96.127202
246	96.223380
248	96.319558
250	96.415737
252	96.511915
254	96.608093
256	96.704271
258	96.800450
260	96.896628
262	96.992806
264	97.088985
266	97.185163
268	97.281341
270	97.377519
272	97.473698
274	97.569876
276	97.582584
278	97.595292
280	97.607999
282	97.620707
284	97.633415
286	97.646123
288	97.658831
290	97.671538
292	97.684246
294	97.696954
296	97.709662
298	97.722370
300	97.735078
302	97.747785
304	97.760493
306	97.773201
308	97.785909
310	97.798617
312	97.811324
314	97.824032
316	97.836740
318	97.849448
320	97.862156
322	97.874864
324	97.887571
326	97.900279
328	97.912987
330	97.925695
332	97.937454
334	97.949214
336	97.960974
338	97.972733
340	97.984493
342	97.996253
344	98.008012
346	98.019772
348	98.031532
350	98.043291
352	98.055051
354	98.066811
356	98.078570
358	98.090330
360	98.102090
362	98.113849
364	98.125609
366	98.137369
368	98.149128
370	98.160888
372	98.172648
374	98.184407
376	98.189578
378	98.188159
380	98.186740
382	98.185322
384	98.183903
386	98.182484
388	98.181066
390	98.179647
392	98.178228
394	98.176810
396	98.175391
398	98.173972
400	98.172554
402	98.171135
404	98.169716
406	98.168298
408	98.166879
410	98.172582
412	98.185406
414	98.198230
416	98.211054
418	98.223878
420	98.236702
422	98.249526
424	98.262350
426	98.275174
428	98.287998
430	98.300822
432	98.313646
434	98.326470
436	98.339294
438	98.352118
440	98.352498
442	98.352877
444	98.353257
446	98.353636
448	98.354016
450	98.354395
452	98.354775
454	98.355154
456	98.355534
458	98.355913
460	98.356293
462	98.356672
464	98.357052
466	98.357431
468	98.357811
470	98.358190
472	98.358569
474	98.358955
476	98.359346
478	98.359738
480	98.360129
482	98.360521
484	98.360912
486	98.361304
488	98.361695
490	98.362087
492	98.362478
494	98.362870
496	98.363261
498	98.363653
500	98.364464
502	98.365276
504	98.366088
506	98.366900
508	98.367712
510	98.368523
512	98.369335
514	98.370147
516	98.370959
518	98.371771
520	98.372582
522	98.373394
524	98.374206
526	98.375018
528	98.375830
530	98.376236
532	98.376236
534	98.376236
536	98.376236
538	98.376236
540	98.376236
542	98.376236
544	98.376236
546	98.376236
548	98.376236
550	98.376236
552	98.376236
554	98.376236
556	98.376236
558	98.376236
560	98.376236
562	98.376236
564	98.376236
566	98.376236
568	98.376236
570	98.376236
572	98.376236
574	98.376236
576	98.376236
578	98.376236
580	98.376236
582	98.376236
584	98.376236
586	98.376236
588	98.381342
590	98.391554
592	98.401766
594	98.411979
596	98.422191
598	98.432403
600	98.442615
602	98.452828
604	98.463040
606	98.473252
608	98.483465
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.503889
750	98.514101
752	98.524314
754	98.534526
756	98.544738
758	98.554950
760	98.565163
762	98.575375
764	98.585587
