Simulations	S-metric
0	0.000000
2	22.167565
4	44.335129
6	66.502694
8	70.478393
10	74.454092
12	78.429792
14	82.405491
16	83.878399
18	85.351308
20	86.270827
22	86.636957
24	87.003087
26	87.369216
28	87.614119
30	87.737793
32	87.861468
34	87.985142
36	88.108816
38	88.232491
40	88.370991
42	88.524317
44	88.677643
46	88.830969
48	88.984295
50	89.137621
52	89.225419
54	89.247689
56	89.269959
58	89.292229
60	89.314499
62	89.336769
64	89.359038
66	89.381308
68	89.403578
70	89.425848
72	89.448118
74	89.562933
76	89.677749
78	89.792564
80	89.907380
82	90.022195
84	90.137011
86	90.251826
88	90.366642
90	90.481457
92	90.596273
94	90.711088
96	90.825904
98	90.940719
100	91.055535
102	91.170350
104	91.285166
106	91.399981
108	91.514797
110	91.629612
112	91.744428
114	91.833782
116	91.897676
118	91.961569
120	92.025463
122	92.089357
124	92.153250
126	92.217144
128	92.281037
130	92.344931
132	92.408825
134	92.472718
136	92.536612
138	92.600505
140	92.664399
142	92.728293
144	92.792186
146	92.856080
148	92.919973
150	92.983867
152	93.047761
154	93.138195
156	93.255170
158	93.372145
160	93.489120
162	93.606096
164	93.723071
166	93.840046
168	93.957021
170	94.073996
172	94.190971
174	94.307947
176	94.424922
178	94.541897
180	94.658872
182	94.775847
184	94.892822
186	95.009798
188	95.126773
190	95.250312
192	95.380416
194	95.510521
196	95.640625
198	95.770729
200	95.900833
202	96.030937
204	96.161041
206	96.291145
208	96.421249
210	96.551353
212	96.681457
214	96.811561
216	96.941665
218	97.071769
220	97.201874
222	97.331978
224	97.462082
226	97.482692
228	97.503303
230	97.523914
232	97.544525
234	97.565135
236	97.585746
238	97.606357
240	97.626967
242	97.647578
244	97.668189
246	97.688799
248	97.709410
250	97.730021
252	97.750632
254	97.771242
256	97.791853
258	97.812464
260	97.833074
262	97.853685
264	97.874296
266	97.894906
268	97.915517
270	97.936128
272	97.956739
274	97.975773
276	97.993230
278	98.010688
280	98.028145
282	98.045603
284	98.063060
286	98.080517
288	98.097975
290	98.115432
292	98.132890
294	98.150347
296	98.167805
298	98.185262
300	98.202720
302	98.220177
304	98.237635
306	98.255092
308	98.272550
310	98.290007
312	98.292914
314	98.295820
316	98.298727
318	98.301634
320	98.304540
322	98.307447
324	98.310353
326	98.313260
328	98.316167
330	98.319073
332	98.321980
334	98.324886
336	98.327793
338	98.330700
340	98.333606
342	98.336513
344	98.339419
346	98.342326
348	98.345233
350	98.349101
352	98.352969
354	98.356837
356	98.360705
358	98.364573
360	98.368441
362	98.372309
364	98.376177
366	98.380045
368	98.383914
370	98.387782
372	98.391650
374	98.395518
376	98.399386
378	98.403254
380	98.407122
382	98.410990
384	98.414858
386	98.418726
388	98.422595
390	98.426463
392	98.430331
394	98.436870
396	98.446080
398	98.455290
400	98.464500
402	98.473710
404	98.482920
406	98.492130
408	98.501340
410	98.510550
412	98.519760
414	98.528970
416	98.538180
418	98.547390
420	98.556600
422	98.565811
424	98.575021
426	98.584231
428	98.593441
430	98.602651
432	98.611861
434	98.616466
436	98.616466
438	98.616466
440	98.616466
442	98.616466
444	98.616466
446	98.616466
448	98.616466
450	98.616466
452	98.616466
454	98.616466
456	98.616466
458	98.616466
460	98.616466
462	98.616466
464	98.616466
466	98.616466
468	98.616466
470	98.616466
472	98.616466
474	98.616466
476	98.616466
478	98.616466
480	98.616466
482	98.616466
484	98.616466
486	98.616466
488	98.616466
490	98.616466
492	98.616466
494	98.616466
496	98.616466
498	98.616466
500	98.616466
502	98.616466
504	98.616466
506	98.616466
508	98.616466
510	98.616466
512	98.616466
514	98.616466
516	98.616466
518	98.616466
520	98.616466
522	98.616466
524	98.616466
526	98.616466
528	98.616466
530	98.616466
532	98.616466
534	98.616466
536	98.616466
538	98.616466
540	98.616466
542	98.615387
544	98.613231
546	98.611074
548	98.608917
550	98.606761
552	98.604604
554	98.602447
556	98.600290
558	98.598134
560	98.595977
562	98.593820
564	98.591664
566	98.589507
568	98.587350
570	98.589377
572	98.591405
574	98.593432
576	98.595459
578	98.597486
580	98.599514
582	98.601541
584	98.603568
586	98.605595
588	98.607623
590	98.609679
592	98.611735
594	98.613791
596	98.615847
598	98.617903
600	98.619959
602	98.622015
604	98.624071
606	98.618841
608	98.606324
610	98.593808
612	98.581292
614	98.568775
616	98.556259
618	98.543742
620	98.531226
622	98.518710
624	98.506193
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.493677
772	98.493677
774	98.493677
776	98.493677
778	98.493677
780	98.493677
782	98.493677
784	98.493677
786	98.493677
788	98.493677
790	98.493677
792	98.493677
794	98.493677
796	98.493677
798	98.493677
800	98.493677
