Simulations	S-metric
0	0.000000
2	3.212147
4	6.424293
6	9.636440
8	12.848587
10	16.060734
12	19.272880
14	22.485027
16	25.697174
18	28.909320
20	32.121467
22	35.333614
24	38.545761
26	41.757907
28	44.970054
30	48.182201
32	51.394347
34	54.606494
36	57.818641
38	61.030788
40	64.242934
42	67.455081
44	70.667228
46	73.879374
48	80.244957
50	80.471159
52	80.697361
54	80.923563
56	81.149765
58	81.375967
60	81.602169
62	81.828371
64	82.054573
66	82.280775
68	82.506977
70	82.733179
72	83.078855
74	83.544006
76	84.009157
78	84.474308
80	84.939459
82	85.404610
84	85.869761
86	86.419201
88	87.052929
90	87.686657
92	88.320385
94	88.954113
96	89.587842
98	90.221570
100	90.855298
102	91.221714
104	91.320818
106	91.419923
108	91.519027
110	91.618132
112	91.717236
114	91.816341
116	91.894076
118	91.971810
120	92.049545
122	92.127280
124	92.205015
126	92.282750
128	92.360485
130	92.434224
132	92.503969
134	92.573713
136	92.643457
138	92.713201
140	92.782945
142	92.852689
144	92.897175
146	92.941660
148	92.986145
150	93.030631
152	93.075116
154	93.146118
156	93.243636
158	93.341154
160	93.438672
162	93.536190
164	93.635646
166	93.737039
168	93.838431
170	93.939824
172	94.041217
174	94.142610
176	94.244003
178	94.299843
180	94.310129
182	94.320415
184	94.330701
186	94.340987
188	94.351273
190	94.361559
192	94.369274
194	94.374417
196	94.379560
198	94.384703
200	94.389846
202	94.394989
204	94.400132
206	94.537740
208	94.807813
210	95.077886
212	95.347958
214	95.618031
216	95.761080
218	95.777104
220	95.793129
222	95.809153
224	95.825178
226	95.841202
228	95.857227
230	95.907774
232	95.958321
234	96.008868
236	96.059415
238	96.109962
240	96.160509
242	96.253950
244	96.390285
246	96.526619
248	96.662954
250	96.799289
252	96.935624
254	96.965799
256	96.995975
258	97.026151
260	97.056327
262	97.086503
264	97.116679
266	97.152546
268	97.188413
270	97.224279
272	97.260146
274	97.296013
276	97.331880
278	97.394450
280	97.483724
282	97.572998
284	97.662271
286	97.751545
288	97.840819
290	97.930092
292	98.019366
294	98.064003
296	98.064003
298	98.064003
300	98.064003
302	98.064003
304	98.064003
306	98.064003
308	98.087683
310	98.111364
312	98.135044
314	98.158725
316	98.213601
318	98.268476
320	98.323352
322	98.378228
324	98.433104
326	98.487980
328	98.487980
330	98.487980
332	98.487980
334	98.487980
336	98.487980
338	98.487980
340	98.514226
342	98.540472
344	98.566718
346	98.592965
348	98.619211
350	98.632334
352	98.632334
354	98.632334
356	98.632334
358	98.632334
360	98.632334
362	98.632334
364	98.632334
366	98.632334
368	98.632334
370	98.632334
372	98.632334
374	98.632334
376	98.632334
378	98.632334
380	98.632334
382	98.632334
384	98.632334
386	98.632334
388	98.632334
390	98.632334
392	98.632334
394	98.632334
396	98.632334
398	98.632334
400	98.632334
402	98.632334
404	98.632334
406	98.632334
408	98.632334
410	98.632334
412	98.632334
414	98.632334
416	98.632334
418	98.632334
420	98.632334
422	98.632334
424	98.632334
426	98.632334
428	98.632334
430	98.632334
432	98.632334
434	98.636723
436	98.645500
438	98.654277
440	98.663054
442	98.671831
444	98.671831
446	98.671831
448	98.866395
450	99.255524
452	99.450089
454	99.450089
456	99.450089
458	99.450089
460	99.450089
462	99.450089
464	99.450089
466	99.450089
468	99.450089
470	99.450089
472	99.450089
474	99.492232
476	99.534375
478	99.576518
480	99.597589
482	99.597589
484	99.597589
486	99.597589
488	99.597589
490	99.597589
492	99.597589
494	99.597589
496	99.597589
498	99.597589
500	99.597589
502	99.597589
504	99.597589
506	99.597589
508	99.597589
510	99.597589
512	99.597589
514	99.597589
516	99.597589
518	99.597589
520	99.597589
522	99.597589
524	99.597589
526	99.597589
528	99.597589
530	99.597589
532	99.597589
534	99.597589
536	99.597589
538	99.597589
540	99.597589
542	99.597589
544	99.597589
546	99.597589
548	99.597589
550	99.597589
552	99.597589
