Simulations	S-metric
0	0.000000
2	24.282671
4	48.565343
6	72.848014
8	74.517269
10	76.186525
12	77.855780
14	79.525036
16	79.626399
18	79.727762
20	79.999794
22	80.442495
24	80.885196
26	81.327898
28	81.435960
30	81.544022
32	81.652085
34	81.760147
36	81.868209
38	81.976271
40	82.289727
42	82.603183
44	82.916640
46	83.230096
48	83.543552
50	83.857008
52	84.170464
54	84.483920
56	84.797377
58	85.110833
60	85.391408
62	85.671983
64	85.952558
66	86.233133
68	86.513708
70	86.794284
72	87.074859
74	87.355434
76	87.636009
78	87.916584
80	88.197159
82	88.670824
84	89.144489
86	89.618154
88	90.091819
90	90.565483
92	91.039148
94	91.512813
96	91.986478
98	92.460143
100	92.709774
102	92.735373
104	92.760972
106	92.786570
108	92.812169
110	92.837768
112	92.863367
114	92.888965
116	92.914564
118	92.940163
120	92.965761
122	92.991360
124	93.016959
126	93.042558
128	93.068156
130	93.093755
132	93.119354
134	93.144953
136	93.170551
138	93.196150
140	93.221749
142	93.257717
144	93.304054
146	93.350391
148	93.396729
150	93.443066
152	93.489403
154	93.535741
156	93.582078
158	93.628415
160	93.674753
162	93.721090
164	93.767427
166	93.813765
168	93.860102
170	93.906440
172	93.952777
174	93.999114
176	94.045452
178	94.050622
180	94.055792
182	94.060963
184	94.066133
186	94.071303
188	94.076474
190	94.081644
192	94.086814
194	94.091985
196	94.097155
198	94.102326
200	94.107496
202	94.112666
204	94.117837
206	94.123007
208	94.128177
210	94.133348
212	94.138518
214	94.143689
216	94.148859
218	94.154029
220	94.159200
222	94.164370
224	94.169540
226	94.174711
228	94.179881
230	94.209395
232	94.263253
234	94.317110
236	94.370968
238	94.424826
240	94.478683
242	94.532541
244	94.586398
246	94.640256
248	94.694114
250	94.747971
252	94.801829
254	94.855686
256	94.909544
258	94.963402
260	95.017259
262	95.071117
264	95.124974
266	95.178832
268	95.232690
270	95.286547
272	95.340405
274	95.394263
276	95.459572
278	95.536335
280	95.613097
282	95.689859
284	95.766621
286	95.843383
288	95.920145
290	95.996908
292	96.073670
294	96.150432
296	96.227194
298	96.303956
300	96.380718
302	96.457481
304	96.534243
306	96.611005
308	96.687767
310	96.764529
312	96.841291
314	96.918053
316	96.994816
318	97.071578
320	97.148340
322	97.225102
324	97.231333
326	97.237564
328	97.243794
330	97.250025
332	97.256256
334	97.262487
336	97.268718
338	97.274948
340	97.281179
342	97.287410
344	97.293641
346	97.299872
348	97.306102
350	97.312333
352	97.318564
354	97.324795
356	97.331025
358	97.337256
360	97.343487
362	97.355721
364	97.367954
366	97.380187
368	97.392421
370	97.404654
372	97.416888
374	97.429121
376	97.441355
378	97.453588
380	97.465822
382	97.478055
384	97.490289
386	97.502522
388	97.514755
390	97.526989
392	97.539222
394	97.551456
396	97.563689
398	97.575923
400	97.588156
402	97.600390
404	97.612079
406	97.623769
408	97.635459
410	97.647149
412	97.658838
414	97.670528
416	97.682218
418	97.693908
420	97.705597
422	97.717287
424	97.728977
426	97.740667
428	97.752356
430	97.764046
432	97.775736
434	97.787426
436	97.799115
438	97.810805
440	97.827375
442	97.843946
444	97.860516
446	97.877086
448	97.893656
450	97.910226
452	97.926796
454	97.943367
456	97.959937
458	97.976507
460	97.993077
462	98.009647
464	98.026218
466	98.049844
468	98.080527
470	98.111210
472	98.141893
474	98.172575
476	98.203258
478	98.233941
480	98.264624
482	98.295307
484	98.325990
486	98.356672
488	98.387355
490	98.418038
492	98.448721
494	98.479404
496	98.510087
498	98.540769
500	98.571452
502	98.602135
504	98.608109
506	98.614083
508	98.620056
510	98.626030
512	98.632004
514	98.637978
516	98.643951
518	98.649925
520	98.655899
522	98.661873
524	98.667846
526	98.670365
528	98.672884
530	98.675403
532	98.677922
534	98.680441
536	98.682959
538	98.685478
540	98.687997
542	98.690516
544	98.693035
546	98.695554
548	98.698073
550	98.700591
552	98.703110
554	98.705629
556	98.710927
558	98.719005
560	98.727083
562	98.735161
564	98.743239
566	98.751317
568	98.759395
570	98.767473
572	98.775551
574	98.783629
576	98.791707
578	98.799785
580	98.807863
582	98.815941
584	98.802490
586	98.789038
588	98.775587
590	98.762135
592	98.748684
594	98.735232
596	98.721780
598	98.708329
600	98.694877
602	98.681426
604	98.667974
606	98.654523
608	98.641071
610	98.627620
612	98.614168
614	98.600717
616	98.592231
618	98.588711
620	98.585191
622	98.581670
624	98.578150
626	98.574630
628	98.571110
630	98.567589
632	98.564069
634	98.560549
636	98.557029
638	98.553508
640	98.549988
642	98.546468
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
