Simulations	S-metric
0	0.000000
2	22.600047
4	45.200093
6	67.800140
8	69.957190
10	72.114240
12	74.271290
14	76.428340
16	78.664499
18	80.979769
20	81.285955
22	81.592141
24	82.041493
26	82.634012
28	83.226531
30	83.528173
32	83.829815
34	84.131457
36	84.701047
38	85.270637
40	85.620269
42	85.749943
44	85.879618
46	86.009293
48	86.138967
50	86.268642
52	86.402079
54	86.539278
56	86.676476
58	86.813675
60	86.950874
62	87.088072
64	87.225271
66	87.362470
68	87.499668
70	87.636867
72	87.775549
74	87.914230
76	88.052912
78	88.191594
80	88.330276
82	88.468957
84	88.607639
86	88.746321
88	88.885002
90	89.023684
92	89.162366
94	89.301048
96	89.439729
98	89.578411
100	89.717093
102	89.855774
104	89.994456
106	90.133138
108	90.271820
110	90.383224
112	90.467351
114	90.551478
116	90.635604
118	90.719731
120	90.803858
122	90.887985
124	90.972112
126	91.056239
128	91.140366
130	91.224493
132	91.308619
134	91.392746
136	91.476873
138	91.561000
140	91.645127
142	91.697950
144	91.719468
146	91.740987
148	91.762506
150	91.784025
152	91.805543
154	91.827062
156	91.848581
158	91.870100
160	91.891618
162	91.913137
164	91.934656
166	91.956174
168	91.977693
170	91.999212
172	92.020731
174	92.042249
176	92.063768
178	92.085287
180	92.106806
182	92.128324
184	92.149843
186	92.171362
188	92.187000
190	92.196758
192	92.206517
194	92.216275
196	92.226033
198	92.235791
200	92.245550
202	92.255308
204	92.265066
206	92.274824
208	92.284583
210	92.294341
212	92.304099
214	92.313857
216	92.323615
218	92.333374
220	92.343132
222	92.352890
224	92.362648
226	92.372407
228	92.382165
230	92.391923
232	92.401681
234	92.411440
236	92.421198
238	92.508571
240	92.595944
242	92.683317
244	92.770690
246	92.858063
248	92.945436
250	93.032810
252	93.120183
254	93.207556
256	93.294929
258	93.382302
260	93.469675
262	93.557048
264	93.644421
266	93.731794
268	93.819168
270	93.906541
272	93.993914
274	94.081287
276	94.168660
278	94.256033
280	94.343406
282	94.430779
284	94.518152
286	94.579628
288	94.641104
290	94.702579
292	94.764055
294	94.825531
296	94.887007
298	94.948482
300	95.009958
302	95.071434
304	95.132909
306	95.194385
308	95.255861
310	95.317336
312	95.378812
314	95.440288
316	95.501764
318	95.563239
320	95.616717
322	95.670195
324	95.723672
326	95.777150
328	95.830628
330	95.884105
332	95.937583
334	95.991061
336	96.044538
338	96.098016
340	96.151494
342	96.204972
344	96.258449
346	96.311927
348	96.365405
350	96.418882
352	96.472360
354	96.525838
356	96.579315
358	96.632793
360	96.686271
362	96.739748
364	96.753298
366	96.766847
368	96.780396
370	96.793946
372	96.807495
374	96.821044
376	96.834594
378	96.848143
380	96.861692
382	96.875242
384	96.888791
386	96.902340
388	96.915890
390	96.929439
392	96.942988
394	96.956538
396	96.970087
398	96.987361
400	97.004635
402	97.021909
404	97.039183
406	97.056457
408	97.073731
410	97.091005
412	97.108279
414	97.125553
416	97.142827
418	97.160101
420	97.177375
422	97.194649
424	97.211923
426	97.229197
428	97.246471
430	97.263745
432	97.281019
434	97.298293
436	97.301316
438	97.304338
440	97.307360
442	97.310383
444	97.313405
446	97.316427
448	97.319450
450	97.322472
452	97.325495
454	97.328517
456	97.331539
458	97.334562
460	97.337584
462	97.340607
464	97.343629
466	97.346651
468	97.349674
470	97.388321
472	97.426969
474	97.465617
476	97.504265
478	97.542912
480	97.581560
482	97.620208
484	97.658856
486	97.697503
488	97.736151
490	97.776199
492	97.817646
494	97.859093
496	97.900540
498	97.941987
500	97.983434
502	98.024882
504	98.066329
506	98.107776
508	98.149223
510	98.190670
512	98.232118
514	98.273565
516	98.315012
518	98.356459
520	98.397906
522	98.398086
524	98.398266
526	98.398446
528	98.398625
530	98.398805
532	98.398985
534	98.399165
536	98.399344
538	98.399524
540	98.399704
542	98.399884
544	98.400063
546	98.400243
548	98.400423
550	98.400603
552	98.400782
554	98.400962
556	98.401052
558	98.401052
560	98.401052
562	98.401052
564	98.401052
566	98.401052
568	98.401052
570	98.401052
572	98.401052
574	98.401052
576	98.401052
578	98.401052
580	98.401052
582	98.401052
584	98.401052
586	98.401052
588	98.401052
590	98.401052
592	98.401052
594	98.401052
596	98.401052
598	98.401052
600	98.401052
602	98.401052
604	98.401273
606	98.401716
608	98.402159
610	98.402602
612	98.403044
614	98.403487
616	98.403930
618	98.404373
620	98.404815
622	98.405258
624	98.405701
626	98.406143
628	98.406586
630	98.407029
632	98.407472
634	98.407693
636	98.407693
638	98.407693
640	98.407693
642	98.407693
644	98.407693
646	98.407693
648	98.407693
650	98.407693
652	98.407693
654	98.407693
656	98.407693
658	98.407693
660	98.407693
662	98.407693
664	98.407693
666	98.407693
668	98.407693
670	98.407693
672	98.407693
674	98.407693
676	98.407693
678	98.407693
680	98.407693
682	98.407693
684	98.407693
686	98.407693
688	98.407693
690	98.407693
692	98.407693
694	98.407693
696	98.407693
698	98.407693
700	98.407693
702	98.407693
704	98.407693
706	98.407693
708	98.407693
710	98.417247
712	98.426801
714	98.436354
716	98.445908
