Simulations	S-metric
0	0.000000
2	2.937769
4	5.875538
6	8.813307
8	11.751076
10	14.688845
12	17.626614
14	20.564383
16	23.502152
18	26.439921
20	29.377690
22	32.315459
24	35.253228
26	38.190997
28	41.128766
30	44.066535
32	47.004304
34	49.942073
36	52.879842
38	55.817611
40	58.755380
42	61.693149
44	64.630918
46	67.568687
48	73.347557
50	73.872264
52	74.396971
54	74.921678
56	75.446386
58	75.971093
60	76.495800
62	77.020507
64	77.545214
66	78.069922
68	78.594629
70	78.788400
72	78.982171
74	79.175942
76	79.369713
78	79.563484
80	79.757255
82	79.951026
84	80.144797
86	80.338568
88	80.532339
90	80.864557
92	81.196775
94	81.528993
96	81.861211
98	82.193429
100	82.525647
102	82.857865
104	83.190083
106	83.522301
108	84.112977
110	84.703654
112	85.294331
114	85.885008
116	86.475685
118	87.066361
120	87.657038
122	88.247715
124	88.838392
126	89.429069
128	89.543248
130	89.657427
132	89.771606
134	89.885784
136	89.999963
138	90.114142
140	90.228321
142	90.342500
144	90.456679
146	90.795165
148	91.133651
150	91.472137
152	91.810622
154	92.149108
156	92.487594
158	92.826080
160	93.164566
162	93.503051
164	93.841537
166	93.886696
168	93.931855
170	93.977014
172	94.022173
174	94.067332
176	94.112491
178	94.157650
180	94.202809
182	94.247968
184	94.293127
186	94.293127
188	94.293127
190	94.293127
192	94.293127
194	94.293127
196	94.293127
198	94.293127
200	94.349717
202	94.406307
204	94.462897
206	94.519487
208	94.576077
210	94.632668
212	94.689258
214	94.745848
216	94.802438
218	94.859028
220	94.932547
222	95.022994
224	95.113441
226	95.203887
228	95.294334
230	95.384781
232	95.475228
234	95.526958
236	95.578688
238	95.630418
240	95.682148
242	95.803389
244	95.994139
246	96.184890
248	96.375640
250	96.566391
252	96.757141
254	96.947892
256	97.065467
258	97.183042
260	97.300618
262	97.418193
264	97.535768
266	97.653343
268	97.657138
270	97.660933
272	97.664728
274	97.668523
276	97.672317
278	97.676112
280	97.679907
282	97.692304
284	97.704700
286	97.717097
288	97.729493
290	97.741890
292	97.754287
294	97.766683
296	97.780134
298	97.794640
300	97.809145
302	97.823650
304	97.838156
306	97.852661
308	97.867166
310	97.881672
312	97.902242
314	97.928876
316	97.955509
318	97.982143
320	98.008777
322	98.029318
324	98.043765
326	98.058212
328	98.072659
330	98.087107
332	98.101554
334	98.108777
336	98.108777
338	98.108777
340	98.108777
342	98.108777
344	98.108777
346	98.140299
348	98.171821
350	98.203343
352	98.234865
354	98.266387
356	98.297909
358	98.319881
360	98.332303
362	98.344724
364	98.357146
366	98.369568
368	98.381989
370	98.394411
372	98.394411
374	98.394411
376	98.394411
378	98.394411
380	98.394411
382	98.407439
384	98.433495
386	98.459550
388	98.485606
390	98.511662
392	98.537717
394	98.531581
396	98.525445
398	98.519309
400	98.513173
402	98.510105
404	98.510105
406	98.510105
408	98.510105
410	98.510105
412	98.510105
414	98.527537
416	98.562403
418	98.597268
420	98.632133
422	98.695979
424	98.788805
426	98.881630
428	98.974456
430	99.020869
432	99.020869
434	99.020869
436	99.020869
438	99.020869
440	99.029328
442	99.037786
444	99.046245
446	99.054703
448	99.063162
450	99.064249
452	99.065337
454	99.066424
456	99.067511
458	99.068055
460	99.068055
462	99.068055
464	99.068055
466	99.068055
468	99.068055
470	99.068055
472	99.068055
474	99.068055
476	99.068055
478	99.068055
480	99.068055
482	99.068055
484	99.068055
486	99.068055
488	99.068055
490	99.068055
492	99.068055
494	99.068055
496	99.068055
498	99.068055
500	99.068055
502	99.068055
504	99.068055
506	99.068055
508	99.068055
510	99.068055
512	99.068055
514	99.068055
516	99.068055
518	99.068055
520	99.068055
522	99.068055
524	99.068055
526	99.068055
528	99.068055
530	99.068055
532	99.068055
534	99.068055
536	99.261554
538	99.455052
540	99.551801
542	99.551801
544	99.551801
546	99.551801
548	99.551801
550	99.551801
552	99.551801
554	99.551801
556	99.553898
558	99.555995
560	99.558093
562	99.558093
564	99.558093
566	99.558093
568	99.551452
570	99.538169
572	99.524887
574	99.511605
576	99.511605
578	99.511605
580	99.511605
582	99.511605
584	99.511605
586	99.511605
588	99.511605
590	99.511605
592	99.511605
594	99.530713
596	99.549820
598	99.568928
600	99.588035
602	99.597589
604	99.597589
606	99.597589
608	99.597589
610	99.597589
612	99.597589
614	99.597589
616	99.597589
618	99.597589
620	99.597589
622	99.597589
624	99.597589
626	99.597589
628	99.597589
630	99.597589
632	99.597589
634	99.597589
636	99.597589
638	99.597589
640	99.597589
642	99.597589
644	99.597589
646	99.597589
648	99.597589
650	99.597589
652	99.597589
654	99.597589
656	99.597589
658	99.597589
660	99.597589
662	99.597589
664	99.597589
666	99.597589
668	99.597589
670	99.597589
672	99.597589
674	99.567064
676	99.551801
678	99.551801
680	99.551801
682	99.551801
684	99.551801
686	99.551801
688	99.551801
690	99.551801
692	99.551801
694	99.551801
696	99.551801
698	99.551801
700	99.551801
702	99.551801
704	99.551801
706	99.551801
708	99.551801
710	99.551801
712	99.551801
714	99.551801
716	99.551801
718	99.553374
720	99.556520
722	99.558093
724	99.558093
726	99.558093
728	99.558093
730	99.558093
732	99.558093
734	99.558093
736	99.558093
738	99.558093
740	99.558093
742	99.558093
744	99.558093
746	99.558093
748	99.558093
750	99.558093
752	99.546471
754	99.523227
756	99.511605
758	99.511605
760	99.511605
762	99.511605
764	99.511605
766	99.511605
768	99.511605
770	99.511605
772	99.511605
774	99.511605
776	99.511605
778	99.511605
780	99.511605
782	99.511605
784	99.511605
786	99.511605
788	99.511605
790	99.511605
792	99.511605
794	99.511605
796	99.511605
798	99.511605
800	99.511605
