Simulations	S-metric
0	0.000000
2	22.364698
4	44.729396
6	67.094094
8	68.410764
10	69.727434
12	71.044103
14	72.360773
16	72.978271
18	73.595770
20	74.213268
22	74.830766
24	75.188400
26	75.286167
28	75.383935
30	75.481703
32	75.579471
34	75.677239
36	75.775006
38	75.872774
40	75.970542
42	76.068310
44	76.166078
46	76.925484
48	77.684890
50	78.444297
52	79.203703
54	79.963110
56	80.722516
58	81.481923
60	82.241329
62	83.000736
64	83.415593
66	83.830450
68	84.245308
70	84.660165
72	85.075022
74	85.489879
76	85.904736
78	86.319594
80	86.734451
82	87.149308
84	87.564165
86	87.697335
88	87.830505
90	87.963675
92	88.096845
94	88.230015
96	88.363185
98	88.496355
100	88.629525
102	88.699191
104	88.768857
106	88.838524
108	88.908190
110	88.977856
112	89.047523
114	89.117189
116	89.186855
118	89.256522
120	89.326188
122	89.395854
124	89.465521
126	89.535187
128	89.604853
130	89.674520
132	89.744186
134	89.813852
136	89.883519
138	89.953185
140	90.029656
142	90.106127
144	90.182598
146	90.259069
148	90.335541
150	90.412012
152	90.488483
154	90.564954
156	90.641425
158	90.717896
160	90.794367
162	90.870838
164	90.947309
166	91.023781
168	91.100252
170	91.176723
172	91.253194
174	91.329665
176	91.406136
178	91.482607
180	91.559078
182	91.635549
184	91.712020
186	91.788492
188	91.864963
190	91.956907
192	92.064326
194	92.171744
196	92.279162
198	92.386580
200	92.493999
202	92.601417
204	92.708835
206	92.816253
208	92.923672
210	93.031090
212	93.138508
214	93.245926
216	93.353344
218	93.460763
220	93.568181
222	93.675599
224	93.783017
226	93.890436
228	93.997854
230	94.105272
232	94.212690
234	94.320109
236	94.427527
238	94.534945
240	94.642363
242	94.749782
244	94.857200
246	94.964618
248	95.072036
250	95.179454
252	95.286873
254	95.394291
256	95.473402
258	95.524205
260	95.575008
262	95.625811
264	95.676614
266	95.727417
268	95.778220
270	95.829023
272	95.879826
274	95.930629
276	95.981432
278	96.032235
280	96.083038
282	96.133841
284	96.184644
286	96.235447
288	96.286250
290	96.337053
292	96.387856
294	96.438659
296	96.489462
298	96.540266
300	96.591069
302	96.648293
304	96.711939
306	96.775585
308	96.839230
310	96.902876
312	96.966522
314	97.030168
316	97.093813
318	97.157459
320	97.221105
322	97.284751
324	97.348396
326	97.412042
328	97.475688
330	97.539334
332	97.602979
334	97.666625
336	97.730271
338	97.793917
340	97.857562
342	97.921208
344	97.984854
346	98.020264
348	98.027439
350	98.034613
352	98.041788
354	98.048962
356	98.056137
358	98.063311
360	98.070486
362	98.077660
364	98.084835
366	98.092009
368	98.099184
370	98.106358
372	98.113533
374	98.120707
376	98.127882
378	98.135056
380	98.142231
382	98.149405
384	98.155393
386	98.160193
388	98.164993
390	98.169793
392	98.174593
394	98.179393
396	98.184194
398	98.188994
400	98.193794
402	98.198594
404	98.203394
406	98.208194
408	98.212995
410	98.217795
412	98.222595
414	98.236154
416	98.258471
418	98.280788
420	98.303106
422	98.325423
424	98.347740
426	98.370058
428	98.392375
430	98.414692
432	98.437010
434	98.459327
436	98.481644
438	98.503962
440	98.526279
442	98.548596
444	98.570914
446	98.593231
448	98.615548
450	98.637866
452	98.660183
454	98.671342
456	98.671342
458	98.671342
460	98.671342
462	98.671342
464	98.671342
466	98.671342
468	98.671342
470	98.671342
472	98.671342
474	98.671342
476	98.671342
478	98.671342
480	98.671342
482	98.671342
484	98.671342
486	98.671342
488	98.671342
490	98.671342
492	98.671342
494	98.671342
496	98.671342
498	98.671342
500	98.671342
502	98.671342
504	98.671342
506	98.671342
508	98.671342
510	98.671342
512	98.671342
514	98.671342
516	98.671342
518	98.671342
520	98.664835
522	98.658329
524	98.651822
526	98.645316
528	98.638810
530	98.632303
532	98.625797
534	98.619290
536	98.612784
538	98.606278
540	98.599771
542	98.593265
544	98.586759
546	98.583337
548	98.583000
550	98.582664
552	98.582327
554	98.581991
556	98.581654
558	98.581318
560	98.580981
562	98.580644
564	98.580308
566	98.579971
568	98.579635
570	98.579298
572	98.578961
574	98.580720
576	98.582478
578	98.584236
580	98.585994
582	98.587753
584	98.589511
586	98.591269
588	98.593027
590	98.594786
592	98.596544
594	98.598302
596	98.600060
598	98.601818
600	98.603577
602	98.605335
604	98.607093
606	98.607972
608	98.607972
610	98.607972
612	98.607972
614	98.607972
616	98.607972
618	98.607972
620	98.607972
622	98.607972
624	98.607972
626	98.607972
628	98.607972
630	98.607972
632	98.600749
634	98.593525
636	98.586302
638	98.579078
640	98.571854
642	98.564631
644	98.557407
646	98.550184
648	98.542960
650	98.535737
652	98.532125
654	98.532125
656	98.532125
658	98.532125
660	98.532125
662	98.532125
664	98.532125
666	98.532125
668	98.532125
670	98.532125
672	98.532125
674	98.532125
676	98.532125
678	98.532125
680	98.532125
682	98.532125
684	98.532125
686	98.532125
688	98.532125
690	98.532125
692	98.532125
694	98.532125
696	98.532125
698	98.532125
700	98.532125
702	98.532125
704	98.532125
706	98.532125
708	98.532125
710	98.532125
712	98.532964
714	98.534641
716	98.536319
718	98.537997
720	98.539675
722	98.541352
724	98.543030
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
