Simulations	S-metric
0	0.000000
2	3.113044
4	6.226088
6	9.339132
8	12.452176
10	15.565220
12	18.678264
14	21.791308
16	24.904352
18	28.017396
20	31.130441
22	34.243485
24	37.356529
26	40.469573
28	43.582617
30	46.695661
32	49.808705
34	52.921749
36	56.034793
38	59.147837
40	62.260881
42	65.373925
44	68.486969
46	71.600013
48	80.083615
50	80.464940
52	80.846264
54	81.227588
56	81.608913
58	81.990237
60	82.371562
62	82.752886
64	83.134210
66	83.515535
68	83.896859
70	84.344434
72	84.858261
74	85.372087
76	85.885913
78	86.399739
80	86.913566
82	87.427392
84	87.941218
86	88.455044
88	88.968870
90	89.326731
92	89.528627
94	89.730523
96	89.932419
98	90.134314
100	90.336210
102	90.538106
104	90.740002
106	90.884431
108	90.971393
110	91.058356
112	91.145318
114	91.232280
116	91.319243
118	91.406205
120	91.493168
122	91.749910
124	92.006652
126	92.263394
128	92.520137
130	92.776879
132	93.033621
134	93.290363
136	93.547106
138	93.848241
140	94.193769
142	94.539296
144	94.884824
146	95.230352
148	95.575880
150	95.921407
152	96.094333
154	96.094655
156	96.094978
158	96.095301
160	96.095623
162	96.095946
164	96.096269
166	96.183672
168	96.271075
170	96.358479
172	96.445882
174	96.533285
176	96.620689
178	96.696984
180	96.762171
182	96.827357
184	96.892544
186	96.957731
188	97.022918
190	97.056939
192	97.059793
194	97.062648
196	97.065502
198	97.068357
200	97.071211
202	97.077561
204	97.087406
206	97.097251
208	97.107096
210	97.116941
212	97.126786
214	97.131708
216	97.131708
218	97.131708
220	97.131708
222	97.131708
224	97.131708
226	97.131309
228	97.130909
230	97.130510
232	97.137176
234	97.150907
236	97.164639
238	97.178370
240	97.192102
242	97.205833
244	97.219565
246	97.276144
248	97.375570
250	97.474997
252	97.574423
254	97.673850
256	97.721023
258	97.715943
260	97.710864
262	97.705784
264	97.700704
266	97.695624
268	97.690544
270	97.685465
272	97.709609
274	97.733753
276	97.757897
278	97.782042
280	97.806186
282	97.830330
284	97.842402
286	97.842402
288	97.842402
290	97.842402
292	97.842402
294	97.842402
296	97.842402
298	97.842402
300	97.842402
302	97.842402
304	97.842402
306	97.858449
308	97.890542
310	97.922635
312	97.954728
314	97.986821
316	98.018914
318	98.060779
320	98.102645
322	98.144511
324	98.186376
326	98.207309
328	98.207309
330	98.207309
332	98.207309
334	98.207309
336	98.209216
338	98.211122
340	98.213029
342	98.214935
344	98.216842
346	98.217795
348	98.217795
350	98.217795
352	98.217795
354	98.217795
356	98.217795
358	98.217795
360	98.217795
362	98.217795
364	98.217795
366	98.217795
368	98.217795
370	98.217795
372	98.217795
374	98.217795
376	98.278727
378	98.400593
380	98.522458
382	98.644323
384	98.644323
386	98.644323
388	98.644323
390	98.644323
392	98.644323
394	98.637876
396	98.624983
398	98.612089
400	98.599195
402	98.586302
404	98.587445
406	98.588589
408	98.589733
410	98.590877
412	98.592021
414	98.602005
416	98.620830
418	98.639654
420	98.658479
422	98.677304
424	98.696128
426	98.714953
428	98.727802
430	98.734676
432	98.741550
434	98.744987
436	98.744987
438	98.744987
440	98.744987
442	98.744987
444	98.744987
446	98.744987
448	98.744987
450	98.744987
452	98.744987
454	98.744987
456	98.744987
458	98.744987
460	98.744987
462	98.744987
464	98.744987
466	98.744987
468	98.744987
470	98.744987
472	98.744987
474	98.744987
476	98.744987
478	98.744987
480	98.744987
482	98.744987
484	98.744987
486	98.808269
488	98.934833
490	99.061397
492	99.124679
494	99.124679
496	99.124679
498	99.124679
500	99.143116
502	99.179991
504	99.216866
506	99.253742
508	99.276074
510	99.283863
512	99.291653
514	99.299442
516	99.299442
518	99.299442
520	99.299442
522	99.299442
524	99.289656
526	99.279869
528	99.270082
530	99.260295
532	99.260295
534	99.260295
536	99.260295
538	99.260295
540	99.260295
542	99.272815
544	99.285334
546	99.297854
548	99.310373
550	99.322892
552	99.329152
554	99.329152
556	99.329152
558	99.329152
560	99.336442
562	99.351023
564	99.365603
566	99.380183
568	99.380183
570	99.380183
572	99.380183
574	99.380183
576	99.380183
578	99.380183
580	99.380183
582	99.380183
584	99.380183
586	99.380183
588	99.380183
590	99.377445
592	99.374707
594	99.371969
596	99.369231
598	99.366493
600	99.363755
602	99.363755
604	99.363755
606	99.363755
608	99.363755
610	99.363755
612	99.363755
614	99.363755
616	99.367542
618	99.375115
620	99.382688
622	99.394688
624	99.411116
626	99.427544
628	99.443972
630	99.480381
632	99.536771
634	99.536771
636	99.536771
638	99.536771
640	99.536771
642	99.536771
644	99.536771
646	99.536771
648	99.536771
650	99.536771
652	99.536771
654	99.536771
656	99.536771
658	99.536771
660	99.536771
662	99.536771
664	99.536771
666	99.536771
668	99.536771
670	99.536771
672	99.536771
674	99.536771
676	99.513528
678	99.490284
680	99.518945
682	99.547607
684	99.576268
686	99.576268
688	99.576268
690	99.576268
692	99.570544
694	99.559097
696	99.547650
698	99.536203
700	99.530480
702	99.530480
704	99.530480
706	99.530480
708	99.530480
710	99.530480
712	99.530480
714	99.530480
716	99.530480
718	99.530480
720	99.530480
722	99.530480
724	99.530480
726	99.530480
728	99.530480
730	99.530480
732	99.530480
734	99.530480
736	99.530480
738	99.530480
740	99.490284
742	99.490284
744	99.490284
746	99.490284
748	99.490284
750	99.490284
752	99.490284
754	99.561739
756	99.633194
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
