Simulations	S-metric
0	0.000000
2	23.772827
4	47.545655
6	71.318482
8	73.399306
10	75.480130
12	77.560954
14	79.641778
16	81.156070
18	82.670363
20	83.734394
22	84.348164
24	84.961934
26	85.575704
28	86.189474
30	86.496359
32	86.496359
34	86.496359
36	86.496359
38	86.496359
40	86.496359
42	86.639176
44	86.781993
46	86.924810
48	87.067627
50	87.210444
52	87.353261
54	87.496077
56	87.638894
58	87.781711
60	87.924528
62	87.971330
64	88.018132
66	88.064933
68	88.111735
70	88.158537
72	88.205338
74	88.252140
76	88.298942
78	88.345744
80	88.392545
82	88.439347
84	88.486149
86	88.532950
88	88.579752
90	88.626554
92	88.673356
94	88.720157
96	88.766959
98	88.813761
100	88.860562
102	88.979458
104	89.098353
106	89.217248
108	89.336143
110	89.455039
112	89.573934
114	89.692829
116	89.811724
118	89.930620
120	90.049515
122	90.168410
124	90.287305
126	90.406200
128	90.525096
130	90.643991
132	90.762886
134	90.881781
136	91.000677
138	91.119572
140	91.238467
142	91.357362
144	91.476258
146	91.595153
148	91.714048
150	91.832943
152	91.911568
154	91.990192
156	92.068817
158	92.147442
160	92.226066
162	92.304691
164	92.383315
166	92.461940
168	92.540565
170	92.619189
172	92.697814
174	92.776438
176	92.855063
178	92.933688
180	93.012312
182	93.090937
184	93.169561
186	93.248186
188	93.326811
190	93.405435
192	93.484060
194	93.562684
196	93.641309
198	93.719934
200	93.798558
202	93.877183
204	93.955807
206	94.013442
208	94.050087
210	94.086731
212	94.123376
214	94.160021
216	94.196666
218	94.233310
220	94.269955
222	94.306600
224	94.343244
226	94.379889
228	94.416534
230	94.453178
232	94.489823
234	94.526468
236	94.563113
238	94.599757
240	94.636402
242	94.673047
244	94.709691
246	94.746336
248	94.782981
250	94.819626
252	94.856270
254	94.892915
256	94.929560
258	94.966204
260	95.024277
262	95.103777
264	95.183277
266	95.262777
268	95.342277
270	95.421777
272	95.501277
274	95.580777
276	95.660277
278	95.739777
280	95.819277
282	95.898777
284	95.978277
286	96.057777
288	96.137277
290	96.216777
292	96.296277
294	96.375777
296	96.455277
298	96.534777
300	96.591102
302	96.624253
304	96.657404
306	96.690554
308	96.723705
310	96.756856
312	96.790007
314	96.823157
316	96.856308
318	96.889459
320	96.922609
322	96.955760
324	96.988911
326	97.022062
328	97.055212
330	97.088363
332	97.121514
334	97.154665
336	97.187815
338	97.220966
340	97.254117
342	97.287268
344	97.320418
346	97.338184
348	97.355951
350	97.373717
352	97.391483
354	97.409249
356	97.427016
358	97.444782
360	97.462548
362	97.480314
364	97.498080
366	97.515847
368	97.533613
370	97.551379
372	97.569145
374	97.586912
376	97.604678
378	97.622444
380	97.640210
382	97.657976
384	97.675743
386	97.700005
388	97.730763
390	97.761522
392	97.792280
394	97.823039
396	97.853797
398	97.884555
400	97.915314
402	97.946072
404	97.976831
406	98.007589
408	98.038347
410	98.069106
412	98.099864
414	98.130623
416	98.161381
418	98.192140
420	98.222898
422	98.231742
424	98.240586
426	98.249430
428	98.258274
430	98.267117
432	98.275961
434	98.284805
436	98.293649
438	98.302493
440	98.311337
442	98.320181
444	98.329025
446	98.337869
448	98.346712
450	98.355556
452	98.364400
454	98.373244
456	98.382088
458	98.390932
460	98.399776
462	98.404643
464	98.405532
466	98.406422
468	98.407312
470	98.408201
472	98.409091
474	98.409981
476	98.410871
478	98.411760
480	98.412650
482	98.413540
484	98.414429
486	98.415319
488	98.416209
490	98.417099
492	98.417988
494	98.418878
496	98.422573
498	98.426268
500	98.429963
502	98.433658
504	98.437353
506	98.441048
508	98.444743
510	98.448438
512	98.452133
514	98.455828
516	98.459523
518	98.463218
520	98.466913
522	98.470608
524	98.471141
526	98.471673
528	98.472206
530	98.472738
532	98.473271
534	98.473804
536	98.474336
538	98.474869
540	98.475402
542	98.475934
544	98.476803
546	98.478008
548	98.479214
550	98.480419
552	98.481624
554	98.482829
556	98.484035
558	98.485240
560	98.486445
562	98.487650
564	98.488856
566	98.490061
568	98.491266
570	98.492472
