Simulations	S-metric
0	0.000000
2	23.124221
4	46.248442
6	69.372663
8	71.404204
10	73.435744
12	75.467285
14	77.498825
16	77.498825
18	77.498825
20	77.498825
22	77.967192
24	78.903925
26	79.840659
28	80.777392
30	81.714126
32	82.351489
34	82.689482
36	83.027475
38	83.365468
40	83.703461
42	84.041454
44	84.379447
46	84.717440
48	84.969322
50	85.135093
52	85.300864
54	85.466636
56	85.632407
58	85.798178
60	85.963950
62	86.129721
64	86.295492
66	86.461263
68	86.627035
70	86.730331
72	86.771152
74	86.811973
76	86.852794
78	86.893615
80	86.934437
82	86.975258
84	87.016079
86	87.056900
88	87.097721
90	87.138542
92	87.179363
94	87.220184
96	87.261006
98	87.301827
100	87.342648
102	87.383469
104	87.424290
106	87.465111
108	87.553629
110	87.689845
112	87.826060
114	87.962276
116	88.098491
118	88.234707
120	88.370922
122	88.507137
124	88.643353
126	88.779568
128	88.915784
130	89.051999
132	89.188215
134	89.324430
136	89.460646
138	89.596861
140	89.733076
142	89.869292
144	90.005507
146	90.141723
148	90.277938
150	90.414154
152	90.550369
154	90.686584
156	90.822800
158	90.959015
160	91.095231
162	91.247625
164	91.400019
166	91.552413
168	91.704807
170	91.857200
172	92.009594
174	92.161988
176	92.314382
178	92.466776
180	92.619170
182	92.771564
184	92.923958
186	93.076352
188	93.228746
190	93.381140
192	93.533534
194	93.685928
196	93.838322
198	93.990716
200	94.143110
202	94.166353
204	94.189597
206	94.212840
208	94.236084
210	94.259327
212	94.282571
214	94.305815
216	94.329058
218	94.352302
220	94.375545
222	94.398789
224	94.422032
226	94.445276
228	94.468520
230	94.491763
232	94.515007
234	94.538250
236	94.561494
238	94.584737
240	94.607981
242	94.631224
244	94.654468
246	94.677712
248	94.700955
250	94.734282
252	94.767609
254	94.800936
256	94.834263
258	94.867590
260	94.900917
262	94.934244
264	94.967571
266	95.000898
268	95.034226
270	95.067553
272	95.100880
274	95.134207
276	95.167534
278	95.200861
280	95.234188
282	95.267515
284	95.300842
286	95.334169
288	95.367496
290	95.400823
292	95.438755
294	95.481293
296	95.523830
298	95.566368
300	95.608905
302	95.651442
304	95.693980
306	95.736517
308	95.779055
310	95.821592
312	95.864130
314	95.906667
316	95.949205
318	95.991742
320	96.034280
322	96.076817
324	96.119355
326	96.161892
328	96.204430
330	96.246967
332	96.299981
334	96.363472
336	96.426963
338	96.490453
