Simulations	S-metric
0	0.000000
2	18.846589
4	37.693177
6	56.539766
8	59.048324
10	61.556882
12	64.065440
14	66.573998
16	67.806082
18	69.038166
20	72.025786
22	75.013406
24	76.654018
26	76.947621
28	77.241224
30	77.534827
32	77.968195
34	78.541329
36	79.114463
38	79.687597
40	80.260731
42	80.902506
44	81.612920
46	82.323334
48	83.033749
50	83.463142
52	83.611514
54	83.759886
56	83.908258
58	84.056630
60	84.205002
62	84.353374
64	84.501746
66	84.565787
68	84.629829
70	84.693870
72	84.757911
74	84.821952
76	84.885993
78	84.950035
80	85.014076
82	85.078117
84	85.292993
86	85.507869
88	85.722745
90	85.937621
92	86.152498
94	86.367374
96	86.582250
98	86.797126
100	87.012002
102	87.226878
104	87.528387
106	87.916529
108	88.304671
110	88.692813
112	89.080954
114	89.469096
116	89.857238
118	90.245380
120	90.633522
122	91.021664
124	91.409805
126	91.635747
128	91.861689
130	92.087631
132	92.313573
134	92.539515
136	92.765457
138	92.991398
140	93.217340
142	93.443282
144	93.591810
146	93.662922
148	93.734035
150	93.805148
152	93.876261
154	93.947374
156	94.018487
158	94.089600
160	94.160713
162	94.231826
164	94.302939
166	94.374052
168	94.445165
170	94.516278
172	94.587391
174	94.658504
176	94.729616
178	94.776888
180	94.824160
182	94.871432
184	94.918704
186	94.965976
188	95.013248
190	95.060520
192	95.107792
194	95.155064
196	95.202336
198	95.249608
200	95.296880
202	95.344152
204	95.391423
206	95.438695
208	95.485967
210	95.533239
212	95.580511
214	95.627783
216	95.675055
218	95.722327
220	95.769599
222	95.816871
224	95.864143
226	95.911415
228	95.958687
230	95.988905
232	96.002071
234	96.015236
236	96.028402
238	96.041567
240	96.054733
242	96.067899
244	96.081064
246	96.094230
248	96.107395
250	96.120561
252	96.133726
254	96.146892
256	96.160057
258	96.173223
260	96.186388
262	96.199554
264	96.212719
266	96.225885
268	96.239050
270	96.252216
272	96.277091
274	96.313675
276	96.350258
278	96.386842
280	96.423426
282	96.460010
284	96.496594
286	96.533178
288	96.569762
290	96.606345
292	96.642929
294	96.679513
296	96.716097
298	96.752681
300	96.789265
302	96.825849
304	96.862433
306	96.899016
308	96.935600
310	96.972184
312	97.008768
314	97.045352
316	97.081936
318	97.092296
320	97.102656
322	97.113017
324	97.123377
326	97.133737
328	97.144098
330	97.154458
332	97.164819
334	97.175179
336	97.185539
338	97.195900
340	97.206260
342	97.216620
344	97.226981
346	97.237341
348	97.247701
350	97.258062
352	97.268422
354	97.278782
356	97.283963
358	97.283963
360	97.283963
362	97.283963
364	97.283963
366	97.283963
368	97.283963
370	97.283963
372	97.283963
374	97.283963
376	97.283963
378	97.283963
380	97.283963
382	97.283963
384	97.283963
386	97.283963
388	97.300711
390	97.334207
392	97.367703
394	97.401200
396	97.434696
398	97.468193
400	97.501689
402	97.535185
404	97.568682
406	97.602178
408	97.635674
410	97.669171
412	97.695811
414	97.715594
416	97.735377
418	97.755160
420	97.774944
422	97.794727
424	97.814510
426	97.834293
428	97.854077
430	97.873860
432	97.893643
434	97.913426
436	97.933210
438	97.952993
440	97.972776
442	97.987019
444	97.995721
446	98.004423
448	98.013125
450	98.021827
452	98.030529
454	98.039231
456	98.047933
458	98.056635
460	98.065337
462	98.074039
464	98.082741
466	98.091443
468	98.100145
470	98.108847
472	98.108847
474	98.108847
476	98.108847
478	98.108847
480	98.108847
482	98.108847
484	98.108847
486	98.108847
488	98.108847
490	98.108847
492	98.108847
494	98.108847
496	98.108847
498	98.108847
500	98.115811
502	98.122774
504	98.129738
506	98.136702
508	98.143665
510	98.150629
512	98.157593
514	98.164556
516	98.171520
518	98.178484
520	98.185447
522	98.192411
524	98.199375
526	98.228153
528	98.256930
530	98.285708
532	98.314486
534	98.343264
536	98.372041
538	98.400819
540	98.429597
542	98.458375
544	98.487152
546	98.515930
548	98.544708
550	98.544708
552	98.544708
554	98.544708
556	98.544708
558	98.544708
560	98.544708
562	98.544708
564	98.544708
566	98.544708
568	98.544708
570	98.544708
572	98.544708
574	98.544708
576	98.544708
578	98.544708
580	98.544708
582	98.544708
584	98.544708
586	98.544708
588	98.544708
590	98.544708
592	98.544708
594	98.544708
596	98.544708
598	98.544708
600	98.544708
602	98.544708
604	98.544708
606	98.544708
608	98.544708
610	98.544708
612	98.544708
614	98.544708
616	98.544708
618	98.544708
620	98.544708
622	98.544708
624	98.544708
626	98.544708
628	98.544708
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
