Simulations	S-metric
0	0.000000
2	3.142104
4	6.284209
6	9.426313
8	12.568417
10	15.710522
12	18.852626
14	21.994730
16	25.136835
18	28.278939
20	31.421043
22	34.563148
24	37.705252
26	40.847356
28	43.989461
30	47.131565
32	50.273669
34	53.415774
36	56.557878
38	59.699982
40	62.842087
42	65.984191
44	69.126295
46	72.268400
48	82.505595
50	82.677263
52	82.848931
54	83.020599
56	83.192267
58	83.363935
60	83.535603
62	83.707271
64	83.878938
66	84.050606
68	84.222274
70	84.503945
72	84.895618
74	85.287291
76	85.678964
78	86.070637
80	86.462310
82	86.853983
84	87.245656
86	87.637329
88	88.029002
90	88.213982
92	88.398963
94	88.583944
96	88.768924
98	88.953905
100	89.138886
102	89.427020
104	89.818307
106	90.209594
108	90.600881
110	90.992168
112	91.383455
114	91.774743
116	92.166030
118	92.371017
120	92.389705
122	92.408393
124	92.427082
126	92.445770
128	92.464458
130	92.483146
132	92.501834
134	92.607216
136	92.712599
138	92.817981
140	92.923364
142	93.028746
144	93.134129
146	93.239511
148	93.344894
150	93.450276
152	93.555659
154	93.598754
156	93.641848
158	93.684943
160	93.728038
162	93.771132
164	93.814227
166	93.857322
168	93.900416
170	93.973286
172	94.075930
174	94.178575
176	94.281219
178	94.383864
180	94.486509
182	94.589153
184	94.691798
186	94.794442
188	94.860667
190	94.890472
192	94.920277
194	94.950082
196	94.979888
198	95.009693
200	95.031857
202	95.054021
204	95.076185
206	95.098349
208	95.120513
210	95.142678
212	95.164842
214	95.187006
216	95.252854
218	95.362386
220	95.471918
222	95.581450
224	95.690982
226	95.800513
228	95.910045
230	95.997110
232	96.061708
234	96.126306
236	96.190904
238	96.255502
240	96.320100
242	96.384699
244	96.457767
246	96.530836
248	96.603905
250	96.676973
252	96.750042
254	96.823111
256	96.896179
258	96.969248
260	97.129032
262	97.288816
264	97.448600
266	97.608384
268	97.768168
270	97.927952
272	98.087736
274	98.087736
276	98.087736
278	98.087736
280	98.087736
282	98.087736
284	98.087736
286	98.087736
288	98.114799
290	98.141863
292	98.168926
294	98.195989
296	98.223053
298	98.250116
300	98.277180
302	98.294944
304	98.312708
306	98.330472
308	98.348236
310	98.366001
312	98.383765
314	98.401529
316	98.419293
318	98.438661
320	98.459633
322	98.480604
324	98.501576
326	98.522548
328	98.536995
330	98.544918
332	98.552840
334	98.560763
336	98.568685
338	98.576608
340	98.584531
342	98.592453
