Simulations	S-metric
0	0.000000
2	21.754773
4	43.509546
6	65.264319
8	68.133012
10	71.001706
12	73.870399
14	76.739093
16	80.189452
18	83.639812
20	83.834249
22	84.028686
24	84.223123
26	85.036174
28	86.467838
30	87.899502
32	88.650394
34	88.720515
36	88.790635
38	88.860756
40	88.930877
42	89.000997
44	89.071118
46	89.192194
48	89.313270
50	89.434347
52	89.555423
54	89.676499
56	89.853710
58	90.030920
60	90.208130
62	90.385341
64	90.562551
66	90.850689
68	91.138826
70	91.426964
72	91.715102
74	92.003239
76	92.183530
78	92.255974
80	92.328419
82	92.400863
84	92.473307
86	92.545751
88	92.618195
90	92.690639
92	92.763083
94	92.835528
96	93.039725
98	93.243923
100	93.448120
102	93.652318
104	93.856515
106	94.060713
108	94.264911
110	94.469108
112	94.673306
114	94.795901
116	94.836894
118	94.877888
120	94.918881
122	94.959874
124	95.000868
126	95.041861
128	95.082854
130	95.123847
132	95.164841
134	95.205834
136	95.246827
138	95.287821
140	95.328814
142	95.369807
144	95.410801
146	95.451794
148	95.492787
150	95.533780
152	95.574774
154	95.574774
156	95.574774
158	95.574774
160	95.574774
162	95.574774
164	95.574774
166	95.574774
168	95.574774
170	95.574774
172	95.574774
174	95.574774
176	95.574774
178	95.574774
180	95.574774
182	95.574774
184	95.574774
186	95.574774
188	95.656294
190	95.737815
192	95.819335
194	95.900856
196	95.982376
198	96.063897
200	96.145417
202	96.226938
204	96.308459
206	96.389979
208	96.471500
210	96.553020
212	96.634541
214	96.662080
216	96.689620
218	96.717159
220	96.744699
222	96.772238
224	96.799778
226	96.827317
228	96.854857
230	96.882396
232	96.909936
234	96.937475
236	96.965015
238	96.992554
240	97.020094
242	97.047633
244	97.075173
246	97.102712
248	97.130252
250	97.157791
252	97.185331
254	97.212870
256	97.238331
258	97.261712
260	97.285094
262	97.308475
264	97.331857
266	97.355239
268	97.378620
270	97.402002
272	97.425383
274	97.448765
276	97.472146
278	97.495528
280	97.518909
282	97.542291
284	97.565672
286	97.589054
288	97.612435
290	97.635817
292	97.659199
294	97.672333
296	97.675222
298	97.678110
300	97.680998
302	97.683886
304	97.686774
306	97.689663
308	97.692551
310	97.695439
312	97.698327
314	97.701215
316	97.704104
318	97.706992
320	97.709880
322	97.712768
324	97.715656
326	97.718545
328	97.721433
330	97.724321
332	97.735278
334	97.754304
336	97.773329
338	97.792355
340	97.811380
342	97.830406
344	97.849432
346	97.868457
348	97.887483
350	97.906509
352	97.925534
354	97.944560
356	97.963585
358	97.982611
360	98.001637
362	98.020662
364	98.039688
366	98.058714
368	98.077739
370	98.077902
372	98.078065
374	98.078229
376	98.078392
378	98.078555
380	98.078718
382	98.078881
384	98.079044
386	98.079207
388	98.079370
390	98.079533
392	98.079697
394	98.079860
396	98.080023
398	98.080186
400	98.081944
402	98.083702
404	98.085461
406	98.087219
408	98.088977
410	98.090735
412	98.092494
414	98.094252
416	98.096010
418	98.097768
420	98.099526
422	98.101285
424	98.103043
426	98.104801
428	98.106559
430	98.108318
432	98.109197
434	98.109197
436	98.109197
438	98.109197
440	98.109197
442	98.109197
444	98.109197
446	98.109197
448	98.109197
450	98.109197
452	98.109197
454	98.109197
456	98.109197
458	98.109197
460	98.109197
462	98.109197
464	98.109197
466	98.109197
468	98.109197
470	98.109197
472	98.109197
474	98.109197
476	98.109197
478	98.109197
480	98.109197
482	98.109197
484	98.109197
486	98.109197
488	98.109197
490	98.109197
492	98.109197
494	98.109197
496	98.109197
498	98.109197
500	98.109197
502	98.109197
