Simulations	S-metric
0	0.000000
2	3.405180
4	6.810361
6	10.215541
8	13.620722
10	17.025902
12	20.431083
14	23.836263
16	27.241444
18	30.646624
20	34.051805
22	37.456985
24	40.862166
26	44.267346
28	47.672527
30	51.077707
32	54.482888
34	57.888068
36	61.293249
38	64.698429
40	68.103610
42	71.508790
44	74.913971
46	78.319151
48	84.295735
50	84.507615
52	84.719495
54	84.931375
56	85.143256
58	85.355136
60	85.567016
62	85.778896
64	85.990776
66	86.202656
68	86.414537
70	86.759404
72	87.237257
74	87.715111
76	88.192965
78	88.670819
80	89.148673
82	89.626527
84	90.104381
86	90.582234
88	91.060088
90	91.537942
92	91.628015
94	91.718089
96	91.808162
98	91.898235
100	91.988308
102	92.078381
104	92.168455
106	92.258528
108	92.348601
110	92.438674
112	92.687192
114	92.935710
116	93.184228
118	93.432746
120	93.681263
122	93.929781
124	94.178299
126	94.426817
128	94.675335
130	94.819767
132	94.964200
134	95.108632
136	95.253065
138	95.397497
140	95.541930
142	95.686362
144	95.830795
146	95.975227
148	96.033202
150	96.091177
152	96.149152
154	96.207127
156	96.265102
158	96.323077
160	96.381052
162	96.444340
164	96.512940
166	96.581541
168	96.650141
170	96.718742
172	96.787342
174	96.855943
176	96.924544
178	96.969982
180	97.015421
182	97.060859
184	97.106298
186	97.151736
188	97.197175
190	97.214695
192	97.204297
194	97.193898
196	97.183500
198	97.181068
200	97.186602
202	97.192136
204	97.197670
206	97.203204
208	97.208738
210	97.211306
212	97.210906
214	97.210507
216	97.210107
218	97.209708
220	97.209308
222	97.208909
224	97.214115
226	97.224927
228	97.235739
230	97.246551
232	97.257364
234	97.268176
236	97.278988
238	97.289800
240	97.291990
242	97.294180
244	97.296371
246	97.298561
248	97.300752
250	97.302942
252	97.305132
254	97.346918
256	97.428300
258	97.509682
260	97.591063
262	97.672445
264	97.753826
266	97.803850
268	97.822514
270	97.841179
272	97.859844
274	97.878509
276	97.887841
278	97.887841
280	97.887841
282	97.887841
284	97.887841
286	97.887841
288	97.887841
