Simulations	S-metric
0	0.000000
2	22.918699
4	45.837398
6	68.756097
8	70.366875
10	71.977652
12	73.588430
14	75.199207
16	76.851938
18	78.546621
20	79.409400
22	79.440275
24	79.471150
26	79.502025
28	79.532900
30	79.563775
32	79.890864
34	80.514166
36	81.137469
38	81.760772
40	82.384074
42	83.007377
44	83.075239
46	83.143101
48	83.210963
50	83.278825
52	83.346687
54	83.414549
56	83.482412
58	83.550274
60	83.618136
62	83.685998
64	83.753860
66	83.821722
68	83.889584
70	83.975920
72	84.062257
74	84.148593
76	84.234929
78	84.321266
80	84.407602
82	84.493939
84	84.580275
86	84.666611
88	84.752948
90	84.839284
92	84.925620
94	85.011957
96	85.098293
98	85.184630
100	85.270966
102	85.357302
104	85.443639
106	85.529975
108	85.616311
110	85.702648
112	85.788984
114	85.943151
116	86.165148
118	86.387145
120	86.609142
122	86.831139
124	87.053136
126	87.275134
128	87.497131
130	87.719128
132	87.941125
134	88.163122
136	88.385119
138	88.607116
140	88.829113
142	89.051111
144	89.273108
146	89.495105
148	89.717102
150	89.939099
152	90.059336
154	90.179574
156	90.299811
158	90.420049
160	90.540286
162	90.660524
164	90.780761
166	90.900998
168	91.021236
170	91.141473
172	91.261711
174	91.381948
176	91.502185
178	91.622423
180	91.742660
182	91.862898
184	91.983135
186	92.103373
188	92.223610
190	92.343847
192	92.464085
194	92.584322
196	92.704560
198	92.824797
200	92.931339
202	93.037882
204	93.144424
206	93.250966
208	93.357509
210	93.464051
212	93.570593
214	93.677135
216	93.783678
218	93.890220
220	93.996762
222	94.103305
224	94.209847
226	94.316389
228	94.422932
230	94.529474
232	94.636016
234	94.742559
236	94.849101
238	94.955643
240	95.062185
242	95.168728
244	95.194252
246	95.219776
248	95.245300
250	95.270824
252	95.296348
254	95.321872
256	95.347396
258	95.372920
260	95.398444
262	95.423968
264	95.449492
266	95.475016
268	95.500540
270	95.526064
272	95.551588
274	95.577112
276	95.602636
278	95.628160
280	95.653684
282	95.679208
284	95.718160
286	95.770541
288	95.822921
290	95.875301
292	95.927682
294	95.980062
296	96.032442
298	96.084823
300	96.137203
302	96.189583
304	96.241964
306	96.294344
308	96.346724
310	96.399105
312	96.451485
314	96.503865
316	96.556246
318	96.608626
320	96.661006
322	96.713387
324	96.765767
326	96.818147
328	96.839865
330	96.861582
332	96.883299
334	96.905017
336	96.926734
338	96.948451
340	96.970169
342	96.991886
344	97.013603
346	97.035320
348	97.057038
350	97.078755
352	97.100472
354	97.122190
356	97.143907
358	97.161113
360	97.178318
362	97.195524
364	97.212730
366	97.229936
368	97.247142
370	97.264347
372	97.281553
374	97.298759
376	97.315965
378	97.333170
380	97.350376
382	97.367582
384	97.384788
386	97.401993
388	97.421088
390	97.442073
392	97.463057
394	97.484041
396	97.505025
398	97.526009
400	97.546994
402	97.567978
404	97.588962
406	97.609946
408	97.630930
410	97.651914
412	97.672899
414	97.693883
416	97.714867
418	97.735851
420	97.756835
422	97.777820
424	97.798804
426	97.819788
428	97.852805
430	97.885822
432	97.918839
434	97.951856
436	97.984872
438	98.017889
440	98.050906
442	98.083923
444	98.116940
446	98.149957
448	98.182974
450	98.215991
452	98.249008
454	98.249707
456	98.250406
458	98.251105
460	98.251804
462	98.252503
464	98.253202
466	98.253901
468	98.254600
470	98.255299
472	98.255998
474	98.256697
476	98.257396
478	98.258095
480	98.273060
482	98.288025
484	98.302990
486	98.317955
488	98.332920
490	98.347885
492	98.362850
494	98.377815
496	98.392780
498	98.407745
500	98.422710
502	98.437675
504	98.452640
506	98.460122
508	98.460122
510	98.460122
512	98.460122
514	98.460122
516	98.460122
518	98.460122
520	98.460122
522	98.460122
524	98.460122
526	98.460122
528	98.460122
530	98.460122
532	98.462354
534	98.464585
536	98.466817
538	98.469049
540	98.471280
542	98.473512
544	98.475743
546	98.477975
548	98.480207
550	98.482438
552	98.484670
554	98.486901
556	98.489133
558	98.480025
560	98.470916
562	98.461808
564	98.452700
566	98.443592
568	98.434483
570	98.425375
572	98.416267
574	98.407158
576	98.398050
578	98.388942
580	98.379834
582	98.370725
584	98.361617
586	98.352509
588	98.343401
590	98.334292
592	98.334292
594	98.334292
596	98.334292
598	98.334292
600	98.334292
602	98.334292
604	98.334292
606	98.334292
608	98.334292
610	98.334292
612	98.334292
614	98.334292
616	98.344813
618	98.365855
620	98.386896
622	98.407938
624	98.428979
626	98.450021
628	98.471062
630	98.492104
632	98.513145
634	98.534187
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
