Simulations	S-metric
0	0.000000
2	3.308768
4	6.617535
6	9.926303
8	13.235071
10	16.543839
12	19.852606
14	23.161374
16	26.470142
18	29.778910
20	33.087677
22	36.396445
24	39.705213
26	43.013981
28	46.322748
30	49.631516
32	52.940284
34	56.249051
36	59.557819
38	62.866587
40	66.175355
42	69.484122
44	72.792890
46	76.101658
48	80.733387
50	81.230488
52	81.727590
54	82.224691
56	82.721793
58	83.218894
60	83.715996
62	84.213097
64	84.710199
66	85.207300
68	85.554336
70	85.751305
72	85.948274
74	86.145243
76	86.342211
78	86.539180
80	86.736149
82	86.933118
84	87.130087
86	87.659964
88	88.189840
90	88.719717
92	89.249593
94	89.779470
96	90.309346
98	90.839223
100	91.369099
102	91.898976
104	92.428852
106	92.526597
108	92.624341
110	92.722085
112	92.819830
114	92.917574
116	93.015318
118	93.113063
120	93.210807
122	93.306360
124	93.399723
126	93.493086
128	93.586448
130	93.679811
132	93.773174
134	93.866536
136	93.959899
138	94.053262
140	94.108965
142	94.127009
144	94.145054
146	94.163098
148	94.181142
150	94.199187
152	94.217231
154	94.235276
156	94.254970
158	94.276314
160	94.297659
162	94.319003
164	94.340348
166	94.361692
168	94.383037
170	94.404381
172	94.404381
174	94.404381
176	94.404381
178	94.404381
180	94.404381
182	94.404381
184	94.517197
186	94.742829
188	94.968460
190	95.194092
192	95.419723
194	95.645355
196	95.758171
198	95.758171
200	95.758171
202	95.758171
204	95.758171
206	95.758171
208	95.866259
210	95.974346
212	96.082434
214	96.190522
216	96.298610
218	96.406698
220	96.514786
222	96.610810
224	96.694772
226	96.778734
228	96.862696
230	96.946658
232	97.030620
234	97.114582
236	97.362599
238	97.610617
240	97.858634
242	98.106652
244	98.354670
246	98.406691
248	98.458712
250	98.510734
252	98.562755
254	98.614776
256	98.666798
258	98.680652
260	98.694506
262	98.708360
264	98.722214
266	98.736068
268	98.743694
270	98.745092
272	98.746490
274	98.747888
276	98.749286
278	98.840701
280	98.932116
282	99.023531
284	99.114946
286	99.206360
288	99.297775
290	99.343483
292	99.343483
294	99.343483
296	99.343483
298	99.343483
300	99.343483
302	99.331249
304	99.319016
306	99.306782
308	99.294549
310	99.282315
312	99.270082
314	99.257849
316	99.283459
318	99.309070
320	99.334681
322	99.360292
324	99.385903
326	99.398708
328	99.398708
330	99.398708
332	99.398708
334	99.398708
336	99.398708
338	99.398708
340	99.398708
342	99.398708
344	99.398708
346	99.398708
348	99.398708
350	99.398708
352	99.398708
354	99.398708
356	99.398708
358	99.398708
360	99.410734
362	99.434787
364	99.458840
366	99.482893
368	99.506946
370	99.530999
372	99.555052
374	99.555052
376	99.555052
378	99.555052
380	99.555052
382	99.555052
384	99.555052
386	99.555052
388	99.555052
390	99.555052
392	99.555052
394	99.555052
396	99.558073
398	99.564114
400	99.570156
402	99.576198
404	99.582240
406	99.588282
408	99.594324
410	99.597344
412	99.597344
414	99.597344
416	99.597344
418	99.597344
420	99.597344
422	99.597344
424	99.597344
426	99.597344
428	99.597344
430	99.597344
432	99.597344
434	99.597344
436	99.597344
438	99.597344
440	99.597344
442	99.597344
444	99.597344
446	99.597344
448	99.597344
450	99.597344
452	99.606817
454	99.625761
456	99.644705
458	99.663650
460	99.682594
462	99.692066
464	99.692066
466	99.692066
468	99.692066
470	99.692066
472	99.692066
474	99.692066
476	99.692066
478	99.692066
480	99.692066
482	99.692066
484	99.692066
486	99.692066
488	99.692066
490	99.692066
492	99.692066
494	99.692066
496	99.692066
498	99.692066
500	99.692066
502	99.692066
504	99.692066
506	99.692066
508	99.692066
510	99.692066
512	99.692066
514	99.692066
516	99.692066
518	99.692066
520	99.692066
522	99.692066
524	99.692066
526	99.692066
528	99.692066
530	99.692066
532	99.692066
534	99.692066
536	99.692066
538	99.692066
540	99.692066
542	99.692066
544	99.692066
546	99.692066
548	99.692066
550	99.692066
552	99.692066
554	99.692066
556	99.692066
558	99.692066
560	99.692066
562	99.692066
564	99.692066
566	99.692066
568	99.692066
570	99.692066
572	99.692066
574	99.692066
576	99.692066
578	99.692066
580	99.692066
582	99.692066
584	99.692066
586	99.692066
588	99.692066
590	99.692066
592	99.692066
594	99.692066
596	99.692066
598	99.692066
600	99.692066
602	99.692066
604	99.692066
606	99.692066
608	99.692066
610	99.692066
612	99.692066
614	99.692066
616	99.692066
618	99.692066
620	99.692066
622	99.692066
624	99.692066
626	99.692066
628	99.692066
630	99.692066
632	99.692066
634	99.692066
636	99.692066
638	99.692066
640	99.692066
642	99.692066
644	99.692066
646	99.692066
648	99.692066
650	99.692066
652	99.692066
654	99.692066
656	99.692066
658	99.692066
660	99.692066
662	99.692066
664	99.692066
666	99.692066
668	99.692066
670	99.692066
672	99.692066
674	99.692066
676	99.692066
678	99.692066
680	99.633113
682	99.603636
684	99.603636
686	99.603636
688	99.611762
690	99.628015
692	99.644269
694	99.660522
696	99.668648
698	99.668648
700	99.668648
702	99.668648
704	99.668648
706	99.617850
708	99.567052
710	99.516254
712	99.516254
714	99.516254
716	99.516254
718	99.516254
720	99.516254
722	99.516254
724	99.516254
726	99.516254
728	99.516254
730	99.516254
732	99.516254
734	99.692066
736	99.692066
738	99.692066
740	99.692066
742	99.692066
744	99.692066
746	99.692066
748	99.692066
750	99.692066
752	99.692066
754	99.692066
756	99.692066
758	99.692066
760	99.692066
762	99.692066
764	99.692066
766	99.692066
768	99.692066
770	99.692066
772	99.692066
774	99.692066
776	99.692066
778	99.692066
780	99.692066
782	99.692066
784	99.692066
786	99.692066
788	99.692066
790	99.692066
792	99.692066
794	99.692066
796	99.692066
798	99.697100
800	99.702133
