Simulations	S-metric
0	0.000000
2	19.350374
4	38.700748
6	58.051122
8	58.918562
10	59.786001
12	60.653441
14	61.520880
16	65.667720
18	69.814559
20	73.961399
22	74.998732
24	76.036066
26	77.073400
28	78.110733
30	79.148067
32	80.658654
34	82.642494
36	84.626333
38	86.610173
40	88.594013
42	88.973250
44	89.352487
46	89.731724
48	90.110962
50	90.490199
52	91.043011
54	91.595824
56	92.148636
58	92.701449
60	93.254261
62	93.462318
64	93.670374
66	93.878430
68	94.086486
70	94.294542
72	94.502598
74	94.710655
76	94.918711
78	95.126767
80	95.334823
82	95.542879
84	95.750935
86	95.816612
88	95.882288
90	95.947964
92	96.013640
94	96.079316
96	96.144993
98	96.210669
100	96.276345
102	96.342021
104	96.407697
106	96.446573
108	96.485448
110	96.524323
112	96.563198
114	96.602073
116	96.640949
118	96.679824
120	96.718699
122	96.757574
124	96.796450
126	96.835325
128	96.874200
130	96.913075
132	96.951950
134	96.990826
136	97.029701
138	97.068576
140	97.107451
142	97.108417
144	97.109382
146	97.110347
148	97.111313
150	97.112278
152	97.113243
154	97.114209
156	97.115174
158	97.116139
160	97.117105
162	97.118070
164	97.119036
166	97.120001
168	97.120966
170	97.121932
172	97.122897
174	97.123862
176	97.124828
178	97.125793
180	97.126758
182	97.127724
184	97.128848
186	97.129973
188	97.131098
190	97.132222
192	97.133347
194	97.134471
196	97.135596
198	97.136720
200	97.137845
202	97.138969
204	97.140094
206	97.141219
208	97.142343
210	97.143468
212	97.144592
214	97.145717
216	97.146841
218	97.147966
220	97.149091
222	97.150215
224	97.151340
226	97.152464
228	97.153589
230	97.189829
232	97.226070
234	97.262310
236	97.298551
238	97.334791
240	97.371032
242	97.407272
244	97.443513
246	97.479753
248	97.515994
250	97.552234
252	97.588474
254	97.624715
256	97.660955
258	97.697196
260	97.733436
262	97.769677
264	97.805917
266	97.842158
268	97.855602
270	97.869047
272	97.882492
274	97.895936
276	97.909381
278	97.922825
280	97.936270
282	97.949715
284	97.963159
286	97.976604
288	97.990048
290	98.003493
292	98.016938
294	98.030382
296	98.043827
298	98.057272
300	98.070716
302	98.084161
304	98.097605
306	98.111050
308	98.124495
310	98.131614
312	98.132408
314	98.133203
316	98.133997
318	98.134792
320	98.135586
322	98.136380
324	98.137175
326	98.137969
328	98.138764
330	98.139558
332	98.140352
334	98.141147
336	98.141941
338	98.142735
340	98.143530
342	98.144324
344	98.145119
346	98.145913
348	98.146707
350	98.147502
352	98.148296
354	98.148693
356	98.148693
358	98.148693
360	98.148693
362	98.148693
364	98.148693
366	98.148693
368	98.148693
370	98.148693
372	98.148693
374	98.148693
376	98.148693
378	98.148693
380	98.148693
382	98.148693
384	98.148693
386	98.148693
388	98.148693
390	98.148693
392	98.148693
394	98.148693
396	98.148693
398	98.148693
400	98.148693
402	98.148693
404	98.148693
406	98.148693
408	98.148693
410	98.148693
412	98.148693
414	98.148693
416	98.175694
418	98.202695
420	98.229696
422	98.256697
424	98.283698
426	98.310699
428	98.337700
430	98.364701
432	98.391702
434	98.418703
436	98.445704
438	98.472705
440	98.472705
442	98.472705
444	98.472705
446	98.472705
448	98.472705
450	98.472705
452	98.472705
454	98.472705
456	98.472705
458	98.472705
460	98.472705
462	98.472705
464	98.472705
466	98.472705
468	98.472705
470	98.472705
472	98.472705
474	98.472705
476	98.472705
478	98.472705
480	98.472705
482	98.472705
484	98.475540
486	98.481210
488	98.486880
490	98.492551
492	98.498221
494	98.503891
496	98.509561
498	98.515231
500	98.520901
502	98.526571
504	98.532241
506	98.537911
508	98.543582
510	98.549252
512	98.543694
514	98.538137
516	98.532579
518	98.527022
520	98.521464
522	98.515907
524	98.510349
526	98.504792
528	98.499234
530	98.493677
532	98.493677
534	98.493677
536	98.493677
538	98.493677
540	98.493677
542	98.493677
544	98.493677
546	98.493677
548	98.493677
550	98.493677
552	98.493677
554	98.493677
556	98.493677
558	98.493677
560	98.493677
562	98.493677
564	98.493677
566	98.493677
568	98.493677
570	98.493677
572	98.493677
574	98.493677
576	98.493677
578	98.493677
580	98.493677
582	98.493677
584	98.493677
586	98.493677
588	98.493677
590	98.493677
592	98.493677
594	98.493677
596	98.493677
598	98.493677
600	98.493677
602	98.493677
604	98.493677
606	98.493677
608	98.493677
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.508357
652	98.523037
654	98.537717
656	98.552397
658	98.567078
660	98.581758
662	98.596438
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
