Simulations	S-metric
0	0.000000
2	3.209238
4	6.418477
6	9.627715
8	12.836953
10	16.046192
12	19.255430
14	22.464668
16	25.673907
18	28.883145
20	32.092384
22	35.301622
24	38.510860
26	41.720099
28	44.929337
30	48.138575
32	51.347814
34	54.557052
36	57.766290
38	60.975529
40	64.184767
42	67.394005
44	70.603244
46	73.812482
48	79.248559
50	79.940737
52	80.632914
54	81.325092
56	82.017269
58	82.709446
60	83.401624
62	84.093801
64	84.785979
66	85.478156
68	86.170333
70	86.719382
72	87.125302
74	87.531222
76	87.937143
78	88.343063
80	88.748983
82	89.154903
84	89.560823
86	89.966743
88	90.372663
90	90.676514
92	90.878297
94	91.080079
96	91.281861
98	91.483643
100	91.685425
102	91.887207
104	92.088990
106	92.290772
108	92.492554
110	92.682963
112	92.861998
114	93.041034
116	93.220070
118	93.399106
120	93.578141
122	93.757177
124	93.936213
126	94.115248
128	94.282017
130	94.436519
132	94.591020
134	94.745522
136	94.900023
138	95.054525
140	95.209026
142	95.363528
144	95.518030
146	95.672531
148	95.752784
150	95.758787
152	95.764791
154	95.770795
156	95.776798
158	95.782802
160	95.788806
162	95.794809
164	95.800813
166	95.898052
168	95.995290
170	96.092529
172	96.189767
174	96.287006
176	96.384244
178	96.481483
180	96.578721
182	96.675960
184	96.773198
186	96.773198
188	96.773198
190	96.773198
192	96.773198
194	96.773198
196	96.802958
198	96.862477
200	96.921997
202	96.981517
204	97.041036
206	97.100556
208	97.160075
210	97.213539
212	97.260948
214	97.308356
216	97.355765
218	97.403174
220	97.450582
222	97.464886
224	97.479190
226	97.493493
228	97.507797
230	97.522101
232	97.536405
234	97.552251
236	97.569640
238	97.587029
240	97.604418
242	97.621807
244	97.639196
246	97.656585
248	97.673974
250	97.692106
252	97.710980
254	97.729855
256	97.748729
258	97.767604
260	97.786478
262	97.805353
264	97.824227
266	97.824227
268	97.824227
270	97.824227
272	97.824227
274	97.824227
276	97.824227
278	97.824227
280	97.824227
282	97.824227
284	97.824227
286	97.824227
288	97.824227
290	97.824227
292	97.824227
294	97.824227
296	97.824227
298	97.824227
300	97.824227
302	97.824227
304	97.824227
306	97.883018
308	97.941808
310	98.000599
312	98.059389
314	98.118180
316	98.118180
318	98.118180
320	98.118180
322	98.134102
324	98.165948
326	98.197794
328	98.229640
330	98.261486
332	98.261486
334	98.261486
336	98.261486
338	98.261486
340	98.261486
342	98.261486
344	98.261486
346	98.261486
348	98.261486
350	98.261486
352	98.261486
354	98.261486
356	98.261486
358	98.261486
360	98.261486
362	98.261486
364	98.261486
366	98.261486
368	98.261486
370	98.276765
