Simulations	S-metric
0	0.000000
2	23.158358
4	46.316717
6	69.475075
8	72.252856
10	75.030638
12	77.808419
14	80.586201
16	81.876796
18	83.167391
20	84.126322
22	84.753589
24	85.380856
26	86.008123
28	86.635390
30	87.262658
32	87.889925
34	88.104662
36	88.319399
38	88.534136
40	88.748873
42	88.963609
44	89.236896
46	89.568732
48	89.900568
50	90.232404
52	90.564240
54	90.896075
56	91.227911
58	91.411530
60	91.595148
62	91.778767
64	91.962385
66	92.146003
68	92.329622
70	92.428238
72	92.526855
74	92.625472
76	92.724088
78	92.822705
80	92.921322
82	93.019938
84	93.029592
86	93.039245
88	93.048899
90	93.058553
92	93.068206
94	93.077860
96	93.087514
98	93.097167
100	93.106821
102	93.116474
104	93.183822
106	93.308863
108	93.433904
110	93.558945
112	93.683986
114	93.809028
116	93.934069
118	94.059110
120	94.184151
122	94.309192
124	94.434234
126	94.559275
128	94.684316
130	94.809357
132	94.934398
134	95.059439
136	95.184481
138	95.309522
140	95.434563
142	95.559604
144	95.574530
146	95.589455
148	95.604380
150	95.619306
152	95.634231
154	95.649157
156	95.664082
158	95.679007
160	95.693933
162	95.708858
164	95.723784
166	95.738709
168	95.753635
170	95.768560
172	95.783485
174	95.798411
176	95.813336
178	95.828262
180	95.843187
182	95.858112
184	95.873038
186	95.887963
188	95.902889
190	95.917814
192	95.932739
194	95.947665
196	95.962590
198	95.977516
200	95.992441
202	96.022483
204	96.067642
206	96.112801
208	96.157960
210	96.203119
212	96.248278
214	96.293437
216	96.338596
218	96.383755
220	96.428914
222	96.474073
224	96.519232
226	96.564391
228	96.609549
230	96.654708
232	96.699867
234	96.745026
236	96.790185
238	96.835344
240	96.880503
242	96.925662
244	96.970821
246	97.015980
248	97.021073
250	97.026166
252	97.031259
254	97.036352
256	97.041444
258	97.046537
260	97.051630
262	97.056723
264	97.061816
266	97.066909
268	97.072002
270	97.077095
272	97.082188
274	97.087281
276	97.092373
278	97.097466
280	97.102559
282	97.107652
284	97.112745
286	97.117838
288	97.122931
290	97.128024
292	97.133117
294	97.138210
296	97.160168
298	97.182127
300	97.204085
302	97.226044
304	97.248002
306	97.269961
308	97.291919
310	97.313878
312	97.335837
314	97.357795
316	97.379754
318	97.401712
320	97.423671
322	97.445629
324	97.467588
326	97.489546
328	97.511505
330	97.500734
332	97.489964
334	97.479193
336	97.468422
338	97.457652
340	97.446881
342	97.436111
344	97.425340
346	97.414569
348	97.403799
350	97.393028
352	97.382257
354	97.371487
356	97.389170
358	97.435308
360	97.481446
362	97.527583
364	97.573721
366	97.619858
368	97.665996
370	97.712134
372	97.758271
374	97.804409
376	97.850546
378	97.896684
380	97.942822
382	97.988959
384	98.035097
386	98.081234
388	98.127372
390	98.153856
392	98.160687
394	98.167518
396	98.174349
398	98.181179
400	98.188010
402	98.194841
404	98.201672
406	98.208502
408	98.215333
410	98.222164
412	98.228995
414	98.235825
416	98.242656
418	98.249487
420	98.256318
422	98.263149
424	98.269979
426	98.269979
428	98.269979
430	98.269979
432	98.269979
434	98.269979
436	98.269979
438	98.269979
440	98.269979
442	98.269979
444	98.269979
446	98.269979
448	98.269979
450	98.269979
452	98.269979
454	98.269979
456	98.269979
458	98.269979
460	98.269979
462	98.269979
464	98.269979
466	98.269979
468	98.269979
470	98.269979
472	98.269979
474	98.269979
476	98.269979
478	98.269979
480	98.269979
482	98.269979
484	98.269979
486	98.269979
488	98.269979
490	98.269979
492	98.269979
494	98.269979
496	98.269979
498	98.269979
500	98.269979
502	98.269979
504	98.269979
506	98.269979
508	98.269979
510	98.269979
512	98.269979
514	98.269979
516	98.269979
518	98.269979
520	98.269979
522	98.269979
524	98.269979
526	98.269979
528	98.269979
530	98.269979
532	98.269979
534	98.269979
