Simulations	S-metric
0	0.000000
2	19.849033
4	39.698066
6	59.547099
8	61.941362
10	64.335624
12	66.729887
14	69.930789
16	73.938330
18	77.945871
20	78.297583
22	78.649295
24	79.001007
26	79.352719
28	79.554295
30	79.755872
32	79.957449
34	80.159026
36	80.360603
38	80.562179
40	80.763756
42	80.965333
44	81.709532
46	82.453731
48	83.197930
50	83.942129
52	84.686328
54	85.430527
56	86.174726
58	86.918925
60	87.663124
62	88.057544
64	88.102186
66	88.146828
68	88.191470
70	88.236112
72	88.280754
74	88.325396
76	88.370038
78	88.414680
80	88.459322
82	88.503964
84	88.548606
86	88.593248
88	88.637890
90	88.682532
92	88.727174
94	88.771816
96	88.816458
98	88.861100
100	88.905742
102	88.950384
104	88.995026
106	89.176394
108	89.357761
110	89.539129
112	89.720497
114	89.901865
116	90.083233
118	90.264601
120	90.445969
122	90.627337
124	90.808705
126	90.990073
128	91.171441
130	91.352809
132	91.534176
134	91.715544
136	91.896912
138	92.078280
140	92.259648
142	92.441016
144	92.469985
146	92.498954
148	92.527923
150	92.556891
152	92.585860
154	92.614829
156	92.643798
158	92.672767
160	92.701735
162	92.730704
164	92.759673
166	92.788642
168	92.817611
170	92.846580
172	92.875548
174	92.904517
176	92.933486
178	92.962455
180	92.991424
182	93.020393
184	93.049361
186	93.078330
188	93.107299
190	93.136268
192	93.165237
194	93.212974
196	93.260712
198	93.308449
200	93.356186
202	93.403924
204	93.451661
206	93.499398
208	93.547136
210	93.594873
212	93.642611
214	93.690348
216	93.738085
218	93.785823
220	93.833560
222	93.881297
224	93.929035
226	93.976772
228	94.024509
230	94.072247
232	94.119984
234	94.167722
236	94.215459
238	94.263196
240	94.310934
242	94.358671
244	94.406408
246	94.474026
248	94.541643
250	94.609260
252	94.676877
254	94.744495
256	94.812112
258	94.879729
260	94.947346
262	95.014964
264	95.082581
266	95.150198
268	95.217815
270	95.285433
272	95.353050
274	95.420667
276	95.488284
278	95.555902
280	95.623519
282	95.691136
284	95.758753
286	95.826370
288	95.893988
290	95.946771
292	95.984719
294	96.022668
296	96.060617
298	96.098565
300	96.136514
302	96.174463
304	96.212411
306	96.250360
308	96.288309
310	96.326258
312	96.364206
314	96.402155
316	96.440104
318	96.478052
320	96.516001
322	96.553950
324	96.591898
326	96.626087
328	96.660276
330	96.694464
332	96.728653
334	96.762842
336	96.797030
338	96.831219
340	96.865408
342	96.899596
344	96.933785
346	96.967974
348	97.002162
350	97.036351
352	97.070540
354	97.104728
356	97.138917
358	97.173105
360	97.207294
362	97.241483
364	97.275671
366	97.309860
368	97.332572
370	97.343808
372	97.355044
374	97.366281
376	97.377517
378	97.388753
380	97.399989
382	97.411225
384	97.422461
386	97.433697
388	97.444933
390	97.456169
392	97.467405
394	97.478641
396	97.489877
398	97.501113
400	97.512349
402	97.523585
404	97.534821
406	97.546057
408	97.557293
410	97.595105
412	97.632918
414	97.670730
416	97.708543
418	97.746355
420	97.784168
422	97.821981
424	97.859793
426	97.897606
428	97.935418
430	97.973231
432	98.011043
434	98.048856
436	98.086668
438	98.124481
440	98.162293
442	98.181199
444	98.181199
446	98.181199
448	98.181199
450	98.181199
452	98.181199
454	98.181199
456	98.181199
458	98.181199
460	98.181199
462	98.181199
464	98.181199
466	98.181199
468	98.181199
470	98.184587
472	98.191363
474	98.198138
476	98.204913
478	98.211689
480	98.218464
482	98.225240
484	98.232015
486	98.238791
488	98.245566
490	98.252342
492	98.259117
494	98.265893
496	98.269280
498	98.269280
500	98.269280
502	98.269280
504	98.269280
506	98.269280
508	98.269280
510	98.269280
512	98.269280
514	98.269280
516	98.269280
518	98.269280
520	98.269280
522	98.269280
524	98.269280
526	98.269280
528	98.269280
530	98.269280
532	98.269280
534	98.269280
536	98.269280
538	98.269280
540	98.269280
542	98.269280
544	98.269280
546	98.269280
548	98.269280
550	98.269280
552	98.269280
554	98.269280
556	98.269280
558	98.269280
560	98.269280
562	98.269280
564	98.269280
566	98.269280
568	98.269280
570	98.269280
572	98.269280
574	98.269280
576	98.269280
578	98.269280
580	98.269280
582	98.269280
584	98.269280
586	98.269280
588	98.269280
590	98.269280
592	98.269280
594	98.269280
596	98.269280
598	98.269280
600	98.269280
602	98.269280
604	98.269280
606	98.269280
608	98.269280
610	98.269280
612	98.269280
614	98.280885
616	98.292489
618	98.304093
620	98.315697
622	98.327302
624	98.338906
626	98.350510
628	98.356313
630	98.356313
632	98.356313
634	98.356313
636	98.356313
638	98.356313
640	98.356313
642	98.356313
644	98.356313
646	98.356313
648	98.356313
650	98.356313
652	98.356313
654	98.356313
656	98.356313
658	98.356313
660	98.356313
662	98.356313
664	98.356313
666	98.356313
668	98.356313
670	98.356313
672	98.356313
674	98.356313
676	98.356313
678	98.356313
680	98.356313
682	98.356313
684	98.356313
686	98.356313
688	98.356313
690	98.356313
692	98.356313
694	98.356313
696	98.356313
698	98.356313
700	98.356313
702	98.356313
704	98.356313
706	98.356313
708	98.356313
710	98.356313
712	98.356313
714	98.356313
716	98.356313
718	98.356313
720	98.356313
722	98.356313
724	98.356313
726	98.356313
728	98.356313
730	98.368057
732	98.379801
734	98.391545
736	98.403289
738	98.415033
740	98.426777
742	98.438521
744	98.450266
746	98.462010
748	98.473754
750	98.473754
752	98.473754
754	98.473754
756	98.473754
758	98.473754
760	98.473754
762	98.473754
764	98.473754
766	98.473754
768	98.473754
770	98.473754
772	98.473754
774	98.473754
776	98.473754
778	98.473754
780	98.473754
782	98.473754
784	98.473754
786	98.473754
788	98.473754
790	98.473754
792	98.473754
794	98.473754
796	98.473754
798	98.473754
800	98.473754
