Simulations	S-metric
0	0.000000
2	20.834700
4	41.669401
6	62.504101
8	65.927022
10	69.349944
12	72.772866
14	76.195787
16	77.458700
18	78.721612
20	79.897981
22	80.987808
24	82.077634
26	82.926636
28	83.534814
30	84.142991
32	84.751169
34	84.964580
36	85.177992
38	85.391403
40	85.604815
42	85.818226
44	86.031638
46	86.245049
48	86.461232
50	86.677414
52	86.893597
54	87.109780
56	87.325962
58	87.542145
60	87.758328
62	87.974511
64	88.190693
66	88.406876
68	88.455177
70	88.503479
72	88.551780
74	88.600081
76	88.648383
78	88.696684
80	88.744985
82	88.793287
84	88.841588
86	88.889889
88	88.938191
90	88.986492
92	89.034793
94	89.083095
96	89.131396
98	89.179698
100	89.227999
102	89.276300
104	89.324602
106	89.372903
108	89.421204
110	89.592547
112	89.763890
114	89.935233
116	90.106575
118	90.277918
120	90.449261
122	90.620604
124	90.791947
126	90.963289
128	91.134632
130	91.305975
132	91.477318
134	91.648661
136	91.820003
138	91.991346
140	92.162689
142	92.334032
144	92.505374
146	92.676717
148	92.848060
150	93.019403
152	93.190746
154	93.362088
156	93.511908
158	93.640205
160	93.768502
162	93.896799
164	94.025096
166	94.153393
168	94.281690
170	94.409987
172	94.538284
174	94.666581
176	94.794878
178	94.923175
180	95.051471
182	95.179768
184	95.308065
186	95.436362
188	95.564659
190	95.692956
192	95.821253
194	95.949550
196	96.077847
198	96.206144
200	96.334441
202	96.462738
204	96.541531
206	96.570819
208	96.600108
210	96.629396
212	96.658685
214	96.687974
216	96.717262
218	96.746551
220	96.775839
222	96.805128
224	96.834417
226	96.863705
228	96.892994
230	96.922282
232	96.951571
234	96.980860
236	97.010148
238	97.039437
240	97.068725
242	97.098014
244	97.124848
246	97.151682
248	97.178516
250	97.205351
252	97.232185
254	97.259019
256	97.285853
258	97.312687
260	97.339522
262	97.366356
264	97.393190
266	97.420024
268	97.446858
270	97.473692
272	97.500527
274	97.527361
276	97.554195
278	97.581029
280	97.607863
282	97.634697
284	97.661532
286	97.688366
288	97.688366
290	97.688366
292	97.688366
294	97.688366
296	97.688366
298	97.688366
300	97.688366
302	97.688366
304	97.688366
306	97.688366
308	97.688366
310	97.688366
312	97.688366
314	97.688366
316	97.688366
318	97.688366
320	97.688366
322	97.688366
324	97.694300
326	97.706168
328	97.718037
330	97.729905
332	97.741774
334	97.753642
336	97.765510
338	97.777379
340	97.789247
342	97.801115
344	97.812984
346	97.824852
348	97.836721
350	97.848589
352	97.860457
354	97.872326
356	97.884194
358	97.896063
360	97.907931
362	97.919799
364	97.931668
366	97.943536
368	97.955405
370	97.960881
372	97.966356
374	97.971832
376	97.977308
378	97.982784
380	97.988260
382	97.993736
384	97.999212
386	98.004688
388	98.010164
390	98.015640
392	98.021116
394	98.021116
396	98.021116
398	98.021116
400	98.021116
402	98.021116
404	98.021116
406	98.021116
408	98.021116
410	98.021116
412	98.021116
414	98.021116
416	98.021116
418	98.021116
420	98.021116
422	98.021116
424	98.021116
426	98.021116
428	98.021116
430	98.021116
432	98.021116
434	98.021116
436	98.021116
438	98.021116
440	98.021116
442	98.021116
444	98.021116
446	98.021116
448	98.021116
450	98.021116
452	98.021116
454	98.021116
456	98.021116
458	98.021116
460	98.021116
462	98.021116
464	98.021116
466	98.021116
468	98.021116
470	98.021116
472	98.021116
474	98.021116
476	98.021116
478	98.021116
480	98.021116
482	98.021116
484	98.021116
486	98.021815
488	98.022514
490	98.023213
492	98.023912
494	98.024611
496	98.025310
498	98.026009
500	98.026708
502	98.027407
504	98.027407
506	98.027407
508	98.027407
510	98.027407
512	98.027407
514	98.027407
516	98.027407
518	98.027407
520	98.027407
522	98.027407
524	98.027407
526	98.027407
528	98.027407
530	98.027407
532	98.027407
534	98.027407
536	98.027407
538	98.027407
540	98.027407
542	98.027407
544	98.027407
546	98.027407
548	98.027407
550	98.027407
552	98.027407
554	98.027407
556	98.027407
558	98.027407
560	98.027407
562	98.027407
564	98.027407
566	98.027407
568	98.027407
570	98.027407
572	98.027407
574	98.038045
576	98.059321
578	98.080596
580	98.101872
582	98.123147
584	98.144423
586	98.165699
588	98.186974
590	98.208250
592	98.229525
594	98.250801
596	98.272076
598	98.292501
600	98.312926
602	98.333350
604	98.353775
606	98.374199
608	98.394624
610	98.415048
612	98.435473
614	98.455897
616	98.476322
618	98.496747
620	98.508409
622	98.511310
624	98.514212
626	98.517113
628	98.520014
630	98.522915
632	98.525816
634	98.528717
636	98.531618
638	98.534519
640	98.539099
642	98.545357
644	98.551615
646	98.557873
648	98.564132
650	98.570390
652	98.576648
654	98.582906
656	98.589164
658	98.595423
660	98.601681
662	98.601681
664	98.601681
666	98.601681
668	98.601681
670	98.601681
672	98.601681
674	98.601681
676	98.601681
678	98.601681
680	98.601681
682	98.601681
684	98.601681
686	98.601681
