Simulations	S-metric
0	0.000000
2	3.420950
4	6.841900
6	10.262850
8	13.683800
10	17.104750
12	20.525700
14	23.946650
16	27.367600
18	30.788550
20	34.209500
22	37.630450
24	41.051400
26	44.472350
28	47.893300
30	51.314250
32	54.735200
34	58.156150
36	61.577100
38	64.998050
40	68.419000
42	71.839950
44	75.260900
46	78.681850
48	83.067496
50	83.232356
52	83.397216
54	83.562077
56	83.726937
58	83.891798
60	84.056658
62	84.221519
64	84.386379
66	84.551239
68	84.716100
70	84.880960
72	85.045821
74	85.241090
76	85.436359
78	85.631628
80	85.826898
82	86.022167
84	86.217436
86	86.412706
88	86.607975
90	86.803244
92	86.998514
94	87.242604
96	87.535515
98	87.828426
100	88.121338
102	88.414249
104	88.707160
106	89.000072
108	89.292983
110	89.585894
112	89.878806
114	90.229496
116	90.580186
118	90.930877
120	91.281567
122	91.632257
124	91.982948
126	92.333638
128	92.684328
130	93.035019
132	93.385709
134	93.736399
136	93.827067
138	93.917734
140	94.008402
142	94.099069
144	94.189736
146	94.280404
148	94.371071
150	94.461739
152	94.552406
154	94.643073
156	94.718034
158	94.792994
160	94.867954
162	94.942914
164	95.017874
166	95.092835
168	95.137515
170	95.151915
172	95.166316
174	95.180716
176	95.195117
178	95.233192
180	95.294942
182	95.356692
184	95.418442
186	95.480192
188	95.541941
190	95.603691
192	95.665441
194	95.696666
196	95.727890
198	95.759114
200	95.790339
202	95.821563
204	95.852788
206	95.918435
208	95.984083
210	96.049731
212	96.115378
214	96.181026
216	96.215347
218	96.218343
220	96.221339
222	96.224335
224	96.227331
226	96.230327
228	96.233323
230	96.345876
232	96.567986
234	96.790095
236	97.012205
238	97.234315
240	97.456424
242	97.678534
244	97.818091
246	97.875096
248	97.932101
250	97.989105
252	98.046110
254	98.103115
256	98.141079
258	98.179043
260	98.217007
262	98.254971
264	98.292935
266	98.330899
268	98.345412
270	98.336474
272	98.327536
274	98.318599
276	98.309661
278	98.300723
280	98.291785
282	98.287316
284	98.287316
286	98.287316
288	98.287316
290	98.287316
292	98.287316
294	98.287316
296	98.287316
298	98.287316
300	98.287316
302	98.287316
304	98.287316
306	98.287316
308	98.287316
310	98.287316
312	98.287316
314	98.287316
316	98.287316
318	98.284986
320	98.282655
322	98.280325
324	98.277995
326	98.276830
328	98.276830
330	98.276830
332	98.279083
334	98.281335
336	98.283588
338	98.285840
340	98.286966
342	98.286966
344	98.286966
346	98.286966
348	98.286966
350	98.286966
352	98.286966
354	98.286966
356	98.286966
358	98.286966
360	98.286966
362	98.286857
364	98.286639
366	98.286420
368	98.286202
370	98.285983
372	98.285765
374	98.285546
376	98.285328
378	98.285219
380	98.285219
382	98.285219
384	98.285219
386	98.285219
388	98.285219
390	98.349038
392	98.412858
394	98.476677
396	98.540497
398	98.604317
400	98.668136
402	98.731956
404	98.795775
406	98.838025
408	98.858706
410	98.879386
412	98.900066
414	98.920747
416	98.941427
418	98.959282
420	98.974312
422	98.989342
424	99.004371
426	99.012294
428	99.013109
430	99.013925
432	99.014741
434	99.015556
436	99.016372
438	99.016779
440	99.016779
442	99.016779
444	99.016779
446	99.016779
448	99.016779
450	99.016779
452	99.016779
454	99.016779
456	99.016779
458	99.016779
460	99.016779
462	99.016779
464	99.016779
466	99.016779
468	99.016779
470	99.016779
472	99.016779
474	99.016779
476	99.016779
478	99.016779
480	99.016779
482	99.016779
484	99.016779
486	99.016779
488	99.016779
490	99.016779
492	99.016779
494	99.016779
496	99.016779
498	99.016779
500	99.016779
502	99.016779
504	99.016779
506	99.016779
508	99.016779
510	99.016779
512	99.016779
514	99.016779
516	99.040348
518	99.063916
520	99.087484
522	99.114566
524	99.145164
526	99.175761
528	99.206358
530	99.236955
532	99.267552
534	99.298149
536	99.273682
538	99.277827
540	99.310582
542	99.343338
544	99.376094
546	99.376094
548	99.376094
550	99.376094
552	99.395201
554	99.433416
556	99.471631
558	99.490739
560	99.490739
562	99.490739
564	99.490739
566	99.490739
568	99.490739
570	99.490739
572	99.490739
574	99.490739
576	99.490739
578	99.502506
580	99.514273
582	99.526041
584	99.526041
586	99.526041
588	99.526041
590	99.526041
592	99.526041
594	99.526041
596	99.526041
598	99.526041
600	99.526041
602	99.531434
604	99.542219
606	99.553004
608	99.563790
610	99.563790
612	99.563790
614	99.563790
616	99.563790
618	99.563790
