Simulations	S-metric
0	0.000000
2	3.194129
4	6.388257
6	9.582386
8	12.776514
10	15.970643
12	19.164771
14	22.358900
16	25.553029
18	28.747157
20	31.941286
22	35.135414
24	38.329543
26	41.523672
28	44.717800
30	47.911929
32	51.106057
34	54.300186
36	57.494314
38	60.688443
40	63.882572
42	67.076700
44	70.270829
46	73.464957
48	83.251347
50	83.596492
52	83.941636
54	84.286781
56	84.631925
58	84.977070
60	85.322215
62	85.667359
64	86.012504
66	86.357649
68	86.702793
70	87.047938
72	87.326850
74	87.539529
76	87.752208
78	87.964887
80	88.177566
82	88.390245
84	88.602924
86	88.815603
88	89.028282
90	89.240961
92	89.453640
94	89.586810
96	89.719980
98	89.853150
100	89.986320
102	90.119490
104	90.252660
106	90.385830
108	90.519000
110	90.652170
112	90.785340
114	90.994757
116	91.204175
118	91.413592
120	91.623009
122	91.832427
124	92.041844
126	92.251262
128	92.460679
130	92.670096
132	92.823368
134	92.976640
136	93.129911
138	93.283183
140	93.436454
142	93.589726
144	93.742998
146	93.896269
148	94.049541
150	94.093129
152	94.136717
154	94.180305
156	94.223894
158	94.267482
160	94.311070
162	94.354658
164	94.398246
166	94.447450
168	94.502271
170	94.557092
172	94.611912
174	94.666733
176	94.721553
178	94.776374
180	94.831195
182	94.886015
184	94.940836
186	95.106490
188	95.272145
190	95.437799
192	95.603454
194	95.769108
196	95.934763
198	96.019182
200	96.022367
202	96.025551
204	96.028736
206	96.031921
208	96.035105
210	96.038290
212	96.041474
214	96.044659
216	96.046251
218	96.046251
220	96.046251
222	96.046251
224	96.046251
226	96.046251
228	96.046251
230	96.046662
232	96.047485
234	96.048307
236	96.049130
238	96.049952
240	96.050774
242	96.051597
244	96.052419
246	96.053242
248	96.086669
250	96.120097
252	96.153524
254	96.186952
256	96.220379
258	96.249793
260	96.275192
262	96.300591
264	96.325990
266	96.351389
268	96.376788
270	96.389487
272	96.389487
274	96.389487
276	96.389487
278	96.389487
280	96.389487
282	96.404622
284	96.434891
286	96.465160
288	96.495429
290	96.525698
292	96.549666
294	96.567333
296	96.585000
298	96.602667
300	96.620334
302	96.638001
304	96.689809
306	96.741616
308	96.793424
310	96.845232
312	96.947874
314	97.101352
316	97.254829
318	97.408307
320	97.561784
322	97.715262
324	97.792001
326	97.792001
328	97.792001
330	97.792001
332	97.792001
334	97.858697
336	97.992089
338	98.125481
340	98.258874
342	98.392266
344	98.525659
346	98.527247
348	98.528836
350	98.530425
352	98.532014
354	98.533602
356	98.548001
358	98.575211
360	98.602420
362	98.629630
364	98.656839
366	98.684048
368	98.711258
370	98.711258
372	98.711258
374	98.711258
376	98.711258
378	98.711258
380	98.711258
382	98.711258
384	98.711258
386	98.711258
388	98.711258
390	98.711258
392	98.711258
394	98.711258
396	98.711258
398	98.711258
400	98.745278
402	98.779299
404	98.813320
406	98.847340
408	98.859263
410	98.849088
412	98.838913
414	98.828738
416	98.818563
418	98.818563
420	98.818563
422	98.818563
424	98.818563
426	98.818563
428	98.818563
430	98.818563
432	98.818563
434	98.818563
436	98.818563
438	98.818563
440	98.818563
442	98.818563
444	98.818563
446	98.818563
448	98.818563
450	98.818563
452	98.818563
454	98.818563
456	98.818563
458	98.818563
460	98.818563
462	98.818563
464	98.818563
466	98.818563
468	98.818563
470	98.818563
472	98.818563
474	98.818563
476	98.896507
478	98.974452
480	99.345137
482	99.530480
484	99.530480
