Simulations	S-metric
0	0.000000
2	3.259656
4	6.519312
6	9.778969
8	13.038625
10	16.298281
12	19.557937
14	22.817594
16	26.077250
18	29.336906
20	32.596562
22	35.856218
24	39.115875
26	42.375531
28	45.635187
30	48.894843
32	52.154500
34	55.414156
36	58.673812
38	61.933468
40	65.193124
42	68.452781
44	71.712437
46	74.972093
48	80.704656
50	81.356235
52	82.007814
54	82.659394
56	83.310973
58	83.962553
60	84.614132
62	85.265711
64	85.917291
66	86.568870
68	87.220450
70	87.872029
72	88.151721
74	88.431413
76	88.711105
78	88.990796
80	89.270488
82	89.550180
84	89.829872
86	90.109564
88	90.389255
90	90.612422
92	90.779063
94	90.945705
96	91.112346
98	91.278987
100	91.445629
102	91.612270
104	91.778911
106	91.945553
108	92.112194
110	92.278835
112	92.401499
114	92.524162
116	92.646826
118	92.769490
120	92.892153
122	93.014817
124	93.137480
126	93.260144
128	93.409750
130	93.586299
132	93.762848
134	93.939397
136	94.115946
138	94.292495
140	94.469044
142	94.489217
144	94.509389
146	94.529562
148	94.549735
150	94.569907
152	94.590080
154	94.610253
156	94.630426
158	94.650598
160	94.670771
162	94.683530
164	94.688876
166	94.694222
168	94.699567
170	94.704913
172	94.710259
174	94.715605
176	94.720950
178	94.726296
180	94.814983
182	94.903669
184	94.992356
186	95.081043
188	95.169730
190	95.258416
192	95.347103
194	95.437888
196	95.530772
198	95.623656
200	95.716540
202	95.809424
204	95.902308
206	95.995191
208	96.088075
210	96.180959
212	96.180959
214	96.180959
216	96.180959
218	96.180959
220	96.180959
222	96.180959
224	96.180959
226	96.180959
228	96.196318
230	96.227035
232	96.257753
234	96.288471
236	96.319188
238	96.349906
240	96.398589
242	96.465237
244	96.531884
246	96.598532
248	96.665180
250	96.698743
252	96.699222
254	96.699700
256	96.700178
258	96.700657
260	96.701135
262	96.701613
264	96.702091
266	96.702570
268	96.703048
270	96.703048
272	96.703048
274	96.703048
276	96.703048
278	96.703048
280	96.703048
282	96.703048
284	96.703048
286	96.703048
288	96.703048
290	96.703048
292	96.703048
294	96.703048
296	96.703048
298	96.703048
300	96.703048
302	96.703048
304	96.717204
306	96.745516
308	96.773827
310	96.802139
312	96.830451
314	96.858762
316	96.887074
318	96.915386
320	96.943698
322	97.041845
324	97.209828
326	97.377811
328	97.545794
330	97.713776
332	97.881759
334	98.049742
336	98.217725
338	98.313484
340	98.337019
342	98.360553
344	98.384088
346	98.407623
348	98.415098
350	98.422572
352	98.430047
354	98.437521
356	98.444996
358	98.452470
360	98.473160
362	98.507064
364	98.540968
366	98.574872
368	98.608776
370	98.642680
372	98.676584
374	98.697137
376	98.704337
378	98.711537
380	98.718737
382	98.725938
384	98.740478
386	98.762359
388	98.784239
390	98.806119
392	98.828000
394	98.838940
396	98.838940
398	98.838940
400	98.838940
402	98.823615
404	98.792965
406	98.762316
408	98.731666
410	98.701016
412	98.701016
414	98.701016
416	98.701016
418	98.713390
420	98.725763
422	98.738136
424	98.750510
426	98.762883
428	98.752143
430	98.741403
432	98.730663
434	98.719923
436	98.709183
438	98.703813
440	98.703813
442	98.703813
444	98.703813
446	98.703813
448	98.703813
450	98.703813
452	98.703813
454	98.703813
456	98.703813
458	98.703813
460	98.706329
462	98.708846
464	98.711362
466	98.713879
468	98.716396
470	98.742331
472	98.768266
474	98.794200
476	98.820135
478	98.846070
480	98.796238
482	98.746405
484	98.696572
486	98.672355
488	98.673753
490	98.675151
492	98.676550
494	98.675695
496	98.674841
498	98.673986
500	98.673132
502	98.672705
504	98.672705
506	98.672705
508	98.672705
510	98.672705
512	98.773013
514	98.873321
516	98.973629
518	99.073937
520	99.174245
522	99.224399
524	99.224399
526	99.224399
528	99.224399
530	99.224399
532	99.224399
534	99.224399
536	99.224399
538	99.224399
540	99.230496
542	99.242691
544	99.254885
546	99.267080
548	99.279275
550	99.279275
552	99.279275
554	99.279275
556	99.279275
558	99.279275
560	99.279275
562	99.279275
564	99.279275
566	99.279275
568	99.279275
570	99.279275
572	99.279275
574	99.279275
576	99.279275
578	99.279275
580	99.279275
582	99.279275
584	99.279275
586	99.279275
588	99.283504
590	99.291962
592	99.300421
594	99.308880
596	99.317338
598	99.328092
600	99.341141
602	99.354190
604	99.367239
606	99.380288
608	99.380288
610	99.380288
612	99.380288
614	99.380288
616	99.380288
618	99.380288
620	99.380288
622	99.380288
624	99.380288
626	99.380288
628	99.380288
630	99.380288
632	99.380288
634	99.380288
636	99.380288
638	99.380288
640	99.380288
642	99.380288
644	99.380288
646	99.380288
648	99.380288
650	99.380288
652	99.380288
654	99.380288
656	99.380288
658	99.380288
660	99.380288
662	99.380288
664	99.380288
666	99.380288
668	99.380288
670	99.380288
672	99.380288
674	99.380288
676	99.380288
678	99.380288
680	99.380288
682	99.380288
684	99.380288
686	99.380288
688	99.380288
690	99.380288
692	99.380288
694	99.380288
696	99.380288
698	99.380288
700	99.380288
702	99.380288
704	99.380288
706	99.380288
708	99.380288
710	99.380288
712	99.380288
714	99.380288
716	99.375395
718	99.365608
720	99.355821
722	99.346034
724	99.346034
726	99.346034
728	99.346034
730	99.346034
732	99.346034
734	99.346034
736	99.346034
738	99.346034
740	99.346034
742	99.346034
744	99.346034
746	99.346034
748	99.346034
750	99.346034
752	99.346034
754	99.346034
756	99.346034
758	99.346034
760	99.346034
762	99.346034
764	99.346034
766	99.346034
768	99.346034
770	99.346034
772	99.390657
774	99.435280
776	99.479903
778	99.479903
780	99.479903
782	99.479903
784	99.479903
786	99.479903
788	99.479903
790	99.479903
792	99.479903
794	99.479903
796	99.479903
798	99.479903
800	99.479903
