Simulations	S-metric
0	0.000000
2	23.814188
4	47.628376
6	71.442565
8	72.991903
10	74.541241
12	76.090580
14	77.639918
16	78.850098
18	79.721120
20	80.252693
22	80.444817
24	80.636940
26	80.829064
28	81.021188
30	81.213311
32	81.505574
34	81.897977
36	82.290380
38	82.682782
40	83.075185
42	83.467588
44	83.859991
46	84.252393
48	84.644796
50	85.037199
52	85.429602
54	85.499196
56	85.568791
58	85.638386
60	85.707981
62	85.777576
64	85.847170
66	85.916765
68	85.986360
70	86.055955
72	86.125550
74	86.195144
76	86.264739
78	86.334334
80	86.403929
82	86.473523
84	86.543118
86	86.612713
88	86.682308
90	86.751903
92	86.821497
94	86.891092
96	86.960687
98	87.090446
100	87.280369
102	87.470292
104	87.660215
106	87.850139
108	88.040062
110	88.229985
112	88.419908
114	88.609831
116	88.799755
118	88.989678
120	89.179601
122	89.369524
124	89.559447
126	89.749371
128	89.939294
130	90.129217
132	90.319140
134	90.442557
136	90.565973
138	90.689390
140	90.812806
142	90.936222
144	91.059639
146	91.183055
148	91.306472
150	91.429888
152	91.553305
154	91.676721
156	91.800138
158	91.923554
160	92.046971
162	92.170387
164	92.293803
166	92.417220
168	92.540636
170	92.664053
172	92.787469
174	92.910886
176	93.000662
178	93.090439
180	93.180215
182	93.269991
184	93.359768
186	93.449544
188	93.539321
190	93.629097
192	93.718874
194	93.808650
196	93.898427
198	93.988203
200	94.077980
202	94.167756
204	94.257532
206	94.347309
208	94.437085
210	94.526862
212	94.616638
214	94.706415
216	94.796191
218	94.885968
220	94.975744
222	95.065520
224	95.155297
226	95.231568
228	95.294333
230	95.357098
232	95.419863
234	95.482628
236	95.545393
238	95.608159
240	95.670924
242	95.733689
244	95.796454
246	95.859219
248	95.921984
250	95.984749
252	96.047514
254	96.110280
256	96.173045
258	96.235810
260	96.298575
262	96.361340
264	96.424105
266	96.486870
268	96.546096
270	96.601782
272	96.657468
274	96.713154
276	96.768840
278	96.824526
280	96.880212
282	96.935898
284	96.991584
286	97.047271
288	97.102957
290	97.158643
292	97.214329
294	97.270015
296	97.325701
298	97.381387
300	97.437073
302	97.492759
304	97.548445
306	97.604131
308	97.659817
310	97.715503
312	97.741709
314	97.738435
316	97.735160
318	97.731886
320	97.728611
322	97.725337
324	97.722062
326	97.718787
328	97.715513
330	97.712238
332	97.708964
334	97.705689
336	97.702415
338	97.699140
340	97.695866
342	97.692591
344	97.689317
346	97.686042
348	97.682768
350	97.681131
352	97.681131
354	97.681131
356	97.681131
358	97.681131
360	97.681131
362	97.681131
364	97.681131
366	97.681131
368	97.681131
370	97.681131
372	97.681131
374	97.681131
376	97.681131
378	97.681131
380	97.681131
382	97.681131
384	97.681131
386	97.681131
388	97.681131
390	97.681131
392	97.681131
394	97.681131
396	97.681131
398	97.681131
400	97.681131
402	97.681131
404	97.681131
406	97.681131
408	97.681131
410	97.681131
412	97.681131
414	97.681131
416	97.681131
418	97.681131
420	97.681131
422	97.683088
424	97.685045
426	97.687003
428	97.688960
430	97.690917
432	97.692875
434	97.694832
436	97.696789
438	97.698747
440	97.700704
442	97.702661
444	97.704619
446	97.705597
448	97.705597
450	97.705597
452	97.705597
454	97.705597
456	97.705597
458	97.705597
460	97.705597
462	97.705597
464	97.705597
466	97.705597
468	97.705597
470	97.705597
472	97.705597
474	97.705597
476	97.705597
478	97.705597
480	97.705597
482	97.705597
484	97.705597
486	97.705597
488	97.705597
490	97.705597
492	97.705597
494	97.705597
496	97.705597
498	97.705597
500	97.705597
502	97.737525
504	97.801381
506	97.865237
508	97.929093
510	97.992949
512	98.056805
514	98.120661
516	98.184517
518	98.248373
520	98.312229
522	98.376085
524	98.439941
526	98.503797
528	98.541450
530	98.552900
532	98.564350
534	98.575800
536	98.587250
538	98.598700
540	98.610150
542	98.621600
544	98.633050
546	98.644500
548	98.655950
550	98.667400
552	98.678850
554	98.690300
556	98.701750
558	98.674357
560	98.646963
562	98.619569
564	98.592175
566	98.564781
568	98.537387
570	98.509994
572	98.482600
574	98.455206
576	98.427812
578	98.400418
580	98.390505
582	98.398073
584	98.405641
586	98.413210
588	98.420778
590	98.428346
592	98.435914
594	98.443482
596	98.451050
598	98.458618
600	98.466186
602	98.473754
604	98.473754
606	98.473754
608	98.473754
610	98.473754
612	98.473754
614	98.473754
616	98.473754
618	98.473754
620	98.473754
622	98.473754
624	98.473754
626	98.473754
628	98.473754
630	98.473754
632	98.473754
634	98.473754
636	98.473754
638	98.473754
640	98.473754
642	98.473754
644	98.473754
646	98.473754
648	98.473754
650	98.473754
652	98.473754
