Simulations	S-metric
0	0.000000
2	3.412209
4	6.824418
6	10.236627
8	13.648836
10	17.061045
12	20.473253
14	23.885462
16	27.297671
18	30.709880
20	34.122089
22	37.534298
24	40.946507
26	44.358716
28	47.770925
30	51.183134
32	54.595342
34	58.007551
36	61.419760
38	64.831969
40	68.244178
42	71.656387
44	75.068596
46	78.480805
48	87.637007
50	87.768366
52	87.899724
54	88.031083
56	88.162442
58	88.293801
60	88.425159
62	88.556518
64	88.687877
66	88.819236
68	88.950594
70	89.081953
72	89.272236
74	89.462518
76	89.652801
78	89.843084
80	90.033367
82	90.223649
84	90.413932
86	90.604215
88	90.794497
90	90.984780
92	91.214549
94	91.483805
96	91.753061
98	92.022317
100	92.291573
102	92.560829
104	92.830085
106	93.000145
108	93.071008
110	93.141872
112	93.212735
114	93.283599
116	93.354463
118	93.425326
120	93.496190
122	93.567053
124	93.712349
126	93.857645
128	94.002941
130	94.148237
132	94.293533
134	94.438828
136	94.534296
138	94.579934
140	94.625572
142	94.671210
144	94.716849
146	94.762487
148	94.808125
150	94.874271
152	94.960923
154	95.047575
156	95.134227
158	95.220879
160	95.307532
162	95.394184
164	95.480836
166	95.529500
168	95.540177
170	95.550853
172	95.561530
174	95.572206
176	95.582883
178	95.626443
180	95.670002
182	95.713562
184	95.757122
186	95.800682
188	95.844242
190	95.887802
192	95.931361
194	95.972359
196	96.013357
198	96.054354
200	96.095352
202	96.136349
204	96.177347
206	96.218344
208	96.259342
210	96.294870
212	96.324929
214	96.354989
216	96.385048
218	96.415107
220	96.445167
222	96.475226
224	96.495244
226	96.505222
228	96.515199
230	96.525177
232	96.535154
234	96.545132
236	96.540238
238	96.535345
240	96.530451
242	96.525558
244	96.520665
246	96.515771
248	96.513325
250	96.513325
252	96.513325
254	96.513325
256	96.513325
258	96.513325
260	96.567778
262	96.676686
264	96.785593
266	96.894500
268	97.003408
270	97.112315
272	97.221222
274	97.253845
276	97.286467
278	97.319090
280	97.351713
282	97.384335
284	97.416958
286	97.449580
288	97.553172
290	97.727732
292	97.902292
294	98.076853
296	98.251413
298	98.425973
300	98.432702
302	98.439430
304	98.446159
306	98.452887
308	98.489748
310	98.526609
312	98.563470
314	98.600332
316	98.637193
318	98.721969
320	98.806745
322	98.891522
324	98.976298
326	99.061074
328	99.109108
330	99.120401
332	99.131693
334	99.142986
336	99.154278
338	99.165571
340	99.176863
342	99.223175
344	99.269488
346	99.315800
348	99.362113
350	99.408425
352	99.454737
354	99.457254
356	99.459770
358	99.462287
360	99.464804
362	99.467320
364	99.472713
366	99.478106
368	99.483498
370	99.488891
372	99.494284
374	99.499677
376	99.505069
378	99.512759
380	99.520448
382	99.528138
384	99.535828
386	99.543517
388	99.547362
390	99.547362
392	99.547362
394	99.547362
396	99.547362
398	99.547362
400	99.547362
