Simulations	S-metric
0	0.000000
2	22.590959
4	45.181918
6	67.772877
8	69.139995
10	70.507113
12	71.874231
14	72.061927
16	72.249623
18	74.253673
20	76.257724
22	77.295425
24	77.366779
26	77.438132
28	77.509486
30	77.580840
32	77.652193
34	77.723547
36	78.156028
38	78.949638
40	79.743248
42	80.536858
44	81.330468
46	82.124078
48	82.917688
50	83.121657
52	83.325625
54	83.529594
56	83.733563
58	84.205474
60	84.945328
62	85.685182
64	86.425037
66	87.164891
68	87.904745
70	88.277341
72	88.649937
74	89.022533
76	89.395130
78	89.767726
80	90.140322
82	90.337176
84	90.358287
86	90.379399
88	90.400510
90	90.421622
92	90.442733
94	90.463845
96	90.484956
98	90.506067
100	90.527179
102	90.580045
104	90.664665
106	90.749286
108	90.833907
110	90.918527
112	91.003148
114	91.087768
116	91.172389
118	91.257010
120	91.341630
122	91.426251
124	91.510871
126	91.595492
128	91.680112
130	91.764733
132	91.849354
134	91.933974
136	92.018595
138	92.103215
140	92.187836
142	92.296056
144	92.427876
146	92.559696
148	92.691515
150	92.823335
152	92.955155
154	93.086975
156	93.218795
158	93.350614
160	93.482434
162	93.614254
164	93.746074
166	93.877894
168	94.009713
170	94.141533
172	94.273353
174	94.405173
176	94.536993
178	94.668812
180	94.800632
182	94.932452
184	95.064272
186	95.196092
188	95.327911
190	95.459731
192	95.591551
194	95.646077
196	95.700604
198	95.755130
200	95.809656
202	95.864182
204	95.918709
206	95.973235
208	96.027761
210	96.082287
212	96.136814
214	96.191340
216	96.245866
218	96.300392
220	96.354919
222	96.409445
224	96.463971
226	96.518498
228	96.573024
230	96.627550
232	96.682076
234	96.736603
236	96.791129
238	96.845655
240	96.900181
242	96.935861
244	96.952694
246	96.969528
248	96.986361
250	97.003194
252	97.020027
254	97.036861
256	97.053694
258	97.070527
260	97.087360
262	97.104194
264	97.121027
266	97.137860
268	97.154693
270	97.171527
272	97.188360
274	97.205193
276	97.222026
278	97.238860
280	97.255693
282	97.272526
284	97.289359
286	97.306192
288	97.323026
290	97.339859
292	97.351360
294	97.357529
296	97.363698
298	97.369868
300	97.376037
302	97.382206
304	97.388375
306	97.394544
308	97.400713
310	97.406883
312	97.413052
314	97.419221
316	97.425390
318	97.431559
320	97.437728
322	97.443898
324	97.450067
326	97.456236
328	97.462405
330	97.468574
332	97.474713
334	97.480820
336	97.486928
338	97.493035
340	97.499143
342	97.505250
344	97.511358
346	97.517465
348	97.523573
350	97.529680
352	97.535788
354	97.541895
356	97.548003
358	97.554110
360	97.560218
362	97.566325
364	97.572433
366	97.578541
368	97.584648
370	97.583004
372	97.573608
374	97.564212
376	97.554815
378	97.545419
380	97.536023
382	97.526627
384	97.517231
386	97.507835
388	97.498439
390	97.489043
392	97.479646
394	97.470250
396	97.460854
398	97.451458
400	97.442062
402	97.432666
404	97.438159
406	97.458541
408	97.478922
410	97.499304
412	97.519686
414	97.540068
416	97.560450
418	97.580831
420	97.601213
422	97.621595
424	97.641977
426	97.662359
428	97.682741
430	97.703122
432	97.723504
434	97.743886
436	97.766693
438	97.791924
440	97.817156
442	97.842387
444	97.867619
446	97.892850
448	97.918082
450	97.943313
452	97.968545
454	97.993776
456	98.019008
458	98.044239
460	98.069471
462	98.094702
464	98.119934
466	98.145165
468	98.159384
470	98.162590
472	98.165796
474	98.169002
476	98.172208
478	98.175414
480	98.178620
482	98.181826
484	98.185032
486	98.188238
488	98.191444
490	98.194650
492	98.197856
494	98.201062
496	98.204268
498	98.224736
500	98.245205
502	98.265673
504	98.286141
506	98.306610
508	98.327078
510	98.347546
512	98.368015
514	98.388483
516	98.408951
518	98.429420
520	98.449888
522	98.460902
524	98.462461
526	98.464021
528	98.465580
530	98.467140
532	98.468699
534	98.470258
536	98.471818
538	98.473377
540	98.474937
542	98.476496
544	98.478056
546	98.479615
548	98.486933
550	98.500009
552	98.513086
554	98.526162
556	98.539239
558	98.552315
560	98.565392
562	98.578468
564	98.591544
566	98.591544
568	98.591544
570	98.591544
572	98.591544
574	98.591544
576	98.591544
578	98.591544
580	98.591544
582	98.591544
584	98.591544
586	98.591544
588	98.591544
590	98.591544
592	98.591544
594	98.591544
596	98.591544
598	98.591544
600	98.591544
602	98.591544
604	98.591544
606	98.591544
608	98.587752
610	98.580167
612	98.572583
614	98.564998
616	98.557413
618	98.549828
620	98.542244
622	98.534659
624	98.527074
626	98.519489
628	98.515697
630	98.515697
632	98.515697
634	98.515697
636	98.515697
638	98.515697
640	98.515697
642	98.515697
644	98.515697
646	98.515697
648	98.515697
650	98.515697
652	98.515697
654	98.515697
656	98.515697
658	98.515697
660	98.515697
662	98.515697
664	98.515697
666	98.515697
668	98.515697
670	98.515697
672	98.515697
674	98.515697
676	98.515697
678	98.515697
680	98.515697
682	98.515697
684	98.515697
686	98.515697
688	98.515697
690	98.515697
692	98.515697
694	98.515697
696	98.515697
698	98.515697
700	98.515697
702	98.515697
704	98.515697
706	98.515697
708	98.515697
710	98.515697
712	98.515697
714	98.515697
716	98.515697
718	98.515697
720	98.515697
722	98.515697
724	98.515697
726	98.515697
728	98.515697
730	98.515697
732	98.515697
734	98.515697
736	98.515697
738	98.515697
740	98.515697
742	98.515697
744	98.515697
746	98.515697
748	98.515697
750	98.515697
752	98.515697
754	98.515697
756	98.515697
758	98.515697
760	98.515697
762	98.515697
764	98.515697
766	98.515697
768	98.515697
770	98.515697
772	98.518115
774	98.522950
776	98.527785
778	98.532620
780	98.537455
782	98.542290
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
