Simulations	S-metric
0	0.000000
2	21.047912
4	42.095824
6	63.143736
8	64.214610
10	65.285484
12	66.356359
14	67.427233
16	68.211502
18	68.709165
20	69.206829
22	69.704492
24	70.202155
26	70.699819
28	72.971365
30	75.242912
32	77.514459
34	79.786005
36	82.057552
38	83.384990
40	83.768318
42	84.151647
44	84.534975
46	84.918304
48	85.301632
50	85.684961
52	86.068289
54	86.451618
56	86.834946
58	86.934406
60	87.033866
62	87.133326
64	87.232786
66	87.332246
68	87.431706
70	87.531166
72	87.630626
74	87.730086
76	87.803090
78	87.876094
80	87.949098
82	88.022102
84	88.095106
86	88.168110
88	88.241114
90	88.314118
92	88.387122
94	88.460126
96	88.533130
98	88.606134
100	88.679138
102	88.752142
104	88.825146
106	88.898150
108	88.971154
110	89.044158
112	89.154332
114	89.301678
116	89.449023
118	89.596368
120	89.743713
122	89.891058
124	90.038404
126	90.185749
128	90.333094
130	90.480439
132	90.627784
134	90.775130
136	90.922475
138	91.069820
140	91.217165
142	91.364511
144	91.511856
146	91.659201
148	91.745062
150	91.769438
152	91.793814
154	91.818191
156	91.842567
158	91.866943
160	91.891319
162	91.915696
164	91.940072
166	91.964448
168	91.988825
170	92.013201
172	92.037577
174	92.061954
176	92.086330
178	92.110706
180	92.135082
182	92.159459
184	92.183835
186	92.208211
188	92.232588
190	92.256964
192	92.281340
194	92.305717
196	92.330093
198	92.354469
200	92.378845
202	92.427798
204	92.501325
206	92.574853
208	92.648381
210	92.721909
212	92.795437
214	92.868965
216	92.942492
218	93.016020
220	93.089548
222	93.163076
224	93.236604
226	93.310132
228	93.383660
230	93.457187
232	93.530715
234	93.604243
236	93.677771
238	93.751299
240	93.824827
242	93.898355
244	93.971882
246	94.045410
248	94.118938
250	94.192466
252	94.265994
254	94.339522
256	94.413050
258	94.436889
260	94.460729
262	94.484569
264	94.508409
266	94.532249
268	94.556089
270	94.579929
272	94.603769
274	94.627609
276	94.651449
278	94.675289
280	94.699129
282	94.722968
284	94.746808
286	94.770648
288	94.794488
290	94.818328
292	94.842168
294	94.866008
296	94.889848
298	94.913688
300	94.937528
302	94.961368
304	94.985208
306	95.009047
308	95.032887
310	95.056727
312	95.080567
314	95.104407
316	95.128247
318	95.152087
320	95.175927
322	95.191692
324	95.199381
326	95.207071
328	95.214760
330	95.222450
332	95.230140
334	95.237829
336	95.245519
338	95.253208
340	95.260898
342	95.268588
344	95.276277
346	95.283967
348	95.291656
350	95.299346
352	95.307036
354	95.314725
356	95.322415
358	95.330104
360	95.337794
362	95.345484
364	95.353173
366	95.360863
368	95.408661
370	95.456459
372	95.504257
374	95.552054
376	95.599852
378	95.647650
380	95.695448
382	95.743246
384	95.791044
386	95.838842
388	95.886639
390	95.934437
392	95.982235
394	96.030033
396	96.077831
398	96.125629
400	96.173427
402	96.221225
404	96.269022
406	96.316820
408	96.339063
410	96.361306
412	96.383548
414	96.405791
416	96.428034
418	96.450276
420	96.472519
422	96.494761
424	96.517004
426	96.539247
428	96.561489
430	96.583732
432	96.605975
434	96.628217
436	96.650460
438	96.672703
440	96.707389
442	96.754518
444	96.801647
446	96.848777
448	96.895906
450	96.943035
452	96.990164
454	97.037294
456	97.084423
458	97.131552
460	97.178682
462	97.225811
464	97.272940
466	97.320070
468	97.367199
470	97.414328
472	97.461457
474	97.508587
476	97.555716
478	97.602845
480	97.649975
482	97.697104
484	97.721643
486	97.746182
488	97.770722
490	97.795261
492	97.819800
494	97.844339
496	97.868879
498	97.893418
500	97.917957
502	97.942496
504	97.967035
506	97.991575
508	98.016114
510	98.040653
512	98.054899
514	98.058853
516	98.062806
518	98.066759
520	98.070713
522	98.074666
524	98.078619
526	98.082572
528	98.086526
530	98.090479
532	98.094432
534	98.098385
536	98.102339
538	98.106292
540	98.110245
542	98.125477
544	98.140709
546	98.155941
548	98.171173
550	98.186405
552	98.201637
554	98.216870
556	98.232102
558	98.247334
560	98.256043
562	98.258231
564	98.260418
566	98.262605
568	98.264793
570	98.266980
572	98.269167
574	98.271355
576	98.273542
578	98.275730
580	98.277917
582	98.280104
584	98.282292
586	98.284479
588	98.286666
590	98.288854
592	98.296325
594	98.303796
596	98.311267
598	98.318738
600	98.326209
602	98.333681
604	98.341152
606	98.348623
608	98.356094
610	98.363565
612	98.371036
614	98.378508
616	98.385979
618	98.393450
620	98.400921
622	98.408392
624	98.408392
626	98.408392
628	98.408392
630	98.408392
632	98.408392
634	98.408392
636	98.408392
638	98.408392
640	98.408392
642	98.408392
644	98.408392
646	98.408392
648	98.408392
650	98.408392
652	98.408392
654	98.408392
656	98.408392
658	98.408392
660	98.408392
662	98.408392
664	98.408392
666	98.408392
668	98.408392
670	98.408392
672	98.408392
674	98.408392
676	98.408392
678	98.408392
680	98.408392
682	98.408392
684	98.408392
686	98.408392
688	98.408392
690	98.408392
692	98.408392
694	98.408392
696	98.408392
698	98.408392
700	98.408392
702	98.408392
704	98.408392
706	98.408392
708	98.408392
710	98.408392
712	98.408392
714	98.408392
716	98.408392
718	98.408392
720	98.408392
722	98.408392
724	98.408392
726	98.408392
728	98.408392
730	98.408392
732	98.408392
734	98.408392
736	98.408392
738	98.408392
740	98.408392
742	98.408392
744	98.408392
746	98.408392
748	98.408392
750	98.408392
752	98.408392
754	98.408392
756	98.408392
758	98.408392
760	98.408392
762	98.408392
764	98.408392
766	98.408392
768	98.408392
770	98.408392
772	98.408392
774	98.408392
776	98.408392
778	98.408392
780	98.408392
782	98.408392
784	98.408392
786	98.408392
788	98.408392
790	98.408392
792	98.408392
794	98.408392
796	98.408392
798	98.408392
800	98.413730
