Simulations	S-metric
0	0.000000
2	3.385087
4	6.770173
6	10.155260
8	13.540347
10	16.925434
12	20.310520
14	23.695607
16	27.080694
18	30.465780
20	33.850867
22	37.235954
24	40.621040
26	44.006127
28	47.391214
30	50.776301
32	54.161387
34	57.546474
36	60.931561
38	64.316647
40	67.701734
42	71.086821
44	74.471907
46	77.856994
48	82.931695
50	83.095115
52	83.258535
54	83.421955
56	83.585374
58	83.748794
60	83.912214
62	84.075634
64	84.239054
66	84.402474
68	84.565894
70	84.920655
72	85.466756
74	86.012858
76	86.558960
78	87.105061
80	87.651163
82	88.197264
84	88.743366
86	89.289467
88	89.835569
90	90.381671
92	90.575198
94	90.768726
96	90.962254
98	91.155782
100	91.349310
102	91.542837
104	91.736365
106	91.929893
108	92.123421
110	92.288103
112	92.423941
114	92.559778
116	92.695615
118	92.831453
120	92.967290
122	93.103128
124	93.238965
126	93.374802
128	93.510640
130	93.635359
132	93.760079
134	93.884798
136	94.009518
138	94.134238
140	94.258957
142	94.383677
144	94.508396
146	94.574578
148	94.582221
150	94.589864
152	94.597507
154	94.605150
156	94.612793
158	94.620436
160	94.628079
162	94.733127
164	94.838175
166	94.943223
168	95.048271
170	95.153319
172	95.258366
174	95.363414
176	95.448568
178	95.533722
180	95.618875
182	95.704029
184	95.789182
186	95.874336
188	95.959490
190	96.044643
192	96.168806
194	96.292969
196	96.417132
198	96.541295
200	96.665458
202	96.789621
204	96.901024
206	96.999669
208	97.098313
210	97.196957
212	97.295602
214	97.394246
216	97.492891
218	97.591535
220	97.690179
222	97.741299
224	97.744894
226	97.748489
228	97.752085
230	97.755680
232	97.759275
234	97.762870
236	97.784918
238	97.825420
240	97.865921
242	97.906423
244	97.946924
246	97.987426
248	98.027927
250	98.068429
252	98.087841
254	98.086163
256	98.084485
258	98.082807
260	98.081130
262	98.079452
264	98.077774
266	98.076096
268	98.144735
270	98.213373
272	98.282012
274	98.350650
276	98.419289
278	98.487927
280	98.556566
282	98.625204
284	98.615184
286	98.605164
288	98.595145
290	98.585125
292	98.575105
294	98.565085
296	98.574231
298	98.583377
300	98.592523
302	98.601669
304	98.610815
306	98.619961
308	98.598227
310	98.576493
312	98.554758
314	98.533024
316	98.511290
318	98.507488
320	98.521619
322	98.535750
324	98.549881
326	98.564012
328	98.578143
330	98.592273
332	98.610990
334	98.634292
336	98.657593
338	98.680895
340	98.704197
342	98.727499
344	98.728126
346	98.706079
348	98.684032
350	98.661985
352	98.639938
354	98.617891
356	98.595844
358	98.599222
360	98.602601
362	98.605980
364	98.609359
366	98.612737
368	98.616116
370	98.616116
372	98.616116
374	98.616116
376	98.616116
378	98.616116
380	98.626253
382	98.636389
384	98.646525
386	98.656661
388	98.666798
390	98.704372
392	98.741946
394	98.779520
396	98.817094
398	98.854669
400	98.892243
402	98.892243
404	98.892243
406	98.892243
408	98.892243
410	98.892243
412	98.892243
414	98.900632
416	98.917409
418	98.934186
420	98.950963
422	98.967741
424	98.984518
426	98.996693
428	99.004266
430	99.011839
432	99.019413
434	99.026986
436	99.034559
438	99.038345
440	99.038345
442	99.038345
444	99.038345
446	99.038345
448	99.038345
450	99.038345
452	99.038345
454	99.038345
456	99.038345
458	99.038345
460	99.038345
462	99.038345
464	99.038345
466	99.038345
468	99.083085
470	99.127824
472	99.172564
474	99.217303
476	99.262043
478	99.306782
480	99.306782
482	99.306782
484	99.306782
486	99.306782
488	99.306782
490	99.306782
492	99.306316
494	99.305850
496	99.305384
498	99.304918
500	99.304685
502	99.304685
504	99.304685
506	99.304685
508	99.304685
510	99.304685
512	99.304685
514	99.304685
516	99.304685
518	99.304685
520	99.304685
522	99.304685
524	99.304685
526	99.293811
528	99.282937
530	99.272063
532	99.261188
534	99.255751
536	99.255751
538	99.255751
540	99.255751
542	99.255751
544	99.255751
546	99.255751
548	99.237436
550	99.219121
552	99.211012
554	99.213109
556	99.215206
558	99.218751
560	99.223745
562	99.228738
564	99.233731
566	99.243605
568	99.253479
570	99.263354
572	99.273228
574	99.273228
576	99.273228
578	99.273228
580	99.273228
582	99.273228
584	99.273228
586	99.273228
588	99.273228
590	99.273228
592	99.273228
594	99.273228
596	99.273228
598	99.273228
