Simulations	S-metric
0	0.000000
2	23.500662
4	47.001324
6	70.501986
8	71.619475
10	72.736964
12	73.854453
14	74.413198
16	74.413198
18	74.413198
20	74.413198
22	74.413198
24	74.803161
26	75.193124
28	75.583087
30	75.973050
32	76.363013
34	76.752977
36	77.142940
38	77.532903
40	77.922866
42	78.312829
44	78.702792
46	79.142142
48	79.630877
50	80.119613
52	80.608349
54	81.097084
56	81.585820
58	82.074556
60	82.563292
62	83.052027
64	83.540763
66	84.029499
68	84.518234
70	85.006970
72	85.495706
74	85.984441
76	86.283231
78	86.582020
80	86.880810
82	87.179600
84	87.478389
86	87.777179
88	88.075968
90	88.374758
92	88.673547
94	88.972337
96	89.271126
98	89.569916
100	89.868705
102	90.167495
104	90.466284
106	90.658597
108	90.744434
110	90.830271
112	90.916107
114	91.001944
116	91.087780
118	91.173617
120	91.259453
122	91.345290
124	91.431127
126	91.516963
128	91.602800
130	91.688636
132	91.774473
134	91.860309
136	91.946146
138	92.031983
140	92.117819
142	92.203656
144	92.286223
146	92.365522
148	92.444822
150	92.524121
152	92.603420
154	92.682719
156	92.762018
158	92.841317
160	92.920616
162	92.999915
164	93.079214
166	93.158513
168	93.237812
170	93.317111
172	93.396410
174	93.475709
176	93.542482
178	93.596728
180	93.650975
182	93.705222
184	93.759468
186	93.813715
188	93.867962
190	93.922208
192	93.976455
194	94.030702
196	94.084948
198	94.139195
200	94.193441
202	94.247688
204	94.301935
206	94.356181
208	94.410428
210	94.464675
212	94.518921
214	94.573168
216	94.627415
218	94.681661
220	94.735908
222	94.785898
224	94.835888
226	94.885878
228	94.935867
230	94.985857
232	95.035847
234	95.085837
236	95.135827
238	95.185817
240	95.235806
242	95.285796
244	95.335786
246	95.385776
248	95.435766
250	95.485756
252	95.535746
254	95.585735
256	95.635725
258	95.685715
260	95.735705
262	95.785695
264	95.835685
266	95.885675
268	95.926812
270	95.959097
272	95.991382
274	96.023667
276	96.055952
278	96.088237
280	96.120521
282	96.152806
284	96.185091
286	96.217376
288	96.249661
290	96.281946
292	96.314231
294	96.346516
296	96.378801
298	96.411086
300	96.443371
302	96.475656
304	96.507940
306	96.540225
308	96.572510
310	96.604795
312	96.637080
314	96.669365
316	96.701650
318	96.723231
320	96.744812
322	96.766393
324	96.787974
326	96.809555
328	96.831136
330	96.852717
332	96.874299
334	96.895880
336	96.917461
338	96.939042
340	96.960623
342	96.982204
344	97.003785
346	97.025366
348	97.046947
350	97.068528
352	97.090109
354	97.111690
356	97.125158
358	97.130511
360	97.135864
362	97.141217
364	97.146571
366	97.151924
368	97.157277
370	97.162631
372	97.167984
374	97.173337
376	97.178690
378	97.184044
380	97.189397
382	97.194750
384	97.200104
386	97.205457
388	97.210810
390	97.216163
392	97.221517
394	97.241834
396	97.277116
398	97.312398
400	97.347679
402	97.382961
404	97.418243
406	97.453524
408	97.488806
410	97.524088
412	97.559370
414	97.594651
416	97.629933
418	97.665215
420	97.700496
422	97.735778
424	97.771060
426	97.806341
428	97.830184
430	97.842586
432	97.854989
434	97.867391
436	97.879794
438	97.892197
440	97.904599
442	97.917002
444	97.929404
