Simulations	S-metric
0	0.000000
2	22.322405
4	44.644811
6	66.967216
8	68.333480
10	69.699743
12	71.066007
14	72.432271
16	73.271419
18	73.583451
20	73.895484
22	74.207517
24	74.519549
26	74.831582
28	75.542736
30	76.253890
32	76.965043
34	77.676197
36	78.387351
38	79.098505
40	79.650059
42	80.042014
44	80.433968
46	80.825923
48	81.217877
50	81.609832
52	82.001787
54	82.401162
56	82.800537
58	83.199913
60	83.599288
62	83.998663
64	84.398039
66	84.640186
68	84.725106
70	84.810026
72	84.894946
74	84.979866
76	85.064786
78	85.149706
80	85.234626
82	85.319546
84	85.404466
86	85.489386
88	85.574306
90	85.937773
92	86.301241
94	86.664708
96	87.028175
98	87.391643
100	87.755110
102	88.118577
104	88.482045
106	88.868450
108	89.277792
110	89.687134
112	90.096476
114	90.505818
116	90.915160
118	91.324502
120	91.733845
122	92.143187
124	92.552529
126	92.961871
128	93.371213
130	93.477691
132	93.584169
134	93.690647
136	93.797125
138	93.903603
140	94.010081
142	94.116559
144	94.223037
146	94.329515
148	94.435993
150	94.542471
152	94.648949
154	94.755427
156	94.861905
158	94.968383
160	95.074861
162	95.181339
164	95.287817
166	95.394295
168	95.500773
170	95.555381
172	95.558119
174	95.560857
176	95.563595
178	95.566333
180	95.569071
182	95.571809
184	95.574546
186	95.577284
188	95.580022
190	95.582760
192	95.585498
194	95.588236
196	95.590974
198	95.593712
200	95.596450
202	95.599188
204	95.601926
206	95.644580
208	95.727151
210	95.809722
212	95.892293
214	95.974863
216	96.057434
218	96.140005
220	96.222575
222	96.305146
224	96.387717
226	96.470287
228	96.552858
230	96.635429
232	96.718000
234	96.800570
236	96.883141
238	96.965712
240	97.021910
242	97.051737
244	97.081563
246	97.111389
248	97.141216
250	97.171042
252	97.200868
254	97.230695
256	97.260521
258	97.290347
260	97.320174
262	97.350000
264	97.379826
266	97.409653
268	97.439479
270	97.469305
272	97.499132
274	97.499132
276	97.499132
278	97.499132
280	97.499132
282	97.499132
284	97.499132
286	97.499132
288	97.499132
290	97.499132
292	97.499132
294	97.499132
