Simulations	S-metric
0	0.000000
2	25.899352
4	51.798704
6	77.698056
8	79.318263
10	80.938470
12	82.558677
14	84.178884
16	85.170113
18	85.532363
20	85.894613
22	86.256863
24	86.619113
26	86.985933
28	87.357321
30	87.728710
32	88.100099
34	88.471488
36	88.842876
38	89.182477
40	89.522078
42	89.861679
44	90.201280
46	90.540880
48	90.559437
50	90.577994
52	90.596551
54	90.615107
56	90.633664
58	90.652221
60	90.670777
62	90.689334
64	90.707891
66	90.726448
68	90.745004
70	90.851510
72	90.958016
74	91.064522
76	91.171028
78	91.277534
80	91.384040
82	91.490546
84	91.597052
86	91.703558
88	91.810064
90	91.916570
92	92.023076
94	92.129582
96	92.236088
98	92.342594
100	92.449100
102	92.555606
104	92.662112
106	92.768618
108	92.875124
110	92.981630
112	93.104314
114	93.226998
116	93.349682
118	93.472366
120	93.595051
122	93.717735
124	93.840419
126	93.963103
128	94.085787
130	94.208471
132	94.331155
134	94.453839
136	94.576523
138	94.699208
140	94.821892
142	94.944576
144	95.067260
146	95.189944
148	95.312628
150	95.365227
152	95.417826
154	95.470426
156	95.523025
158	95.575624
160	95.628223
162	95.680822
164	95.733421
166	95.786020
168	95.838620
170	95.891219
172	95.943818
174	95.996417
176	96.049016
178	96.101615
180	96.154214
182	96.206814
184	96.259413
186	96.309798
188	96.357969
190	96.406140
192	96.454312
194	96.502483
196	96.550654
198	96.598825
200	96.646997
202	96.695168
204	96.743339
206	96.791510
208	96.839681
210	96.887853
212	96.936024
214	96.984195
216	97.032366
218	97.080538
220	97.128709
222	97.176880
224	97.225051
226	97.273223
228	97.321394
230	97.347645
232	97.351975
234	97.356306
236	97.360637
238	97.364968
240	97.369298
242	97.373629
244	97.377960
246	97.382291
248	97.386621
250	97.390952
252	97.395283
254	97.399613
256	97.403944
258	97.408275
260	97.412606
262	97.416936
264	97.421267
266	97.425598
268	97.429929
270	97.434259
272	97.436447
274	97.438634
276	97.440821
278	97.443009
280	97.445196
282	97.447384
284	97.449571
286	97.451758
288	97.453946
290	97.456133
292	97.458320
294	97.460508
296	97.462695
298	97.464882
300	97.467070
302	97.471582
304	97.478420
306	97.485258
308	97.492095
310	97.498933
312	97.505770
314	97.512608
316	97.519446
318	97.526283
320	97.533121
322	97.539959
324	97.546796
326	97.553634
328	97.560471
330	97.567309
332	97.574147
334	97.577566
336	97.577566
338	97.577566
340	97.577566
342	97.577566
344	97.577566
346	97.577566
348	97.577566
350	97.577566
352	97.577566
354	97.577566
356	97.577566
358	97.577566
360	97.577566
362	97.577566
364	97.596933
366	97.635667
368	97.674401
370	97.713135
372	97.751868
374	97.790602
376	97.829336
378	97.868070
380	97.906804
382	97.945538
384	97.984272
386	98.003639
388	98.003639
390	98.003639
392	98.003639
394	98.003639
396	98.003639
398	98.003639
400	98.003639
402	98.003639
404	98.003639
406	98.003639
408	98.003639
410	98.003639
412	98.003639
414	98.003639
416	98.003639
418	98.003639
420	98.003639
422	98.003639
424	98.003639
426	98.003639
428	98.003639
430	98.003639
432	98.003639
434	98.003639
436	98.003639
438	98.003639
440	98.003639
442	98.003639
444	98.003639
446	98.003639
448	98.003639
450	98.003639
452	98.003639
454	98.003639
456	98.003639
458	98.003639
460	98.003639
462	98.003639
464	98.003639
466	98.003639
468	98.003639
470	98.003639
472	98.003639
474	98.003639
476	98.003639
478	98.003639
480	98.003639
482	98.003639
484	98.003639
486	98.003639
488	98.003639
490	98.003639
492	98.003639
494	98.003639
496	98.003639
498	98.003639
500	98.003639
502	98.003639
504	98.003639
506	98.003639
508	98.003639
510	98.003639
512	98.003639
514	98.003639
516	98.011753
518	98.027982
520	98.044210
522	98.060438
524	98.076666
526	98.092894
528	98.109122
530	98.125350
532	98.141578
534	98.157806
536	98.174034
538	98.190262
540	98.206490
542	98.222718
544	98.234698
546	98.242428
548	98.250159
550	98.257890
552	98.265620
554	98.273351
556	98.281082
558	98.288813
560	98.296543
562	98.287620
564	98.278697
566	98.269774
568	98.260850
570	98.251927
572	98.243004
574	98.234081
576	98.225158
578	98.220696
580	98.220696
582	98.220696
584	98.220696
586	98.220696
588	98.220696
590	98.220696
592	98.220696
594	98.220696
596	98.220696
598	98.220696
600	98.220696
602	98.220696
604	98.220696
606	98.220696
608	98.220696
610	98.220696
612	98.220696
614	98.220696
616	98.220696
618	98.220696
