Simulations	S-metric
0	0.000000
2	24.955162
4	49.910324
6	74.865486
8	76.162233
10	77.458979
12	78.755726
14	80.052472
16	80.842929
18	81.127094
20	82.279748
22	84.300890
24	86.162311
26	87.864010
28	89.565709
30	91.267408
32	91.677054
34	92.086700
36	92.496346
38	92.905992
40	93.174167
42	93.300871
44	93.427575
46	93.554278
48	93.680982
50	93.807686
52	93.921369
54	94.022033
56	94.122697
58	94.223361
60	94.324025
62	94.424689
64	94.525353
66	94.626017
68	94.726680
70	94.780132
72	94.786371
74	94.792610
76	94.798849
78	94.805088
80	94.811327
82	94.817566
84	94.823805
86	94.830044
88	94.836283
90	94.842523
92	94.848762
94	94.855001
96	94.861240
98	94.867479
100	94.873718
102	94.879957
104	94.886196
106	94.892435
108	94.898674
110	94.957231
112	95.068105
114	95.178979
116	95.289854
118	95.400728
120	95.511602
122	95.622477
124	95.733351
126	95.844225
128	95.955100
130	96.065974
132	96.176848
134	96.287723
136	96.398597
138	96.509471
140	96.620346
142	96.731220
144	96.743555
146	96.755891
148	96.768226
150	96.780562
152	96.792897
154	96.805232
156	96.817568
158	96.829903
160	96.842239
162	96.854574
164	96.866909
166	96.879245
168	96.891580
170	96.903916
172	96.916251
174	96.928586
176	96.940922
178	96.953257
180	96.965593
182	96.977928
184	96.990263
186	97.002599
188	97.014934
190	97.027270
192	97.045575
194	97.063881
196	97.082186
198	97.100492
200	97.118797
202	97.137103
204	97.155408
206	97.173713
208	97.192019
210	97.210324
212	97.228630
214	97.246935
216	97.265241
218	97.283546
220	97.301852
222	97.320157
224	97.338463
226	97.356768
228	97.375074
230	97.393379
232	97.411685
234	97.435507
236	97.464846
238	97.494185
240	97.523525
242	97.552864
244	97.582203
246	97.611542
248	97.640881
250	97.670220
252	97.699560
254	97.728899
256	97.758238
258	97.787577
260	97.816916
262	97.846255
264	97.875595
266	97.904934
268	97.934273
270	97.963612
272	97.992951
274	98.022290
276	98.051630
278	98.064125
280	98.076621
282	98.089116
284	98.101612
286	98.114108
288	98.126603
290	98.139099
292	98.151594
294	98.164090
296	98.176586
298	98.189081
300	98.201577
302	98.214072
304	98.226568
306	98.239064
308	98.251559
310	98.251241
312	98.250924
314	98.250606
316	98.250288
318	98.249970
320	98.249653
322	98.249335
324	98.249017
326	98.248699
328	98.248382
330	98.248064
332	98.247746
334	98.247428
336	98.247111
338	98.246793
340	98.246475
342	98.246157
344	98.245840
346	98.245522
348	98.245204
350	98.244886
352	98.244569
354	98.249616
356	98.254663
358	98.259710
360	98.264757
362	98.269805
364	98.274852
366	98.279899
368	98.284946
370	98.289993
372	98.295040
374	98.300088
376	98.305135
378	98.310182
380	98.315229
382	98.320276
384	98.325323
386	98.330371
388	98.341294
390	98.358093
392	98.374892
394	98.391691
396	98.408490
398	98.425290
400	98.442089
402	98.458888
404	98.475687
406	98.492486
408	98.509285
410	98.526085
412	98.542884
414	98.559683
416	98.576482
418	98.593281
420	98.601960
422	98.602520
424	98.603079
426	98.603638
428	98.604197
430	98.604757
432	98.605316
434	98.605875
436	98.606434
438	98.606994
440	98.607553
442	98.608112
444	98.608671
446	98.609231
448	98.609790
450	98.610349
452	98.610908
454	98.611468
456	98.612027
458	98.612586
460	98.613145
462	98.613705
464	98.614264
466	98.614264
468	98.614264
470	98.614264
472	98.614264
474	98.614264
476	98.614264
478	98.614264
480	98.614264
482	98.614264
484	98.614264
486	98.614264
488	98.614264
490	98.614264
492	98.614264
494	98.614264
496	98.609917
498	98.605569
500	98.601222
502	98.596875
504	98.592528
506	98.588180
508	98.583833
510	98.579486
512	98.575139
514	98.570791
516	98.566444
518	98.562097
520	98.557750
522	98.553402
524	98.549055
526	98.544708
528	98.544708
530	98.544708
532	98.544708
534	98.544708
536	98.544708
538	98.544708
540	98.544708
542	98.544708
544	98.544708
546	98.544708
548	98.544708
550	98.544708
552	98.544708
554	98.544708
556	98.544708
558	98.544708
560	98.544708
562	98.544708
564	98.544708
566	98.544708
568	98.544708
570	98.544708
572	98.544708
574	98.544708
576	98.544708
578	98.544708
580	98.544708
582	98.544708
584	98.544708
586	98.544708
588	98.544708
590	98.544708
592	98.544708
594	98.544708
596	98.544708
598	98.544708
600	98.544708
602	98.544708
604	98.544708
606	98.544708
608	98.544708
610	98.544708
612	98.544708
614	98.544708
616	98.544708
618	98.544708
620	98.544708
622	98.544708
624	98.544708
626	98.544708
628	98.544708
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
