Simulations	S-metric
0	0.000000
2	21.175140
4	42.350280
6	63.525420
8	66.684798
10	69.844176
12	73.003554
14	74.721306
16	76.439058
18	76.702253
20	76.965447
22	77.050265
24	77.135084
26	77.219903
28	78.113644
30	79.007386
32	79.901127
34	79.901127
36	79.901127
38	79.901127
40	79.901127
42	80.181295
44	80.741631
46	81.301967
48	81.862303
50	82.422639
52	82.982976
54	83.543312
56	84.103648
58	84.662187
60	85.218929
62	85.775671
64	86.332412
66	86.889154
68	87.445896
70	88.002638
72	88.559380
74	89.116122
76	89.672864
78	89.941185
80	90.209505
82	90.477826
84	90.746146
86	91.014467
88	91.282787
90	91.551108
92	91.819428
94	92.087749
96	92.172196
98	92.256644
100	92.341092
102	92.425540
104	92.509987
106	92.594435
108	92.678883
110	92.763330
112	92.847778
114	92.932226
116	93.016673
118	93.101121
120	93.185569
122	93.270017
124	93.354464
126	93.438912
128	93.523360
130	93.607807
132	93.713670
134	93.840948
136	93.968226
138	94.095504
140	94.222782
142	94.350060
144	94.477338
146	94.604615
148	94.731893
150	94.859171
152	94.986449
154	95.113727
156	95.241005
158	95.368283
160	95.443849
162	95.467705
164	95.491560
166	95.515415
168	95.539270
170	95.563126
172	95.586981
174	95.610836
176	95.634691
178	95.658547
180	95.682402
182	95.706257
184	95.730112
186	95.753968
188	95.777823
190	95.801678
192	95.825533
194	95.849389
196	95.873244
198	95.897099
200	95.920954
202	95.944810
204	95.968665
206	95.992520
208	96.032537
210	96.088716
212	96.144894
214	96.201073
216	96.257251
218	96.313430
220	96.369608
222	96.425787
224	96.481966
226	96.538144
228	96.594323
230	96.650501
232	96.706680
234	96.762859
236	96.819037
238	96.875216
240	96.931394
242	96.987573
244	97.043751
246	97.099930
248	97.156109
250	97.212287
252	97.252746
254	97.277485
256	97.302223
258	97.326962
260	97.351701
262	97.376440
264	97.401178
266	97.425917
268	97.450656
270	97.475395
272	97.500134
274	97.524872
276	97.549611
278	97.574350
280	97.599089
282	97.623827
284	97.648566
286	97.673305
288	97.690671
290	97.700663
292	97.710655
294	97.720648
296	97.730640
298	97.740632
300	97.750625
302	97.760617
304	97.770610
306	97.780602
308	97.790594
310	97.800587
312	97.810579
314	97.820571
316	97.830564
318	97.840556
320	97.850548
322	97.857664
324	97.861904
326	97.866143
328	97.870383
330	97.874622
332	97.878862
334	97.883101
336	97.887340
338	97.891580
340	97.895819
342	97.900059
344	97.904298
346	97.908538
348	97.912777
350	97.917016
352	97.921256
354	97.915932
356	97.910609
358	97.905286
360	97.899962
362	97.894639
364	97.889315
366	97.883992
368	97.878669
370	97.873345
372	97.868022
374	97.862698
376	97.857375
378	97.852052
380	97.846728
382	97.841405
384	97.836081
386	97.832196
388	97.829750
390	97.827303
392	97.824856
