Simulations	S-metric
0	0.000000
2	3.289041
4	6.578083
6	9.867124
8	13.156165
10	16.445206
12	19.734248
14	23.023289
16	26.312330
18	29.601372
20	32.890413
22	36.179454
24	39.468495
26	42.757537
28	46.046578
30	49.335619
32	52.624661
34	55.913702
36	59.202743
38	62.491784
40	65.780826
42	69.069867
44	72.358908
46	75.647949
48	87.683075
50	87.982170
52	88.281266
54	88.580361
56	88.879457
58	89.178552
60	89.477648
62	89.776744
64	90.075839
66	90.374935
68	90.674030
70	90.927410
72	91.135073
74	91.342735
76	91.550398
78	91.758061
80	91.965724
82	92.173387
84	92.381050
86	92.631397
88	92.924429
90	93.217460
92	93.510492
94	93.803523
96	94.096555
98	94.389586
100	94.682617
102	94.975649
104	95.088779
106	95.201910
108	95.315040
110	95.428170
112	95.541301
114	95.654431
116	95.767561
118	95.880692
120	95.993822
122	96.043222
124	96.092622
126	96.142022
128	96.191422
130	96.240821
132	96.290221
134	96.339621
136	96.389021
138	96.438421
140	96.470777
142	96.503133
144	96.535490
146	96.567846
148	96.600202
150	96.632558
152	96.664915
154	96.703862
156	96.742809
158	96.781757
160	96.820704
162	96.859651
164	96.898599
166	96.937546
168	96.983426
170	97.029306
172	97.075186
174	97.121066
176	97.166946
178	97.212826
180	97.258706
182	97.304586
184	97.350467
186	97.389592
188	97.421964
190	97.454336
192	97.486707
194	97.519079
196	97.551450
198	97.583822
200	97.583822
202	97.583822
204	97.583822
206	97.583822
208	97.583822
210	97.583822
212	97.583822
214	97.583822
216	97.598153
218	97.612483
220	97.626814
222	97.641145
224	97.655475
226	97.669806
228	97.684136
230	97.684136
232	97.684136
234	97.684136
236	97.684136
238	97.684136
240	97.684136
242	97.684136
244	97.801420
246	97.918704
248	98.035988
250	98.153272
252	98.270556
254	98.387840
256	98.505124
258	98.622408
260	98.630796
262	98.639185
264	98.647574
266	98.655962
268	98.664351
270	98.672740
272	98.681128
274	98.725999
276	98.770869
278	98.815740
280	98.860611
282	98.905481
284	98.950352
286	98.995222
288	99.040093
290	99.043438
292	99.046784
294	99.050129
296	99.053475
298	99.056820
300	99.060166
302	99.063511
304	99.063511
306	99.063511
308	99.063511
310	99.063511
312	99.063511
314	99.063511
316	99.063511
318	99.063511
320	99.063511
322	99.063511
324	99.063511
326	99.056521
328	99.042540
330	99.028559
332	99.014577
334	99.000596
336	99.000596
338	99.000596
340	99.000596
342	99.000596
344	99.000596
346	99.000596
348	99.000596
350	98.998499
352	98.996402
354	98.994305
356	98.992208
358	98.990111
360	98.988013
362	98.988013
364	98.988013
366	98.988013
368	99.007898
370	99.027782
372	99.047666
374	99.067550
376	99.077492
378	99.077492
380	99.077492
382	99.077492
384	99.077492
386	99.077492
388	99.077492
390	99.077492
392	99.077492
394	99.068667
396	99.059841
398	99.051016
400	99.042190
402	99.043988
404	99.045785
406	99.047583
408	99.040093
410	99.023316
412	99.006538
414	98.989761
416	98.989761
418	98.989761
420	98.989761
422	98.989761
424	99.004092
426	99.032753
428	99.061414
430	99.090075
432	99.118737
434	99.131844
436	99.129397
438	99.126951
440	99.124504
442	99.122057
444	99.136912
446	99.169069
448	99.201225
450	99.233382
452	99.244799
454	99.235479
456	99.226158
458	99.250450
460	99.308355
462	99.366260
464	99.395213
466	99.395213
468	99.395213
470	99.395213
472	99.398126
474	99.401038
476	99.403951
478	99.403951
480	99.403951
482	99.403951
484	99.403951
486	99.403951
488	99.403951
490	99.403951
492	99.403951
494	99.403951
496	99.403951
498	99.403951
500	99.403951
502	99.403951
504	99.403951
506	99.403951
508	99.403951
510	99.403951
512	99.403951
514	99.389815
516	99.375678
518	99.361542
520	99.347405
522	99.340337
524	99.340337
526	99.340337
528	99.343383
530	99.349475
532	99.355566
534	99.361658
536	99.361658
538	99.361658
540	99.361658
542	99.378591
544	99.395523
546	99.412456
548	99.429389
550	99.437855
552	99.437855
554	99.437855
556	99.437855
558	99.437855
560	99.437855
562	99.437855
564	99.437855
566	99.437855
568	99.437855
570	99.437855
572	99.437855
574	99.437855
576	99.437855
578	99.437855
580	99.437855
582	99.437855
584	99.437855
586	99.437855
588	99.437855
590	99.437855
592	99.437855
594	99.437855
596	99.437855
598	99.437855
600	99.437855
602	99.437855
604	99.437855
606	99.437855
608	99.437855
610	99.437855
612	99.464534
614	99.517892
616	99.571250
618	99.624608
620	99.624608
622	99.624608
624	99.624608
626	99.624608
628	99.624608
630	99.624608
632	99.624608
634	99.624608
636	99.631656
638	99.645754
640	99.659852
642	99.666900
644	99.666900
646	99.666900
648	99.666900
650	99.666900
652	99.666900
654	99.666900
656	99.666900
658	99.666900
660	99.666900
662	99.666900
664	99.666900
666	99.666900
668	99.666900
670	99.666900
672	99.666900
674	99.666900
676	99.666900
678	99.666900
680	99.666900
682	99.666900
684	99.666900
686	99.666900
688	99.666900
690	99.666900
692	99.666900
694	99.666900
696	99.666900
698	99.666900
700	99.666900
702	99.666900
704	99.666900
706	99.666900
708	99.666900
710	99.666900
712	99.666900
714	99.666900
716	99.666900
718	99.666900
720	99.666900
722	99.666900
724	99.666900
726	99.666900
728	99.666900
730	99.666900
732	99.666900
734	99.666900
736	99.666900
738	99.666900
740	99.666900
742	99.666900
744	99.666900
746	99.666900
748	99.666900
750	99.666900
752	99.666900
754	99.666900
756	99.666900
758	99.666900
760	99.666900
762	99.666900
764	99.666900
766	99.666900
768	99.666900
770	99.666900
772	99.666900
774	99.666900
776	99.666900
778	99.666900
780	99.666900
782	99.666900
784	99.666900
786	99.666900
788	99.666900
790	99.666900
792	99.666900
794	99.666900
796	99.666900
798	99.666900
800	99.666900
