Simulations	S-metric
0	0.000000
2	3.252830
4	6.505660
6	9.758491
8	13.011321
10	16.264151
12	19.516981
14	22.769812
16	26.022642
18	29.275472
20	32.528302
22	35.781133
24	39.033963
26	42.286793
28	45.539623
30	48.792454
32	52.045284
34	55.298114
36	58.550944
38	61.803775
40	65.056605
42	68.309435
44	71.562265
46	74.815096
48	81.825695
50	82.381693
52	82.937690
54	83.493688
56	84.049686
58	84.605684
60	85.161681
62	85.717679
64	86.273677
66	86.829675
68	87.385672
70	87.941670
72	88.287864
74	88.424253
76	88.560642
78	88.697031
80	88.833421
82	88.969810
84	89.106199
86	89.242588
88	89.378978
90	89.515367
92	89.531712
94	89.548056
96	89.564401
98	89.580745
100	89.597090
102	89.613434
104	89.629779
106	89.646124
108	89.662468
110	89.678813
112	89.711180
114	89.759570
116	89.807960
118	89.856350
120	89.904741
122	89.953131
124	90.001521
126	90.049911
128	90.098301
130	90.177990
132	90.288979
134	90.399967
136	90.510955
138	90.621944
140	90.732932
142	90.843921
144	91.301473
146	91.759026
148	92.216579
150	92.674132
152	93.131685
154	93.589238
156	93.862101
158	93.950275
160	94.038449
162	94.126623
164	94.214798
166	94.302972
168	94.391146
170	94.479320
172	94.596490
174	94.713660
176	94.830829
178	94.947999
180	95.065169
182	95.182339
184	95.299509
186	95.416678
188	95.482151
190	95.495926
192	95.509702
194	95.523477
196	95.537253
198	95.551028
200	95.564804
202	95.578579
204	95.592355
206	95.678853
208	95.765351
210	95.851849
212	95.938347
214	96.024845
216	96.111343
218	96.197841
220	96.197841
222	96.197841
224	96.197841
226	96.197841
228	96.197841
230	96.232910
232	96.303049
234	96.373187
236	96.443326
238	96.513464
240	96.583603
242	96.653741
244	96.723880
246	96.794018
248	96.935034
250	97.146928
252	97.358821
254	97.570715
256	97.782608
258	97.994502
260	98.206395
262	98.312342
264	98.312342
266	98.312342
268	98.312342
270	98.312342
272	98.344332
274	98.408313
276	98.472294
278	98.536275
280	98.600256
282	98.664237
284	98.695136
286	98.692951
288	98.690767
290	98.688582
292	98.687490
294	98.687490
296	98.687490
298	98.687490
300	98.687490
302	98.703277
304	98.719064
306	98.734851
308	98.750638
310	98.766425
312	98.782212
314	98.782212
316	98.782212
318	98.782212
320	98.782212
322	98.782212
324	98.782212
326	98.818038
328	98.853865
330	98.889691
332	98.925518
334	98.923019
336	98.920520
338	98.918021
340	98.915521
342	98.915521
344	98.915521
346	98.915521
348	98.915521
350	98.915521
352	98.915521
354	98.915521
356	98.915521
358	98.915521
360	98.915521
362	98.915521
364	98.915521
366	98.915521
368	98.915521
370	98.915521
372	98.915521
374	98.915521
376	98.915521
378	98.915521
380	98.915521
382	98.915521
384	98.915521
386	98.915521
388	98.915521
390	98.915521
392	98.915521
394	98.915521
396	98.915521
398	98.915521
400	98.915521
402	98.915521
404	98.915521
406	98.920555
408	98.925588
410	98.930621
412	98.935654
414	98.940687
416	98.940687
418	98.940687
420	98.940687
422	98.909510
424	98.847154
426	98.784798
428	98.766483
430	98.748168
432	98.739010
434	98.739010
436	98.739010
438	98.739010
440	98.739010
442	98.739010
444	98.741915
446	98.744820
448	98.747725
450	98.750630
452	98.752082
454	98.752082
456	98.752082
458	98.752082
460	98.752082
462	98.752082
464	98.752082
466	98.752082
468	98.752082
470	98.752082
472	98.752082
474	98.752082
476	98.752082
478	98.752082
480	98.752082
482	98.752082
484	98.752082
486	98.752082
488	98.752082
490	98.752082
492	98.752082
494	98.752082
496	98.848832
498	99.042330
500	99.235828
502	99.235828
504	99.235828
506	99.235828
508	99.235828
510	99.235828
512	99.235828
514	99.235828
516	99.235828
518	99.235828
520	99.235828
522	99.235828
524	99.235828
526	99.309928
528	99.384028
530	99.458128
532	99.458128
534	99.458128
536	99.458128
538	99.458128
540	99.457312
542	99.455681
544	99.454050
546	99.452419
548	99.450788
550	99.450788
552	99.450788
554	99.450788
556	99.450788
558	99.450788
560	99.450788
562	99.450788
564	99.450788
566	99.450788
568	99.450788
570	99.450788
572	99.450788
574	99.450788
576	99.450788
578	99.450788
580	99.450788
582	99.450788
584	99.450788
586	99.450788
588	99.450788
590	99.450788
592	99.450788
594	99.450788
596	99.450788
598	99.450788
600	99.450788
602	99.450788
604	99.450788
606	99.450788
608	99.450788
610	99.450788
612	99.450788
614	99.450788
616	99.450788
618	99.450788
620	99.450788
622	99.450788
624	99.450788
626	99.450788
628	99.450788
630	99.450788
632	99.450788
634	99.450788
636	99.450788
638	99.450788
640	99.450788
642	99.450788
644	99.450788
646	99.450788
648	99.465992
650	99.496401
652	99.518246
654	99.531528
656	99.544810
658	99.558093
660	99.558093
662	99.558093
664	99.558093
666	99.558093
668	99.558093
670	99.558093
672	99.558093
674	99.558093
676	99.558093
678	99.577841
680	99.597589
682	99.597589
684	99.597589
686	99.597589
688	99.597589
690	99.597589
692	99.597589
694	99.597589
696	99.597589
698	99.597589
700	99.597589
702	99.597589
704	99.597589
706	99.597589
708	99.597589
710	99.597589
712	99.597589
714	99.597589
716	99.597589
718	99.597589
720	99.597589
722	99.597589
724	99.597589
726	99.597589
728	99.597589
730	99.582326
732	99.551801
734	99.551801
736	99.551801
738	99.551801
740	99.551801
742	99.551801
744	99.551801
746	99.551801
748	99.551801
750	99.551801
752	99.551801
754	99.551801
756	99.551801
758	99.551801
760	99.551801
762	99.551801
764	99.551801
766	99.551801
768	99.551801
770	99.551801
772	99.551801
774	99.551801
776	99.551801
778	99.551801
780	99.551801
782	99.551801
784	99.551801
786	99.551801
788	99.551801
790	99.551801
792	99.551801
794	99.551801
796	99.551801
798	99.551801
800	99.551801
