Simulations	S-metric
0	0.000000
2	3.271242
4	6.542483
6	9.813725
8	13.084966
10	16.356208
12	19.627450
14	22.898691
16	26.169933
18	29.441174
20	32.712416
22	35.983658
24	39.254899
26	42.526141
28	45.797382
30	49.068624
32	52.339866
34	55.611107
36	58.882349
38	62.153590
40	65.424832
42	68.696074
44	71.967315
46	75.238557
48	83.170956
50	83.264210
52	83.357464
54	83.450717
56	83.543971
58	83.637225
60	83.730479
62	83.823733
64	83.916987
66	84.010241
68	84.103495
70	84.316081
72	84.528667
74	84.741253
76	84.953840
78	85.166426
80	85.379012
82	85.591598
84	85.804185
86	86.016771
88	86.209888
90	86.383537
92	86.557186
94	86.730835
96	86.904484
98	87.078133
100	87.251782
102	87.425431
104	87.599079
106	87.772728
108	88.149692
110	88.526655
112	88.903619
114	89.280582
116	89.657546
118	90.034509
120	90.411472
122	90.788436
124	91.165399
126	91.389333
128	91.460237
130	91.531141
132	91.602045
134	91.672950
136	91.743854
138	91.814758
140	91.885662
142	91.956566
144	92.027470
146	92.098374
148	92.308627
150	92.518879
152	92.729131
154	92.939384
156	93.149636
158	93.359889
160	93.560266
162	93.760643
164	93.961020
166	94.161397
168	94.361774
170	94.562151
172	94.762528
174	94.888605
176	94.940381
178	94.992158
180	95.043935
182	95.095711
184	95.147488
186	95.199265
188	95.251041
190	95.308323
192	95.365604
194	95.422886
196	95.480167
198	95.537448
200	95.594730
202	95.652011
204	95.709292
206	95.748128
208	95.768517
210	95.788906
212	95.809295
214	95.829684
216	95.850073
218	95.908610
220	96.005295
222	96.101979
224	96.198664
226	96.295349
228	96.392033
230	96.488718
232	96.488933
234	96.489148
236	96.489363
238	96.489578
240	96.489793
242	96.490008
244	96.491491
246	96.494240
248	96.496990
250	96.499740
252	96.502489
254	96.505239
256	96.507988
258	96.510738
260	96.743529
262	96.976319
264	97.209110
266	97.441901
268	97.674691
270	97.907482
272	98.023877
274	98.023877
276	98.023877
278	98.023877
280	98.023877
282	98.023877
284	98.017345
286	98.004282
288	97.991218
290	97.978155
292	97.965091
294	97.952027
296	97.938964
298	97.925900
300	97.937334
302	97.973265
304	98.009197
306	98.045128
308	98.081060
310	98.116991
312	98.152923
314	98.188854
316	98.188854
318	98.188854
320	98.188854
322	98.188854
324	98.188854
326	98.188854
328	98.188854
330	98.188854
332	98.188854
334	98.188854
336	98.188854
338	98.188854
340	98.196328
342	98.203803
344	98.211278
346	98.218752
348	98.226227
350	98.233701
352	98.262637
354	98.313034
356	98.363431
358	98.413828
360	98.464226
362	98.514623
364	98.565020
366	98.615417
368	98.615417
370	98.615417
372	98.615417
374	98.615417
376	98.615417
378	98.629165
380	98.642913
382	98.656661
384	98.670105
386	98.683548
388	98.696992
390	98.710435
392	98.723878
394	98.737322
396	98.758840
398	98.788433
400	98.818027
402	98.847620
404	98.877213
406	98.906807
408	98.927473
410	98.939211
412	98.950950
414	98.962689
416	98.974428
418	98.986166
420	98.997905
422	99.018114
424	99.038323
426	99.058532
428	99.078741
430	99.098950
432	99.109055
434	99.109055
436	99.109055
438	99.118453
440	99.127852
442	99.137250
444	99.146648
446	99.188572
448	99.263022
450	99.337471
452	99.411920
454	99.449145
456	99.449145
458	99.449145
460	99.449145
462	99.449145
464	99.449145
466	99.449145
468	99.449145
470	99.449145
472	99.449145
474	99.449553
476	99.450368
478	99.451184
480	99.451999
482	99.452815
484	99.453630
486	99.454038
488	99.454038
490	99.454038
492	99.454038
494	99.454038
496	99.454038
498	99.454038
500	99.454038
502	99.454038
504	99.454038
506	99.383733
508	99.313428
510	99.243123
512	99.211167
514	99.217558
516	99.223949
518	99.230341
520	99.230341
522	99.230341
524	99.230341
526	99.230341
528	99.230341
530	99.230341
532	99.230341
534	99.230341
536	99.230341
538	99.230341
540	99.230341
542	99.230341
544	99.230341
546	99.230341
548	99.230341
550	99.230341
552	99.230341
554	99.230341
556	99.230341
558	99.230341
560	99.230341
562	99.230341
564	99.230341
566	99.211233
568	99.173018
570	99.173018
572	99.173018
574	99.173018
576	99.174591
578	99.177737
580	99.180883
582	99.184028
584	99.185601
586	99.185601
588	99.185601
590	99.185601
592	99.185601
594	99.225347
596	99.265094
598	99.304840
600	99.324713
602	99.324713
604	99.324713
606	99.324713
608	99.324713
610	99.324713
612	99.324713
614	99.324713
616	99.303217
618	99.260225
620	99.217233
622	99.174242
624	99.152746
626	99.152746
628	99.152746
630	99.152746
632	99.152746
634	99.152746
636	99.152746
638	99.152746
640	99.152746
642	99.152746
644	99.160785
646	99.168824
648	99.176863
650	99.193407
652	99.209952
654	99.226496
656	99.256322
658	99.286149
660	99.315975
662	99.315975
664	99.315975
666	99.315975
668	99.315975
670	99.315975
672	99.308635
674	99.301295
676	99.293955
678	99.286615
680	99.279275
682	99.271934
684	99.271934
686	99.271934
688	99.271934
690	99.271934
692	99.271934
694	99.271934
696	99.271934
698	99.271934
700	99.271934
702	99.271934
704	99.271934
706	99.271934
708	99.271934
710	99.271934
712	99.271934
714	99.304021
716	99.368194
718	99.432368
720	99.432368
722	99.432368
724	99.432368
726	99.432368
728	99.432368
730	99.432368
732	99.432368
734	99.432368
736	99.432368
738	99.432368
740	99.432368
742	99.432368
744	99.432368
746	99.432368
748	99.432368
750	99.432368
752	99.432368
754	99.432368
756	99.432368
758	99.432368
760	99.432368
762	99.432368
764	99.432368
766	99.432368
768	99.432368
770	99.432368
772	99.432368
774	99.432368
776	99.432368
778	99.277527
780	99.277527
782	99.277527
784	99.277527
786	99.277527
788	99.277527
790	99.277527
792	99.277527
794	99.289810
796	99.302094
798	99.314377
800	99.320519
