Simulations	S-metric
0	0.000000
2	3.360366
4	6.720731
6	10.081097
8	13.441463
10	16.801828
12	20.162194
14	23.522560
16	26.882925
18	30.243291
20	33.603656
22	36.964022
24	40.324388
26	43.684753
28	47.045119
30	50.405485
32	53.765850
34	57.126216
36	60.486582
38	63.846947
40	67.207313
42	70.567679
44	73.928044
46	79.419968
48	80.001491
50	80.583015
52	81.164539
54	81.746062
56	82.327586
58	82.909110
60	83.490633
62	84.072157
64	84.653681
66	85.235205
68	85.667016
70	85.949116
72	86.231216
74	86.513317
76	86.795417
78	87.077517
80	87.359617
82	87.641717
84	87.923817
86	88.205917
88	88.517806
90	88.859484
92	89.201162
94	89.542840
96	89.884518
98	90.226196
100	90.567874
102	90.909552
104	91.251230
106	91.592908
108	91.934586
110	92.044425
112	92.154264
114	92.264103
116	92.373942
118	92.483781
120	92.593620
122	92.703459
124	92.813298
126	92.936797
128	93.060297
130	93.183797
132	93.307296
134	93.430796
136	93.554296
138	93.677795
140	93.756117
142	93.789260
144	93.822404
146	93.855547
148	93.888691
150	93.921834
152	93.954977
154	93.988121
156	94.021264
158	94.135748
160	94.250232
162	94.364715
164	94.479199
166	94.593683
168	94.708166
170	94.795780
172	94.856523
174	94.917267
176	94.978010
178	95.038754
180	95.099497
182	95.160241
184	95.220984
186	95.285190
188	95.352859
190	95.420527
192	95.488196
194	95.555864
196	95.589838
198	95.590118
200	95.590398
202	95.590677
204	95.590957
206	95.591236
208	95.591516
210	95.591796
212	95.610996
214	95.630197
216	95.649398
218	95.668598
220	95.687799
222	95.707000
224	95.726201
226	95.741626
228	95.753277
230	95.764928
232	95.776579
234	95.788230
236	95.799881
238	95.811532
240	95.823183
242	95.898937
244	95.974691
246	96.050445
248	96.126200
250	96.201954
252	96.277708
254	96.283184
256	96.288660
258	96.294136
260	96.306719
262	96.319302
264	96.331885
266	96.344468
268	96.357051
270	96.369401
272	96.381518
274	96.393635
276	96.405752
278	96.417869
280	96.429986
282	96.442103
284	96.454219
286	96.454219
288	96.454219
290	96.454219
292	96.454219
294	96.454219
296	96.454219
298	96.679958
300	96.905697
302	97.131436
304	97.357175
306	97.582913
308	97.582913
310	97.582913
312	97.582913
314	97.582913
316	97.582913
318	97.582913
320	97.582913
322	97.582913
324	97.582913
326	97.582913
328	97.582913
330	97.582913
332	97.582913
334	97.582913
336	97.582913
338	97.582913
340	97.582913
342	97.582913
344	97.582913
346	97.582913
348	97.582913
350	97.582913
352	97.582913
354	97.664763
356	97.828461
358	97.992160
360	98.155859
362	98.146701
364	98.137543
366	98.128386
368	98.119228
370	98.110071
372	98.110071
374	98.110071
376	98.110071
378	98.110071
380	98.110071
382	98.110071
384	98.108498
386	98.105352
388	98.102206
390	98.099060
392	98.095915
394	98.092769
396	98.091196
398	98.091196
400	98.091196
402	98.091196
404	98.091196
406	98.091196
408	98.091196
410	98.091196
412	98.091196
414	98.091196
416	98.091196
418	98.091196
420	98.204036
422	98.316876
424	98.429716
426	98.542557
428	98.655397
430	98.710681
432	98.708409
434	98.706137
436	98.703865
438	98.702729
440	98.702729
442	98.702729
444	98.702729
446	98.725798
448	98.748867
450	98.771936
452	98.783470
454	98.783470
456	98.783470
458	98.783470
460	98.783470
462	98.783470
464	98.783470
466	98.783470
468	98.783470
470	98.783470
472	98.783470
474	98.783470
476	98.783470
478	98.783470
480	98.783470
482	98.783470
484	98.783470
486	98.783470
488	98.783470
490	98.889397
492	98.995323
494	99.101250
496	99.154214
498	99.154214
500	99.154214
502	99.154214
504	99.154214
506	99.154214
508	99.154214
510	99.154214
512	99.154214
514	99.154214
516	99.154214
518	99.154214
520	99.154214
522	99.154214
524	99.154214
526	99.154214
528	99.154214
530	99.154214
532	99.154214
534	99.154214
536	99.154214
538	99.154214
540	99.154214
542	99.154214
544	99.154214
546	99.154214
548	99.154214
550	99.154214
552	99.154214
554	99.154214
556	99.154214
558	99.154214
560	99.154214
562	99.154214
564	99.154214
566	99.154214
568	99.154214
570	99.154214
572	99.154214
574	99.154214
576	99.154214
578	99.154214
580	99.154214
582	99.154214
584	99.154214
586	99.154214
588	99.154214
590	99.154214
592	99.154214
594	99.154214
596	99.154214
598	99.154214
600	99.154214
602	99.154214
604	99.154214
606	99.154214
608	99.154214
610	99.154214
612	99.154214
614	99.154214
616	99.154214
618	99.154214
620	99.154214
622	99.154214
624	99.154214
626	99.156011
628	99.157809
630	99.159606
632	99.160505
634	99.160505
636	99.160505
638	99.160505
640	99.160505
642	99.160505
644	99.160505
646	99.160505
648	99.160505
650	99.160505
652	99.160505
654	99.160505
656	99.160505
658	99.160505
660	99.160505
662	99.167088
664	99.180253
666	99.193419
668	99.200002
670	99.200002
672	99.179949
674	99.139843
676	99.099737
678	99.059632
680	99.059632
682	99.059632
684	99.059632
686	99.059632
688	99.059632
690	99.059632
692	99.059632
694	99.059632
696	99.059632
698	99.059632
700	99.059632
702	99.059632
704	99.059632
706	99.059632
708	99.059632
710	99.059632
712	99.059632
714	99.059632
716	99.059632
718	99.059632
