Simulations	S-metric
0	0.000000
2	3.262254
4	6.524509
6	9.786763
8	13.049018
10	16.311272
12	19.573526
14	22.835781
16	26.098035
18	29.360289
20	32.622544
22	35.884798
24	39.147053
26	42.409307
28	45.671561
30	48.933816
32	52.196070
34	55.458324
36	58.720579
38	61.982833
40	65.245088
42	68.507342
44	71.769596
46	75.031851
48	80.525138
50	80.759068
52	80.992998
54	81.226928
56	81.460858
58	81.694788
60	81.928718
62	82.162648
64	82.396578
66	82.630508
68	82.864438
70	83.098368
72	83.332298
74	83.672561
76	84.012824
78	84.353087
80	84.693350
82	85.033613
84	85.373876
86	85.714139
88	86.054402
90	86.394665
92	86.587166
94	86.631906
96	86.676645
98	86.721385
100	86.766124
102	86.810864
104	86.855603
106	86.900343
108	86.941382
110	86.978719
112	87.016057
114	87.053395
116	87.090733
118	87.128070
120	87.165408
122	87.202746
124	87.240084
126	87.825954
128	88.411824
130	88.997694
132	89.583564
134	90.169434
136	90.755304
138	91.341174
140	91.927044
142	92.512914
144	92.645282
146	92.777650
148	92.910018
150	93.042386
152	93.174754
154	93.307122
156	93.439490
158	93.571858
160	93.672374
162	93.741037
164	93.809699
166	93.878362
168	93.947025
170	94.015687
172	94.084350
174	94.153013
176	94.221675
178	94.272865
180	94.306581
182	94.340297
184	94.374013
186	94.407729
188	94.441445
190	94.475161
192	94.511976
194	94.548792
196	94.585607
198	94.622423
200	94.659238
202	94.696054
204	94.732869
206	94.769685
208	94.796193
210	94.812395
212	94.828596
214	94.844798
216	94.861000
218	94.877201
220	94.893403
222	94.909605
224	94.925806
226	94.979675
228	95.033543
230	95.087411
232	95.141280
234	95.195148
236	95.249016
238	95.302885
240	95.356753
242	95.457352
244	95.604683
246	95.752014
248	95.899345
250	96.046676
252	96.194006
254	96.341337
256	96.421802
258	96.435402
260	96.449002
262	96.462602
264	96.476202
266	96.489801
268	96.522267
270	96.554732
272	96.587197
274	96.619662
276	96.652128
278	96.684593
280	96.687249
282	96.689906
284	96.692562
286	96.695219
288	96.697875
290	96.700531
292	96.703188
294	96.727285
296	96.772824
298	96.818362
300	96.863901
302	96.909439
304	96.954977
306	97.000516
308	97.023285
310	97.023285
312	97.023285
314	97.023285
316	97.023285
318	97.023285
320	97.023285
322	97.023285
324	97.023285
326	97.023285
328	97.023285
330	97.079472
332	97.135658
334	97.191845
336	97.248031
338	97.304218
340	97.360404
342	97.416591
344	97.472777
346	97.535438
348	97.598099
350	97.660759
352	97.723420
354	97.786081
356	97.830580
358	97.856919
360	97.883257
362	97.909595
364	97.935933
366	97.962272
368	97.988610
370	98.001243
372	98.013876
374	98.026508
376	98.039141
378	98.051774
380	98.064407
382	98.077040
384	98.075712
386	98.074384
388	98.073056
390	98.071727
392	98.070399
394	98.108568
396	98.146736
398	98.184904
400	98.223073
402	98.261241
404	98.261241
406	98.261241
408	98.261241
410	98.261241
412	98.261241
414	98.261241
416	98.261241
418	98.261241
420	98.261241
422	98.261241
424	98.261241
426	98.261241
428	98.261241
430	98.261241
432	98.447003
434	98.632765
436	98.818528
438	99.004290
440	99.097171
442	99.097171
444	99.097171
446	99.097171
448	99.097171
450	99.128628
452	99.191543
454	99.254458
456	99.317373
458	99.380288
460	99.443203
462	99.481274
464	99.494503
466	99.507731
468	99.520959
470	99.534188
472	99.547416
474	99.560644
476	99.532402
478	99.504160
480	99.475919
482	99.447677
484	99.419435
486	99.419435
488	99.419435
490	99.419435
492	99.419435
494	99.419435
496	99.419435
498	99.419435
500	99.419435
502	99.419435
504	99.419435
506	99.419435
508	99.419435
510	99.424722
512	99.435295
514	99.445868
516	99.456441
518	99.464408
520	99.469767
522	99.475126
524	99.480486
526	99.485845
528	99.485845
530	99.485845
532	99.485845
534	99.485845
536	99.485845
538	99.485845
540	99.485845
542	99.485845
544	99.485845
546	99.485845
548	99.485845
550	99.485845
552	99.485845
554	99.485845
556	99.485845
558	99.500525
560	99.515206
562	99.529886
564	99.544566
566	99.527789
568	99.511011
570	99.494234
572	99.477457
574	99.460679
576	99.452291
578	99.452291
580	99.452291
582	99.452291
584	99.452291
586	99.452291
588	99.451417
590	99.449669
592	99.447922
594	99.446174
596	99.444426
598	99.445650
600	99.449844
602	99.454038
604	99.456135
606	99.456135
608	99.456135
610	99.456135
612	99.456135
614	99.456135
616	99.456135
618	99.466709
620	99.487855
622	99.498428
624	99.498428
626	99.498428
628	99.526390
630	99.554353
632	99.582315
634	99.610277
636	99.610277
638	99.610277
640	99.610277
642	99.624491
644	99.631598
646	99.631598
648	99.631598
650	99.631598
652	99.631598
654	99.631598
656	99.631598
658	99.631598
660	99.631598
662	99.631598
664	99.631598
666	99.631598
668	99.631598
670	99.631598
672	99.631598
674	99.640424
676	99.649249
678	99.658075
680	99.666900
682	99.666900
684	99.666900
686	99.666900
688	99.666900
690	99.666900
692	99.666900
694	99.666900
696	99.657580
698	99.638938
700	99.620297
702	99.610976
704	99.610976
706	99.610976
708	99.610976
710	99.610976
712	99.610976
714	99.610976
716	99.610976
718	99.610976
720	99.610976
722	99.610976
724	99.610976
726	99.610976
728	99.610976
730	99.633346
732	99.655716
734	99.666900
736	99.666900
738	99.666900
740	99.666900
742	99.666900
744	99.666900
746	99.666900
748	99.666900
750	99.666900
752	99.666900
754	99.666900
756	99.666900
758	99.666900
760	99.666900
762	99.666900
764	99.666900
766	99.666900
768	99.666900
770	99.666900
772	99.666900
774	99.666900
776	99.666900
778	99.666900
780	99.666900
782	99.666900
784	99.666900
786	99.666900
788	99.666900
790	99.666900
792	99.666900
794	99.666900
796	99.666900
798	99.666900
800	99.666900
