Simulations	S-metric
0	0.000000
2	3.067559
4	6.135118
6	9.202677
8	12.270236
10	15.337794
12	18.405353
14	21.472912
16	24.540471
18	27.608030
20	30.675589
22	33.743148
24	36.810707
26	39.878266
28	42.945824
30	46.013383
32	49.080942
34	52.148501
36	55.216060
38	58.283619
40	61.351178
42	64.418737
44	67.486296
46	70.553854
48	79.877814
50	80.033277
52	80.188741
54	80.344205
56	80.499668
58	80.655132
60	80.810596
62	80.966060
64	81.121523
66	81.276987
68	81.432451
70	81.587914
72	81.986722
74	82.628874
76	83.271025
78	83.913177
80	84.555329
82	85.197481
84	85.839632
86	86.481784
88	87.123936
90	87.766087
92	88.206006
94	88.443691
96	88.681376
98	88.919062
100	89.156747
102	89.394432
104	89.632117
106	89.869803
108	90.107488
110	90.345173
112	90.582859
114	90.758321
116	90.933784
118	91.109247
120	91.284710
122	91.460172
124	91.635635
126	91.811098
128	91.986561
130	92.162023
132	92.286271
134	92.410519
136	92.534767
138	92.659014
140	92.783262
142	92.907510
144	93.031758
146	93.156006
148	93.280253
150	93.424924
152	93.590017
154	93.755111
156	93.920204
158	94.085298
160	94.250391
162	94.415485
164	94.580578
166	94.745671
168	94.845944
170	94.881396
172	94.916848
174	94.952300
176	94.987752
178	95.023204
180	95.058657
182	95.094109
184	95.129561
186	95.165013
188	95.200465
190	95.401683
192	95.602902
194	95.804120
196	96.005339
198	96.206558
200	96.407776
202	96.608995
204	96.810213
206	96.818656
208	96.827098
210	96.835540
212	96.843983
214	96.852425
216	96.860868
218	96.866898
220	96.870517
222	96.874136
224	96.877754
226	96.881373
228	96.884991
230	96.888610
232	96.892229
234	96.895847
236	96.896372
238	96.896896
240	96.897420
242	96.897945
244	96.898469
246	96.898993
248	96.899517
250	96.900042
252	96.936269
254	96.972497
256	97.008724
258	97.044952
260	97.081179
262	97.117407
264	97.153634
266	97.189862
268	97.239567
270	97.302751
272	97.365935
274	97.429119
276	97.492302
278	97.555486
280	97.618670
282	97.611400
284	97.604130
286	97.596859
288	97.589589
290	97.582319
292	97.582902
294	97.583484
296	97.584067
298	97.584649
300	97.585232
302	97.585814
304	97.601443
306	97.617072
308	97.632701
310	97.648330
312	97.663959
314	97.679588
316	97.695216
318	97.737719
320	97.780222
322	97.822724
324	97.865227
326	97.907729
328	97.950232
330	97.992734
332	98.019345
334	98.030064
336	98.040783
338	98.051501
340	98.062220
342	98.072939
344	98.083658
346	98.094377
348	98.094377
350	98.094377
352	98.094377
354	98.094377
356	98.094377
358	98.118871
360	98.167858
362	98.216846
364	98.265833
366	98.314821
368	98.363809
370	98.412796
372	98.414614
374	98.416431
376	98.418249
378	98.420066
380	98.421884
382	98.448157
384	98.474429
386	98.500702
388	98.526975
390	98.553248
392	98.579521
394	98.589791
396	98.600062
398	98.610333
400	98.620604
402	98.630874
404	98.641145
406	98.654097
408	98.669731
410	98.685364
412	98.700997
414	98.716631
416	98.732264
418	98.733027
420	98.733789
422	98.734552
424	98.735315
426	98.736077
428	98.736459
430	98.736459
432	98.736459
434	98.736459
436	98.736459
438	98.736459
440	98.736459
442	98.736459
444	98.736459
446	98.736459
448	98.718516
450	98.682631
452	98.646746
454	98.610862
456	98.574977
458	98.631523
460	98.688068
462	98.744614
464	98.801160
466	98.842111
468	98.867468
470	98.892824
472	98.918181
474	98.943538
476	98.968894
478	98.980329
480	98.991763
482	99.003198
484	99.014632
486	99.026067
488	99.037501
490	99.048936
492	99.048936
494	99.048936
496	99.048936
498	99.048936
500	99.048936
502	99.048936
504	99.029285
506	99.009634
508	98.989982
510	98.970331
512	98.969698
514	98.988083
516	99.006468
518	99.024854
520	99.043239
522	99.052431
524	99.052431
526	99.052431
528	99.052431
530	99.052431
532	99.052431
534	99.052431
536	99.052431
538	99.052431
540	99.052431
542	99.052431
544	99.052431
546	99.052431
548	99.052431
550	99.052431
552	99.052431
554	99.052431
556	99.052431
558	99.052431
560	99.052431
562	99.052431
564	99.052431
566	99.052431
568	99.052431
570	99.052431
572	99.052431
574	99.052431
576	99.052431
578	99.052431
580	99.052431
582	99.052431
584	99.052431
586	99.052431
588	99.052431
590	99.057805
592	99.068553
594	99.079301
596	99.090049
598	99.089831
600	99.078646
602	99.067461
604	99.056276
606	99.056276
608	99.056276
610	99.056276
612	99.086036
614	99.145555
616	99.205075
618	99.264594
620	99.267391
622	99.270187
624	99.272983
626	99.275779
628	99.265094
630	99.240926
632	99.216759
634	99.192592
636	99.192592
638	99.192592
640	99.192592
642	99.192592
644	99.192592
646	99.192592
648	99.192592
650	99.192592
652	99.192592
654	99.165379
656	99.110952
658	99.056526
660	99.002099
662	99.014682
664	99.027265
666	99.039848
668	99.052431
670	99.065014
672	99.065014
674	99.109754
676	99.199233
678	99.199233
680	99.199233
682	99.199233
684	99.199233
686	99.199233
688	99.199233
690	99.199815
692	99.200980
694	99.202146
696	99.202728
698	99.202728
700	99.202728
702	99.204825
704	99.206922
706	99.209020
708	99.209020
710	99.209020
712	99.209020
714	99.215161
716	99.227445
718	99.239728
720	99.252011
722	99.252011
724	99.252011
726	99.263296
728	99.274581
730	99.285866
732	99.291508
734	99.291508
736	99.291508
738	99.291508
740	99.291508
742	99.267973
744	99.256206
746	99.256206
748	99.256206
750	99.256206
752	99.256206
754	99.256206
756	99.256206
758	99.256206
760	99.256206
762	99.256206
764	99.256206
766	99.256206
768	99.256206
770	99.256206
772	99.256206
774	99.278995
776	99.324573
778	99.370152
780	99.370152
782	99.370152
784	99.370152
786	99.356637
788	99.349879
790	99.349879
792	99.349879
794	99.349879
796	99.315625
798	99.281372
800	99.280223
