Simulations	S-metric
0	0.000000
2	3.124888
4	6.249776
6	9.374664
8	12.499552
10	15.624441
12	18.749329
14	21.874217
16	24.999105
18	28.123993
20	31.248881
22	34.373769
24	37.498657
26	40.623545
28	43.748434
30	46.873322
32	49.998210
34	53.123098
36	56.247986
38	59.372874
40	62.497762
42	65.622650
44	68.747538
46	71.872427
48	81.802491
50	82.147415
52	82.492338
54	82.837262
56	83.182186
58	83.527109
60	83.872033
62	84.216956
64	84.561880
66	84.906804
68	85.251727
70	85.736731
72	86.221736
74	86.706740
76	87.191744
78	87.676748
80	88.161752
82	88.646757
84	89.131761
86	89.616765
88	89.792927
90	89.969088
92	90.145250
94	90.321412
96	90.497574
98	90.673736
100	90.849897
102	91.026059
104	91.315328
106	91.604597
108	91.893866
110	92.183135
112	92.472404
114	92.761672
116	93.050941
118	93.340210
120	93.561644
122	93.715241
124	93.868839
126	94.022437
128	94.176035
130	94.329633
132	94.483231
134	94.636829
136	94.790426
138	94.905879
140	94.983186
142	95.060493
144	95.137801
146	95.215108
148	95.292415
150	95.369722
152	95.447030
154	95.524337
156	95.558404
158	95.592471
160	95.626539
162	95.660606
164	95.694673
166	95.728740
168	95.762808
170	95.818531
172	95.895911
174	95.973291
176	96.050671
178	96.128051
180	96.205431
182	96.282811
184	96.299630
186	96.316448
188	96.333267
190	96.350085
192	96.366903
194	96.383722
196	96.400540
198	96.417359
200	96.430545
202	96.440099
204	96.449652
206	96.459206
208	96.468760
210	96.478314
212	96.487867
214	96.497421
216	96.506975
218	96.541811
220	96.601930
222	96.662048
224	96.722167
226	96.782286
228	96.842405
230	96.882272
232	96.922140
234	96.962007
236	97.001875
238	97.041743
240	97.081610
242	97.189975
244	97.366835
246	97.543696
248	97.720557
250	97.897418
252	98.074279
254	98.163737
256	98.165793
258	98.167849
260	98.169905
262	98.171962
264	98.174018
266	98.176074
268	98.178130
270	98.180186
272	98.200077
274	98.219968
276	98.239860
278	98.259751
280	98.279642
282	98.284310
284	98.273754
286	98.263198
288	98.252643
290	98.242087
292	98.242751
294	98.254635
296	98.266519
298	98.278403
300	98.290287
302	98.302171
304	98.308113
306	98.308113
308	98.308113
310	98.308113
312	98.308113
314	98.308113
316	98.337531
318	98.366950
320	98.396368
322	98.425787
324	98.455205
326	98.484624
328	98.484624
330	98.484624
332	98.484624
334	98.484624
336	98.484624
338	98.485514
340	98.486403
342	98.487293
344	98.488183
346	98.489073
348	98.514436
350	98.564272
352	98.614108
354	98.663944
356	98.713781
358	98.763617
360	98.763617
362	98.763617
364	98.763617
366	98.763617
368	98.763617
370	98.764588
372	98.766530
374	98.768471
376	98.770413
378	98.772355
380	98.772355
382	98.772355
384	98.772355
386	98.772355
388	98.772355
390	98.773995
392	98.777275
394	98.780555
396	98.783836
398	98.787116
400	98.790396
402	98.793676
404	98.793676
406	98.793676
408	98.793676
410	98.793676
412	98.805497
414	98.829137
416	98.852778
418	98.876419
420	98.900060
422	98.923700
424	98.934377
426	98.945053
428	98.955730
430	98.966406
432	98.977083
434	98.982421
436	98.982421
438	98.982421
440	98.982421
442	98.974790
444	98.959527
446	98.944264
448	98.936633
450	98.936633
452	98.936633
454	98.936633
456	98.936633
458	98.936633
460	98.936633
462	98.936633
464	98.946070
466	98.955507
468	98.964945
470	98.974382
472	98.974382
474	98.974382
476	98.974382
478	98.974382
480	98.974382
482	98.974382
484	98.974382
486	98.974382
488	98.974382
490	98.974382
492	98.974382
494	98.974382
496	98.974382
498	98.974382
500	98.974382
502	98.974382
504	98.974382
506	98.974382
508	98.974382
510	98.974382
512	98.974382
514	98.974382
516	98.974382
518	99.021137
520	99.067892
522	99.114647
524	99.134065
526	99.153484
528	99.172902
530	99.192320
532	99.204825
534	99.210418
536	99.216010
538	99.221603
540	99.224399
542	99.224399
544	99.224399
546	99.224399
548	99.224399
550	99.224399
552	99.224399
554	99.224399
556	99.224399
558	99.183854
560	99.163581
562	99.163581
564	99.163581
566	99.163581
568	99.163581
570	99.163581
572	99.163581
574	99.163581
576	99.163581
578	99.167164
580	99.170746
582	99.174329
584	99.177912
586	99.177912
588	99.177912
590	99.177912
592	99.177912
594	99.177912
596	99.177912
598	99.177912
600	99.177912
602	99.238380
604	99.359316
606	99.480253
608	99.601189
610	99.661657
612	99.661657
614	99.661657
616	99.661657
618	99.661657
620	99.661657
622	99.661657
624	99.661657
626	99.661657
628	99.675988
630	99.690319
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
